Original file: C:\Users\KMiddleton\Documents\La Trobe\Research\Data\TempNormGUI\TM\Left\P24_TM_0_T01_L_01.c3d
Date processed: 07-May-2019
Start of phase/cycle with respect to start of entire trial [s]:   0.12
End of phase/cycle with respect to start of entire trial [s]:   1.22
Video sampling rate (Hz): 100.00
Processed with TempNormGUI_240509 

Frame,% of phase/cycle,GlobalPelvisTilt,GlobalPelvisObl,GlobalPelvisRot,LAnklePDFlex,LAJCx,LAJCy,LHipFlexExt,LHipAddAbd,LHipIntExtRot,LKneeFlexExt,MomentJCSLAnkleFlexExt,MomentJCSLHipFlexExt,MomentJCSLHipAbdAdd,MomentJCSLHipIntExtRot,MomentJCSLKneeFlexExt,MomentJCSRAnkleFlexExt,MomentJCSRHipFlexExt,MomentJCSRHipAbdAdd,MomentJCSRHipIntExtRot,MomentJCSRKneeFlexExt,PowerJCSLAnkleFlexExt,PowerJCSLHipFlexExt,PowerJCSLHipAbdAdd,PowerJCSLHipIntExtRot,PowerJCSLKneeFlexExt,PowerJCSRAnkleFlexExt,PowerJCSRHipFlexExt,PowerJCSRHipAbdAdd,PowerJCSRHipIntExtRot,PowerJCSRKneeFlexExt,RAJCx,RAJCy,RAnklePDFlex,RHipFlexExt,RHipAddAbd,RHipIntExtRot,RKneeFlexExt,
   NaN,0.00000,12.05607,-1.34985,0.24909,-4.78523,1091.47815,325.22159,32.34346,-1.72498,-7.10505,0.93903,-0.93090,2.71134,8.80790,8.86851,7.64638,0.41561,0.70510,8.67036,-0.32949,1.63664,0.04458,3.39508,-4.23215,-12.14629,26.14290,0.09524,-0.33826,-1.16193,-0.39164,2.61926,532.59076,225.24368,15.94415,-4.11346,7.75760,8.63265,10.79682
   NaN,1.00000,12.09529,-1.19311,0.36853,-5.01119,1085.66086,321.92569,33.15466,-1.40229,-7.89457,3.48086,-0.40428,0.44929,2.79214,10.82513,5.45635,0.40558,-1.12134,8.44460,-1.54901,2.32157,0.09801,0.59121,-6.10667,-2.25650,22.70648,-0.00369,0.53598,-2.32432,-0.40813,4.15103,520.90152,224.86076,16.03086,-4.42424,7.62214,8.75793,11.88343
   NaN,2.00000,12.09584,-0.94361,0.53506,-5.35808,1078.55591,318.47352,33.91917,-0.92489,-8.36662,6.23165,0.09390,-1.20837,-2.62803,11.77170,3.57237,0.40174,-1.30457,6.61848,-2.20725,2.66663,-0.04979,-1.30273,-6.88782,5.54419,14.98377,-0.11998,0.66717,-3.08630,-0.15047,5.09144,509.53597,224.40882,15.94612,-4.73744,7.38375,8.78822,13.06360
   NaN,3.00000,12.06354,-0.59764,0.75716,-5.85033,1070.92325,315.13531,34.50193,-0.27928,-8.50409,8.78694,0.49404,-2.05519,-6.09701,11.50113,2.34131,0.40784,0.39342,3.62797,-2.48647,2.52482,-0.40327,-1.47807,-6.54905,9.45446,8.64765,-0.25885,-0.22697,-2.47794,0.27628,5.04895,498.54421,223.86991,15.65307,-5.06646,7.01248,8.69628,14.30277
   NaN,4.00000,12.00679,-0.16704,1.03167,-6.47081,1063.19008,312.11907,34.82009,0.52739,-8.32774,10.90668,0.78523,-1.86426,-7.08865,10.49347,1.72037,0.42728,3.67851,0.45202,-2.72143,1.89170,-0.79003,-0.54751,-5.09479,10.24834,5.07640,-0.43590,-2.05821,-0.25056,0.86564,3.99397,488.04313,223.22153,15.11363,-5.40100,6.49297,8.47558,15.59715
   NaN,5.00000,11.93544,0.32248,1.33911,-7.13395,1055.40263,309.52784,34.85539,1.45801,-7.87773,12.53764,0.97328,-0.18810,-5.75790,9.58131,1.38663,0.46185,8.02022,-2.41143,-3.00763,0.87874,-0.93603,-0.01087,-1.91804,10.38573,3.12272,-0.67713,-3.83585,3.11813,1.69220,2.01670,478.22135,222.43953,14.28279,-5.70527,5.83360,8.13671,16.97785
   NaN,6.00000,11.85809,0.83628,1.64620,-7.69082,1047.34303,307.37255,34.64896,2.45063,-7.18547,13.77840,1.05455,3.03474,-2.88536,9.25233,1.06870,0.51005,12.90832,-5.01976,-3.22128,-0.33433,-0.64630,-1.26006,2.99185,11.88847,1.90360,-1.01121,-3.74189,7.05985,2.67108,-0.86757,469.33273,221.50045,13.10715,-5.92291,5.06435,7.70501,18.50451
   NaN,7.00000,11.77859,1.33790,1.91295,-7.96963,1038.69805,305.61311,34.28164,3.43278,-6.26224,14.81653,1.03246,6.95380,-0.06539,9.27618,0.69845,0.56629,17.90866,-7.18176,-3.29777,-1.51668,0.00784,-3.78222,7.73057,14.42142,1.12674,-1.45382,0.24729,10.67445,3.57853,-4.56062,461.67859,220.38676,11.53267,-5.98686,4.22411,7.21953,20.25279
   NaN,8.00000,11.69671,1.79991,2.10496,-7.83546,1029.20951,304.19782,33.84599,4.34242,-5.10907,15.85260,0.93506,9.83192,1.06471,9.05946,0.39242,0.62190,22.42903,-8.42724,-3.31778,-2.41270,0.71970,-5.29421,10.08225,15.49192,0.66833,-1.98949,9.42541,12.95778,4.20431,-8.51499,455.57790,219.09629,9.52007,-5.83085,3.34178,6.72310,22.29721
   NaN,9.00000,11.61185,2.21210,2.20144,-7.24355,1018.79613,303.10006,33.41362,5.14083,-3.73252,17.01646,0.80572,9.80491,0.33535,7.87314,0.38464,0.67026,25.66280,-8.37310,-3.46265,-2.80277,1.20414,-4.45649,9.54878,12.79037,0.73983,-2.56985,23.18492,13.31188,4.36461,-11.55711,451.32653,217.65651,7.06441,-5.39930,2.42498,6.25119,24.69585
