Original file: C:\Users\Prasanna\Documents\projects\temp-norm-gui\TestData - TNG - LC Test\P24_TM_0_T01_L_01.c3d
Date processed: 18-Jun-2019
Start of phase/cycle with respect to start of entire trial [s]:   0.12
End of phase/cycle with respect to start of entire trial [s]:   0.84
Video sampling rate (Hz): 100.00
Processed with TempNormGUI_v20190514

Frame,% of phase/cycle,GlobalPelvisObl,GlobalPelvisRot,LAJCx,LAJCy,LHipFlexExt,LHipAddAbd,LHipIntExtRot,LKneeFlexExt,MomentJCSLAnkleFlexExt,MomentJCSLHipFlexExt,MomentJCSLHipAbdAdd,MomentJCSLHipIntExtRot,MomentJCSLKneeFlexExt,MomentJCSRAnkleFlexExt,MomentJCSRHipFlexExt,MomentJCSRHipAbdAdd,MomentJCSRHipIntExtRot,MomentJCSRKneeFlexExt,PowerJCSLAnkleFlexExt,PowerJCSLHipFlexExt,PowerJCSLHipAbdAdd,PowerJCSLHipIntExtRot,PowerJCSLKneeFlexExt,PowerJCSRAnkleFlexExt,PowerJCSRHipFlexExt,PowerJCSRHipAbdAdd,PowerJCSRHipIntExtRot,PowerJCSRKneeFlexExt,RAJCx,RAJCy,RHipFlexExt,RHipAddAbd,RHipIntExtRot,RKneeFlexExt,
   NaN,0.00000,-1.34985,0.24909,1091.47815,325.22159,32.34346,-1.72498,-7.10505,0.93903,-0.93090,2.71134,8.80790,8.86851,7.64638,0.41561,0.70510,8.67036,-0.32949,1.63664,0.04458,3.39508,-4.23215,-12.14629,26.14290,0.09524,-0.33826,-1.16193,-0.39164,2.61926,532.59076,225.24368,-4.11346,7.75760,8.63265,10.79682
   NaN,1.00000,-1.25766,0.32207,1087.82583,323.08526,32.87799,-1.53105,-7.65741,2.57397,-0.58399,1.16514,4.82123,10.25902,6.18342,0.40839,-0.67173,8.70647,-1.19259,2.12126,0.10175,1.47069,-5.58152,-5.46515,24.45708,0.03242,0.31411,-1.95504,-0.43485,3.68301,524.90344,225.00065,-4.31682,7.68019,8.72501,11.49699
   NaN,2.00000,-1.12623,0.41444,1083.55906,320.86052,33.40357,-1.27212,-8.07565,4.33172,-0.24293,-0.13980,0.97339,11.24302,4.81947,0.40353,-1.37155,8.03526,-1.80521,2.47364,0.07570,-0.14846,-6.46951,0.49730,20.43481,-0.03759,0.67252,-2.65938,-0.35158,4.52944,517.35185,224.72935,-4.51988,7.56114,8.77908,12.24031
   NaN,3.00000,-0.95442,0.52804,1078.82632,318.59832,33.89403,-0.94520,-8.35541,6.13351,0.07742,-1.16162,-2.46143,11.76067,3.62964,0.40173,-1.33222,6.71118,-2.19212,2.66245,-0.04002,-1.26645,-6.88023,5.33057,15.25170,-0.11543,0.67980,-3.07993,-0.16306,5.07412,509.94327,224.42666,-4.72575,7.39464,8.78921,13.01959
   NaN,4.00000,-0.74051,0.66564,1073.85291,316.37606,34.30959,-0.54581,-8.49009,7.85981,0.35459,-1.83679,-5.06761,11.72200,2.72758,0.40402,-0.46012,4.81806,-2.39133,2.64025,-0.25489,-1.58760,-6.78982,8.41443,10.68867,-0.20214,0.24942,-2.92113,0.09852,5.18932,502.68887,224.08780,-4.93916,7.17182,8.74686,13.82393
   NaN,5.00000,-0.48732,0.82765,1068.81510,314.27276,34.61726,-0.07367,-8.48481,9.41467,0.58368,-2.13398,-6.61394,11.25011,2.12913,0.41165,1.16095,2.73276,-2.54282,2.39606,-0.52098,-1.26075,-6.29296,9.84774,7.46249,-0.30199,-0.67053,-2.00415,0.41456,4.85516,495.62211,223.70531,-5.15875,6.88549,8.64851,14.64915
   NaN,6.00000,-0.20084,1.01015,1063.75186,312.32466,34.80684,0.46369,-8.35042,10.76985,0.76751,-1.92257,-7.10228,10.57560,1.75041,0.42536,3.39503,0.67120,-2.70089,1.95308,-0.76572,-0.63106,-5.24734,10.25496,5.26206,-0.42133,-1.90170,-0.45896,0.81491,4.10259,488.78753,223.27281,-5.37690,6.53584,8.49591,15.50090
   NaN,7.00000,0.11254,1.20818,1058.67291,310.55636,34.87442,1.05689,-8.09647,11.91351,0.90721,-1.10254,-6.57797,9.89351,1.51535,0.44551,6.11364,-1.24886,-2.88737,1.33920,-0.92423,-0.05549,-3.52269,10.21687,3.83104,-0.56651,-3.19179,1.60004,1.31421,2.95172,482.23240,222.78437,-5.58461,6.12513,8.29181,16.38712
   NaN,8.00000,0.44353,1.41357,1053.53646,308.98013,34.82532,1.69044,-7.73493,12.85874,1.00248,0.44673,-5.16432,9.44318,1.31895,0.47216,9.14679,-3.04713,-3.07216,0.60053,-0.91202,-0.10101,-0.87741,10.55550,2.78990,-0.74639,-4.08213,4.02763,1.91928,1.41877,476.02283,222.23281,-5.76757,5.65987,8.04151,17.32218
   NaN,9.00000,0.77994,1.61365,1048.24278,307.58713,34.68157,2.34106,-7.27229,13.65809,1.05099,2.61759,-3.24418,9.25813,1.10644,0.50422,12.35889,-4.74699,-3.20483,-0.19725,-0.70072,-1.02235,2.39623,11.63558,2.01073,-0.96965,-3.89288,6.61825,2.56184,-0.50864,470.25020,221.61104,-5.90493,5.15268,7.75580,18.32915
