Original file: C:\Users\Prasanna\Documents\projects\temp-norm-gui\TestData - TNG - LC Test\P24_TM_0_T01_L_01.c3d
Date processed: 16-Jun-2019
Start of phase/cycle with respect to start of entire trial [s]:   0.12
End of phase/cycle with respect to start of entire trial [s]:   0.84
Video sampling rate (Hz): 100.00
Processed with TempNormGUI_v20190514

Frame,Time [s],GlobalPelvisObl,GlobalPelvisRot,LAJCx,LAJCy,LHipFlexExt,LHipAddAbd,LHipIntExtRot,LKneeFlexExt,MomentJCSLAnkleFlexExt,MomentJCSLHipFlexExt,MomentJCSLHipAbdAdd,MomentJCSLHipIntExtRot,MomentJCSLKneeFlexExt,MomentJCSRAnkleFlexExt,MomentJCSRHipFlexExt,MomentJCSRHipAbdAdd,MomentJCSRHipIntExtRot,MomentJCSRKneeFlexExt,PowerJCSLAnkleFlexExt,PowerJCSLHipFlexExt,PowerJCSLHipAbdAdd,PowerJCSLHipIntExtRot,PowerJCSLKneeFlexExt,PowerJCSRAnkleFlexExt,PowerJCSRHipFlexExt,PowerJCSRHipAbdAdd,PowerJCSRHipIntExtRot,PowerJCSRKneeFlexExt,RAJCx,RAJCy,RHipFlexExt,RHipAddAbd,RHipIntExtRot,RKneeFlexExt,
12.00000,0.00000,-1.34985,0.24909,1091.47815,325.22159,32.34346,-1.72498,-7.10505,0.93903,-0.93090,2.71134,8.80790,8.86851,7.64638,0.41561,0.70510,8.67036,-0.32949,1.63664,0.04458,3.39508,-4.23215,-12.14629,26.14290,0.09524,-0.33826,-1.16193,-0.39164,2.61926,532.59076,225.24368,-4.11346,7.75760,8.63265,10.79682
13.00000,0.01000,-1.21115,0.35579,1086.24829,322.23361,33.08190,-1.43791,-7.83575,3.23830,-0.45152,0.63147,3.32439,10.68672,5.64556,0.40626,-1.02086,8.53307,-1.46218,2.27220,0.10120,0.81581,-5.98083,-3.08444,23.23892,0.00600,0.48512,-2.22810,-0.41873,4.03312,521.95105,224.89832,-4.39600,7.63850,8.75026,11.78051
14.00000,0.02000,-0.99632,0.50065,1079.89563,319.09671,33.79205,-1.02423,-8.30600,5.74130,0.01042,-0.96538,-1.77676,11.69741,3.86662,0.40176,-1.41614,7.05691,-2.12302,2.63972,-0.00490,-1.09568,-6.83349,4.42380,16.31662,-0.09740,0.71780,-3.04161,-0.21068,4.99292,511.57648,224.49707,-4.67921,7.43663,8.79165,12.84447
15.00000,0.03000,-0.70114,0.69087,1073.01770,316.01758,34.36832,-0.47232,-8.49910,8.13076,0.39618,-1.91048,-5.40002,11.67710,2.60518,0.40493,-0.24416,4.48619,-2.42031,2.61546,-0.29455,-1.58406,-6.73248,8.77896,10.04979,-0.21797,0.13377,-2.82388,0.14795,5.16546,501.49875,224.02699,-4.97519,7.12855,8.73440,13.96014
16.00000,0.04000,-0.33196,0.92665,1065.99927,313.16769,34.73852,0.21709,-8.42534,10.19593,0.69116,-2.08956,-7.02139,10.88365,1.89677,0.41844,2.33520,1.56161,-2.62310,2.17370,-0.66465,-0.92900,-5.78833,10.16164,6.12867,-0.36549,-1.31968,-1.21617,0.62378,4.48635,491.79391,223.47166,-5.28044,6.69928,8.57046,15.11897
17.00000,0.05000,0.09474,1.19706,1058.95703,310.64951,34.87364,1.02302,-8.11332,11.85499,0.90062,-1.16747,-6.62872,9.92404,1.52806,0.44422,5.95561,-1.14541,-2.87728,1.37616,-0.92039,-0.06785,-3.64288,10.20416,3.90256,-0.55747,-3.13473,1.47734,1.28384,3.02560,482.58691,222.81322,-5.57385,6.14931,8.30431,16.33647
18.00000,0.06000,0.55520,1.48096,1051.79004,308.49521,34.78798,1.90562,-7.59172,13.14144,1.02402,1.09329,-4.58353,9.34566,1.25230,0.48221,10.19884,-3.62081,-3.12392,0.34100,-0.86669,-0.28734,0.13049,10.80507,2.50534,-0.81572,-4.14664,4.87124,2.12942,0.82241,474.04953,222.03351,-5.81857,5.49535,7.95020,17.64971
19.00000,0.07000,1.02178,1.74978,1044.28235,306.68933,34.52986,2.81240,-6.87629,14.16976,1.05816,4.43142,-1.76246,9.24254,0.94045,0.52990,14.73125,-5.87470,-3.26559,-0.77916,-0.44257,-2.09385,4.86548,12.74966,1.57886,-1.15903,-2.83910,8.46339,3.02042,-2.12159,466.39246,221.11646,-5.96709,4.76514,7.53271,19.11098
20.00000,0.08000,1.46863,1.97375,1036.20178,305.19473,34.16660,3.68990,-5.97061,15.09283,1.01226,7.90445,0.46461,9.25948,0.60380,0.58182,19.20927,-7.62884,-3.30551,-1.79764,0.20802,-4.38663,8.67647,14.95626,0.97528,-1.59139,2.19669,11.46048,3.78312,-5.63302,459.85065,220.05238,-5.96818,3.98682,7.08389,20.77868
21.00000,0.09000,1.87869,2.12993,1027.38586,303.97498,33.76592,4.49647,-4.87530,16.05260,0.91309,10.07808,1.06715,8.92862,0.36403,0.63134,23.12841,-8.52018,-3.33137,-2.52516,0.82959,-5.33595,10.19777,15.32072,0.63620,-2.09267,11.60292,13.17388,4.27132,-9.15933,454.66220,218.84508,-5.77383,3.17759,6.63488,22.70601
