Original file: C:\Users\Prasanna\Documents\projects\temp-norm-gui\TestData - TNG - LC Test\P24_TM_0_T01_L_01.c3d
Date processed: 14-May-2019
Start of phase/cycle with respect to start of entire trial [s]:   0.84
End of phase/cycle with respect to start of entire trial [s]:   1.22
Video sampling rate (Hz): 100.00
Processed with TempNormGUI_v20190510

Frame,Time [s],GlobalPelvisObl,GlobalPelvisRot,LAJCx,LAJCy,LHipFlexExt,LHipAddAbd,LHipIntExtRot,LKneeFlexExt,MomentJCSLAnkleFlexExt,MomentJCSLHipFlexExt,MomentJCSLHipAbdAdd,MomentJCSLHipIntExtRot,MomentJCSLKneeFlexExt,MomentJCSRAnkleFlexExt,MomentJCSRHipFlexExt,MomentJCSRHipAbdAdd,MomentJCSRHipIntExtRot,MomentJCSRKneeFlexExt,PowerJCSLAnkleFlexExt,PowerJCSLHipFlexExt,PowerJCSLHipAbdAdd,PowerJCSLHipIntExtRot,PowerJCSLKneeFlexExt,PowerJCSRAnkleFlexExt,PowerJCSRHipFlexExt,PowerJCSRHipAbdAdd,PowerJCSRHipIntExtRot,PowerJCSRKneeFlexExt,RAJCx,RAJCy,RHipFlexExt,RHipAddAbd,RHipIntExtRot,RKneeFlexExt,
84.00000,0.00000,-8.61958,2.10476,474.82309,314.82486,5.19522,-9.37757,6.07016,49.42185,1.34457,11.11983,9.59151,-12.50933,-0.69848,0.41953,-9.32132,17.53468,-7.15798,2.96115,-5.70732,39.31924,-8.39634,8.82303,-3.56576,0.35495,19.20326,-2.33893,7.45422,-3.78510,935.62640,231.92178,27.01729,10.21975,2.01420,19.66977
85.00000,0.01000,-8.74438,2.28661,486.64240,315.30319,7.23606,-9.78587,5.94148,52.41729,1.50906,10.20468,12.36103,-12.65827,-1.31935,0.41373,1.94289,15.34985,-7.86817,0.90805,-4.64335,37.31882,-6.67461,11.41592,-6.31557,0.26020,-4.22432,-1.44753,-0.69025,-1.36321,924.23944,231.86867,25.69900,10.34337,2.45831,18.73010
86.00000,0.02000,-8.81476,2.45629,499.27850,315.89719,9.31117,-10.04773,5.62669,55.20446,1.59760,9.39432,14.81493,-12.19764,-1.73897,0.41015,11.34843,11.97172,-6.69470,-0.80324,-2.68484,35.43998,-2.29216,12.79895,-7.75400,0.23946,-24.03352,-0.11760,-5.65292,1.12105,912.80774,231.83098,24.39610,10.46377,2.73455,17.78546
87.00000,0.03000,-8.81928,2.60300,512.57056,316.51944,11.41440,-10.15896,5.10182,57.76857,1.57436,8.40264,16.48140,-11.04738,-1.78919,0.40698,16.13895,8.91741,-4.25497,-1.66942,-0.34188,32.63376,3.92359,11.75922,-7.38312,0.27151,-31.14821,0.46840,-6.53257,1.77491,901.32227,231.81679,23.19911,10.56025,2.86034,17.02140
88.00000,0.04000,-8.74967,2.71763,526.40991,317.08893,13.54186,-10.12792,4.36269,60.09797,1.43798,6.96760,17.30171,-8.99927,-1.46382,0.40312,15.67370,6.38872,-1.66499,-1.58261,1.62431,27.72898,10.10023,7.46211,-5.52043,0.32442,-26.34545,0.19291,-5.07507,1.03018,889.78577,231.83292,22.15463,10.61793,2.89732,16.52785
89.00000,0.05000,-8.60198,2.79357,540.74689,317.56656,15.68542,-9.97322,3.43262,62.17279,1.22095,4.93900,17.50907,-5.97562,-0.87530,0.39837,10.99401,4.14665,0.09731,-0.73707,2.69389,19.94558,14.31472,-0.07241,-2.94072,0.36981,-15.87925,-0.26038,-2.85372,0.21708,878.20685,231.87427,21.26140,10.62778,2.92284,16.29576
90.00000,0.06000,-8.37712,2.82734,555.57617,317.96875,17.82799,-9.71860,2.36568,63.96104,0.97335,2.43920,17.25631,-2.36195,-0.18488,0.39362,4.05748,2.39161,0.62439,0.50931,2.84624,9.84502,15.54486,-9.04395,-0.52944,0.39080,-5.18686,-0.35936,-0.70741,-0.04299,866.58588,231.92238,20.48055,10.58468,3.00025,16.24467
91.00000,0.07000,-8.08093,2.81871,570.91022,318.35123,19.94357,-9.38824,1.23711,65.42474,0.74338,-0.09334,16.55092,1.13441,0.44706,0.38993,-2.92552,1.52415,0.02399,1.75740,2.42866,-0.36952,14.07987,-16.37497,1.01838,0.38241,3.54834,-0.27672,1.02607,-0.09543,854.91223,231.95465,19.75274,10.48849,3.16212,16.25980
92.00000,0.08000,-7.72317,2.77036,586.76251,318.76999,22.00133,-9.00399,0.12533,66.52895,0.56555,-2.17299,15.39486,3.98978,0.89815,0.38720,-8.04682,1.53083,-1.37981,2.66622,1.85745,-8.26938,11.04529,-19.85969,1.45399,0.34864,10.03195,-0.49950,2.17392,-0.48737,843.17065,231.95508,19.01693,10.34526,3.40706,16.22879
93.00000,0.09000,-7.31614,2.68747,603.14966,319.24081,23.97071,-8.58446,-0.90095,67.24677,0.45454,-3.53263,13.74479,6.06163,1.12411,0.38466,-10.21674,1.95851,-3.14527,3.03605,1.39608,-12.66971,7.51290,-19.12469,1.02686,0.30007,13.81203,-1.11869,2.53313,-1.23829,831.34949,231.91914,18.22722,10.16560,3.70332,16.07223
