Original file: C:\Users\Prasanna\Documents\projects\temp-norm-gui\TestData - TNG - LC Test\P24_TM_0_T01_L_01.c3d
Date processed: 16-Jun-2019
Start of phase/cycle with respect to start of entire trial [s]:   0.84
End of phase/cycle with respect to start of entire trial [s]:   1.22
Video sampling rate (Hz): 100.00
Processed with TempNormGUI_v20190514

Frame,% of phase/cycle,GlobalPelvisObl,GlobalPelvisRot,LAJCx,LAJCy,LHipFlexExt,LHipAddAbd,LHipIntExtRot,LKneeFlexExt,MomentJCSLAnkleFlexExt,MomentJCSLHipFlexExt,MomentJCSLHipAbdAdd,MomentJCSLHipIntExtRot,MomentJCSLKneeFlexExt,MomentJCSRAnkleFlexExt,MomentJCSRHipFlexExt,MomentJCSRHipAbdAdd,MomentJCSRHipIntExtRot,MomentJCSRKneeFlexExt,PowerJCSLAnkleFlexExt,PowerJCSLHipFlexExt,PowerJCSLHipAbdAdd,PowerJCSLHipIntExtRot,PowerJCSLKneeFlexExt,PowerJCSRAnkleFlexExt,PowerJCSRHipFlexExt,PowerJCSRHipAbdAdd,PowerJCSRHipIntExtRot,PowerJCSRKneeFlexExt,RAJCx,RAJCy,RHipFlexExt,RHipAddAbd,RHipIntExtRot,RKneeFlexExt,
   NaN,0.00000,-8.61958,2.10476,474.82309,314.82486,5.19522,-9.37757,6.07016,49.42185,1.34457,11.11983,9.59151,-12.50933,-0.69848,0.41953,-9.32132,17.53468,-7.15798,2.96115,-5.70732,39.31924,-8.39634,8.82303,-3.56576,0.35495,19.20326,-2.33893,7.45422,-3.78510,935.62640,231.92178,27.01729,10.21975,2.01420,19.66977
   NaN,1.00000,-8.67341,2.17529,479.21821,314.99300,5.96671,-9.54997,6.04319,50.58465,1.41602,10.75973,10.68111,-12.63774,-0.95812,0.41707,-4.82197,16.84501,-7.64975,2.14071,-5.40838,38.54476,-8.05552,9.95085,-4.76517,0.31022,9.87453,-2.05185,3.98450,-2.87213,931.30463,231.89978,26.51452,10.26711,2.20274,19.31328
   NaN,2.00000,-8.71939,2.24407,483.73127,315.17784,6.74314,-9.70123,5.98934,51.71738,1.47651,10.41476,11.72513,-12.67812,-1.18869,0.41492,-0.59101,15.98303,-7.86952,1.36962,-4.98028,37.78784,-7.33049,10.90397,-5.77521,0.27619,1.06830,-1.70146,0.97424,-1.95015,926.97639,231.88001,26.01398,10.31400,2.36703,18.95607
   NaN,3.00000,-8.75761,2.31119,488.36363,315.38013,7.52457,-9.83138,5.90881,52.82016,1.52633,10.08733,12.72755,-12.63116,-1.39163,0.41311,3.39479,14.93596,-7.81208,0.64365,-4.41871,37.05731,-6.21427,11.69260,-6.60009,0.25302,-7.29193,-1.27777,-1.58417,-1.00321,922.64177,231.86239,25.51490,10.36060,2.50694,18.59658
   NaN,4.00000,-8.78851,2.37706,493.12167,315.60331,8.31124,-9.94059,5.80257,53.89357,1.56690,9.78878,13.70707,-12.50002,-1.57358,0.41171,7.24461,13.64369,-7.45298,-0.05714,-3.70346,36.39473,-4.67410,12.36480,-7.25953,0.24155,-15.56568,-0.73396,-3.72642,0.04366,918.30113,231.84662,25.01370,10.40773,2.62178,18.22747
   NaN,5.00000,-8.81063,2.44031,497.98465,315.83612,9.10236,-10.02831,5.66751,54.93571,1.59361,9.48223,14.60285,-12.27438,-1.71288,0.41048,10.60315,12.30178,-6.87180,-0.66787,-2.90029,35.66488,-2.81663,12.76421,-7.68934,0.23906,-22.58301,-0.22244,-5.33634,0.94648,913.95329,231.83373,24.52204,10.45272,2.71378,17.87263
   NaN,6.00000,-8.82289,2.49994,502.93723,316.07086,9.89735,-10.09383,5.50102,55.94522,1.60239,9.14233,15.36258,-11.95096,-1.79044,0.40925,13.17305,11.07817,-6.10771,-1.13400,-2.04608,34.78078,-0.68370,12.77560,-7.82358,0.24401,-27.28331,0.12479,-6.26152,1.47645,909.59715,231.82444,24.04895,10.49362,2.78320,17.55078
   NaN,7.00000,-8.82574,2.55637,507.98571,316.31070,10.69643,-10.13743,5.30415,56.92266,1.59490,8.77956,16.00750,-11.53127,-1.81402,0.40810,15.07543,9.90460,-5.14391,-1.47773,-1.12525,33.77865,1.74320,12.44636,-7.68871,0.25706,-30.09600,0.36134,-6.56232,1.72599,905.23316,231.81847,23.59075,10.53123,2.82989,17.25426
   NaN,8.00000,-8.81792,2.60821,513.11366,316.54326,11.49904,-10.16044,5.07635,57.86626,1.57105,8.35387,16.53028,-10.98276,-1.78330,0.40684,16.22045,8.80636,-4.15350,-1.68410,-0.25560,32.47846,4.17289,11.64986,-7.33666,0.27325,-31.18011,0.47340,-6.51793,1.77095,900.86178,231.81685,23.15440,10.56331,2.86347,16.99647
   NaN,9.00000,-8.79927,2.65539,518.31897,316.76705,12.30540,-10.16230,4.81629,58.77652,1.52920,7.86161,16.91706,-10.30051,-1.69253,0.40546,16.53043,7.80357,-3.13545,-1.73910,0.55641,30.86926,6.62092,10.35016,-6.74286,0.29264,-30.26267,0.42265,-6.12460,1.56442,896.48271,231.82013,22.74191,10.58966,2.88273,16.78162
