Original file: C:\Users\Prasanna\Documents\projects\temp-norm-gui\TestData - TNG - LC Test\P24_TM_0_T01_L_01.c3d
Date processed: 11-May-2019
Video sampling rate (Hz): 100.00
Processed with TempNormGUI_240509 

Frame,Time [s],GlobalPelvisObl,GlobalPelvisRot,LAJCx,LAJCy,LHipFlexExt,LHipAddAbd,LHipIntExtRot,LKneeFlexExt,MomentJCSLAnkleFlexExt,MomentJCSLHipFlexExt,MomentJCSLHipAbdAdd,MomentJCSLHipIntExtRot,MomentJCSLKneeFlexExt,MomentJCSRAnkleFlexExt,MomentJCSRHipFlexExt,MomentJCSRHipAbdAdd,MomentJCSRHipIntExtRot,MomentJCSRKneeFlexExt,PowerJCSLAnkleFlexExt,PowerJCSLHipFlexExt,PowerJCSLHipAbdAdd,PowerJCSLHipIntExtRot,PowerJCSLKneeFlexExt,PowerJCSRAnkleFlexExt,PowerJCSRHipFlexExt,PowerJCSRHipAbdAdd,PowerJCSRHipIntExtRot,PowerJCSRKneeFlexExt,RAJCx,RAJCy,RHipFlexExt,RHipAddAbd,RHipIntExtRot,RKneeFlexExt,
1.00000,0.00000,-1.22948,1.35645,1001.45819,325.97272,36.90537,-0.72075,2.75061,26.80169,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,650.35107,227.18779,2.57008,7.27267,7.41072,10.04494
2.00000,0.01000,-1.23444,1.18023,1013.39496,327.16888,36.28189,-0.78169,2.62923,23.69853,2.09492,21.32131,-2.51790,-5.88899,-11.91496,-0.39827,-54.26794,3.32118,-2.79049,16.36094,0.27691,-26.45471,1.39919,1.33811,71.43253,-0.12860,58.41388,0.35937,7.96066,-10.12745,643.33600,227.08589,2.01129,7.33051,7.47590,9.71850
3.00000,0.02000,-1.24638,0.97563,1027.43726,328.53702,35.47803,-0.88088,2.34771,19.85884,1.36753,6.50787,-2.88648,-8.47262,-4.47161,-0.25101,-42.36983,2.81502,-1.86495,13.20150,0.18491,-9.81747,3.80233,4.20217,31.68394,-0.09998,53.92861,0.35746,7.41084,-8.87966,634.54926,226.95967,1.31910,7.40074,7.54765,9.34158
4.00000,0.03000,-1.26644,0.76134,1042.42065,329.92792,34.54126,-1.02023,1.84623,15.52128,0.55875,-5.67360,-3.31158,-9.92994,2.63656,-0.06999,-28.24038,2.45733,-0.60332,9.41075,0.06288,9.42150,7.06822,8.36430,-20.25974,-0.03243,39.17193,0.34013,5.50090,-6.05346,624.36609,226.81512,0.53392,7.47931,7.62181,8.95536
5.00000,0.04000,-1.29418,0.55787,1057.06982,331.16641,33.55304,-1.19590,1.08831,11.01923,-0.19600,-11.98830,-3.11710,-9.51245,7.95185,0.10048,-15.09984,2.21954,0.77523,5.88227,-0.01432,19.75376,9.32874,11.55488,-60.92009,0.05217,21.19973,0.31189,3.16092,-3.03673,613.23285,226.66022,-0.28994,7.56085,7.69741,8.61366
6.00000,0.05000,-1.32815,0.38317,1070.26025,332.07935,32.61683,-1.39718,0.08160,6.73345,-0.82737,-11.98445,-1.00458,-7.35082,11.13259,0.23811,-4.77518,2.19839,2.06535,3.10478,-0.02947,17.33956,8.86618,9.78777,-77.58714,0.13456,6.34348,0.29293,1.24309,-0.91401,601.56067,226.50266,-1.09553,7.63951,7.77807,8.37434
7.00000,0.06000,-1.36637,0.24983,1081.14502,332.51144,31.84202,-1.60395,-1.12035,3.04880,-1.30002,-7.57370,3.36160,-4.13091,12.52318,0.33582,2.10429,2.51233,3.02274,1.24453,-0.02611,8.08368,5.85885,1.19612,-70.74732,0.20005,-2.48965,0.29619,0.14709,0.00420,589.67761,226.34515,-1.83544,7.71065,7.87179,8.28815
8.00000,0.07000,-1.40502,0.16417,1089.18054,332.34293,31.32433,-1.78730,-2.43190,0.30217,-1.59435,-1.76434,8.77594,-0.72801,12.69904,0.39579,5.71264,3.26327,3.42150,0.25697,-0.05436,0.97637,2.24935,-10.93323,-48.73076,0.23873,-5.71307,0.30904,-0.21003,0.08977,577.81671,226.18291,-2.47943,7.77028,7.98742,8.39136
9.00000,0.08000,-1.43613,0.12638,1094.10999,331.50592,31.12657,-1.91460,-3.75842,-1.27634,-1.69893,2.89478,13.26742,2.17309,12.11295,0.42498,6.58739,4.53970,3.16988,-0.00218,-0.10902,0.06429,-0.07390,-20.58534,-21.27855,0.24583,-5.35324,0.28260,-0.17768,-0.00155,566.12268,226.00365,-3.01630,7.81282,8.12960,8.70296
10.00000,0.09000,-1.44732,0.13201,1095.93933,329.99387,31.26422,-1.95692,-5.01852,-1.60973,-1.61055,5.01282,14.96713,4.52091,11.01840,0.43207,5.42371,6.17452,2.32674,0.28791,-0.12918,2.85826,-1.14415,-23.65798,3.50950,0.22109,-3.53057,0.10795,-0.11632,0.30453,554.67212,225.79291,-3.45243,7.83100,8.29494,9.22265
11.00000,0.10000,-1.42370,0.17452,1094.91150,327.86203,31.69873,-1.89617,-6.15079,-0.79048,-1.34135,4.59958,13.19594,6.70601,9.50470,0.42620,3.14872,7.72982,1.06101,0.90640,-0.06751,4.60996,-2.35878,-20.02489,20.10762,0.16869,-1.69050,-0.34695,-0.21643,1.23231,543.49438,225.54086,-3.80860,7.81627,8.47046,9.93138
12.00000,0.11000,-1.34985,0.24909,1091.47815,325.22159,32.34346,-1.72498,-7.10505,0.93903,-0.93090,2.71134,8.80790,8.86851,7.64638,0.41561,0.70510,8.67036,-0.32949,1.63664,0.04458,3.39508,-4.23215,-12.14629,26.14290,0.09524,-0.33826,-1.16193,-0.39164,2.61926,532.59076,225.24368,-4.11346,7.75760,8.63265,10.79682
13.00000,0.12000,-1.21115,0.35579,1086.24829,322.23361,33.08190,-1.43791,-7.83575,3.23830,-0.45152,0.63147,3.32439,10.68672,5.64556,0.40626,-1.02086,8.53307,-1.46218,2.27220,0.10120,0.81581,-5.98083,-3.08444,23.23892,0.00600,0.48512,-2.22810,-0.41873,4.03312,521.95105,224.89832,-4.39600,7.63850,8.75026,11.78051
