Original file: C:\Users\KMiddleton\Desktop\TNG - LC Test\P24_TM_0_T01_L_01.c3d
Date processed: 26-Apr-2019
Start of phase/cycle with respect to start of entire trial [s]:   0.84
End of phase/cycle with respect to start of entire trial [s]:   1.22
Video sampling rate (Hz): 100.00
Processed with TempNormGUI_240509 

Frame,% of phase/cycle,GlobalPelvisObl,GlobalPelvisRot,GRF1z,GRF2z,LAJCx,LAJCy,LHipFlexExt,LHipAddAbd,LHipIntExtRot,LKneeFlexExt,MomentJCSLAnkleFlexExt,MomentJCSLHipFlexExt,MomentJCSLHipAbdAdd,MomentJCSLHipIntExtRot,MomentJCSLKneeFlexExt,MomentJCSRAnkleFlexExt,MomentJCSRHipFlexExt,MomentJCSRHipAbdAdd,MomentJCSRHipIntExtRot,MomentJCSRKneeFlexExt,PowerJCSLAnkleFlexExt,PowerJCSLHipFlexExt,PowerJCSLHipAbdAdd,PowerJCSLHipIntExtRot,PowerJCSLKneeFlexExt,PowerJCSRAnkleFlexExt,PowerJCSRHipFlexExt,PowerJCSRHipAbdAdd,PowerJCSRHipIntExtRot,PowerJCSRKneeFlexExt,RAJCx,RAJCy,RHipFlexExt,RHipAddAbd,RHipIntExtRot,RKneeFlexExt,
   NaN,0.00000,0.00135,0.00651,0.00651,0.00651,0.35495,0.00135,0.35495,0.00135,0.00651,0.35495,0.35495,0.35495,0.00135,0.00651,0.35495,0.35495,0.35495,0.00135,0.00651,0.35495,0.35495,0.35495,0.00135,0.00651,0.35495,0.35495,0.35495,0.00135,0.00651,0.35495,0.35495,0.00135,0.35495,0.00135,0.00651,0.35495
   NaN,1.00000,0.00124,0.01059,0.01059,0.01059,0.31022,0.00124,0.31022,0.00124,0.01059,0.31022,0.31022,0.31022,0.00124,0.01059,0.31022,0.31022,0.31022,0.00124,0.01059,0.31022,0.31022,0.31022,0.00124,0.01059,0.31022,0.31022,0.31022,0.00124,0.01059,0.31022,0.31022,0.00124,0.31022,0.00124,0.01059,0.31022
   NaN,2.00000,0.00092,0.01255,0.01255,0.01255,0.27619,0.00092,0.27619,0.00092,0.01255,0.27619,0.27619,0.27619,0.00092,0.01255,0.27619,0.27619,0.27619,0.00092,0.01255,0.27619,0.27619,0.27619,0.00092,0.01255,0.27619,0.27619,0.27619,0.00092,0.01255,0.27619,0.27619,0.00092,0.27619,0.00092,0.01255,0.27619
   NaN,3.00000,0.00039,0.01234,0.01234,0.01234,0.25302,0.00039,0.25302,0.00039,0.01234,0.25302,0.25302,0.25302,0.00039,0.01234,0.25302,0.25302,0.25302,0.00039,0.01234,0.25302,0.25302,0.25302,0.00039,0.01234,0.25302,0.25302,0.25302,0.00039,0.01234,0.25302,0.25302,0.00039,0.25302,0.00039,0.01234,0.25302
   NaN,4.00000,-0.00036,0.00963,0.00963,0.00963,0.24155,-0.00036,0.24155,-0.00036,0.00963,0.24155,0.24155,0.24155,-0.00036,0.00963,0.24155,0.24155,0.24155,-0.00036,0.00963,0.24155,0.24155,0.24155,-0.00036,0.00963,0.24155,0.24155,0.24155,-0.00036,0.00963,0.24155,0.24155,-0.00036,0.24155,-0.00036,0.00963,0.24155
   NaN,5.00000,-0.00128,0.00549,0.00549,0.00549,0.23906,-0.00128,0.23906,-0.00128,0.00549,0.23906,0.23906,0.23906,-0.00128,0.00549,0.23906,0.23906,0.23906,-0.00128,0.00549,0.23906,0.23906,0.23906,-0.00128,0.00549,0.23906,0.23906,0.23906,-0.00128,0.00549,0.23906,0.23906,-0.00128,0.23906,-0.00128,0.00549,0.23906
   NaN,6.00000,-0.00231,0.00063,0.00063,0.00063,0.24401,-0.00231,0.24401,-0.00231,0.00063,0.24401,0.24401,0.24401,-0.00231,0.00063,0.24401,0.24401,0.24401,-0.00231,0.00063,0.24401,0.24401,0.24401,-0.00231,0.00063,0.24401,0.24401,0.24401,-0.00231,0.00063,0.24401,0.24401,-0.00231,0.24401,-0.00231,0.00063,0.24401
   NaN,7.00000,-0.00348,-0.00524,-0.00524,-0.00524,0.25706,-0.00348,0.25706,-0.00348,-0.00524,0.25706,0.25706,0.25706,-0.00348,-0.00524,0.25706,0.25706,0.25706,-0.00348,-0.00524,0.25706,0.25706,0.25706,-0.00348,-0.00524,0.25706,0.25706,0.25706,-0.00348,-0.00524,0.25706,0.25706,-0.00348,0.25706,-0.00348,-0.00524,0.25706
   NaN,8.00000,-0.00474,-0.01078,-0.01078,-0.01078,0.27325,-0.00474,0.27325,-0.00474,-0.01078,0.27325,0.27325,0.27325,-0.00474,-0.01078,0.27325,0.27325,0.27325,-0.00474,-0.01078,0.27325,0.27325,0.27325,-0.00474,-0.01078,0.27325,0.27325,0.27325,-0.00474,-0.01078,0.27325,0.27325,-0.00474,0.27325,-0.00474,-0.01078,0.27325
   NaN,9.00000,-0.00611,-0.01584,-0.01584,-0.01584,0.29264,-0.00611,0.29264,-0.00611,-0.01584,0.29264,0.29264,0.29264,-0.00611,-0.01584,0.29264,0.29264,0.29264,-0.00611,-0.01584,0.29264,0.29264,0.29264,-0.00611,-0.01584,0.29264,0.29264,0.29264,-0.00611,-0.01584,0.29264,0.29264,-0.00611,0.29264,-0.00611,-0.01584,0.29264
