Original file: C:\Users\KMiddleton\Documents\La Trobe\Research\Data\TempNormGUI\OG\Left\LCP30_OG_0_T16_L.c3d
Date processed: 07-May-2019
Start of phase/cycle with respect to start of entire trial [s]:   3.60
End of phase/cycle with respect to start of entire trial [s]:   3.98
Video sampling rate (Hz): 100.00
Processed with TempNormGUI_240509 

Frame,Time [s],GlobalPelvisTilt,GlobalPelvisObl,GlobalPelvisRot,GRF1z,GRF2z,GRF1x,GRF2x,LAnklePDFlex,LAJCx,LAJCy,LHipFlexExt,LHipAddAbd,LHipIntExtRot,LKneeFlexExt,MomentJCSLAnkleFlexExt,MomentJCSLHipFlexExt,MomentJCSLHipAbdAdd,MomentJCSLHipIntExtRot,MomentJCSLKneeFlexExt,MomentJCSRAnkleFlexExt,MomentJCSRHipFlexExt,MomentJCSRHipAbdAdd,MomentJCSRHipIntExtRot,MomentJCSRKneeFlexExt,PowerJCSLAnkleFlexExt,PowerJCSLHipFlexExt,PowerJCSLHipAbdAdd,PowerJCSLHipIntExtRot,PowerJCSLKneeFlexExt,PowerJCSRAnkleFlexExt,PowerJCSRHipFlexExt,PowerJCSRHipAbdAdd,PowerJCSRHipIntExtRot,PowerJCSRKneeFlexExt,RAJCx,RAJCy,RAnklePDFlex,RHipFlexExt,RHipAddAbd,RHipIntExtRot,RKneeFlexExt,
360.00000,0.00000,6.67625,-8.36660,4.66267,741.32800,95.03696,245.67661,-240.18860,-29.37570,-162.61327,176.63510,-6.72624,-5.47528,-5.98900,34.12360,6.08434,64.42223,19.22187,-5.10547,-34.37357,8.47071,11.36549,-52.68821,5.71990,-36.09483,-24.07887,224.88020,-34.35262,17.44766,-207.46997,13.25047,-22.48628,12.69321,-50.34428,12.33891,377.88461,95.92231,164.60927,23.31183,6.18719,-10.48141,10.86983
361.00000,0.01000,6.61123,-8.87796,4.68564,756.97290,74.47757,248.93661,-264.56021,-31.25966,-140.23964,177.16388,-4.58566,-6.44340,-6.08335,37.66530,1.20052,29.60855,17.89812,-8.03421,-5.08587,6.50967,21.01145,-55.88861,2.07343,-38.56958,-2.89608,117.90151,-27.19753,11.06566,-32.95866,13.45039,-36.32110,15.82882,-64.51894,-4.53082,378.27579,96.29243,165.62048,22.08644,6.35358,-9.06012,10.72730
362.00000,0.02000,6.55746,-9.34494,4.73320,765.63794,62.15223,255.42278,-286.93643,-32.18755,-116.38804,177.67513,-2.17749,-7.26014,-6.13339,41.39145,1.29046,23.61839,12.24165,-8.17385,-4.08396,4.89893,26.27532,-56.04275,-1.81466,-39.79349,-0.93293,103.63071,-15.38709,12.69302,-27.44562,11.89932,-37.86122,16.90025,-70.75149,-25.79308,378.58429,96.66278,166.91292,21.01649,6.43879,-7.62954,10.78939
363.00000,0.03000,6.52228,-9.73365,4.78842,767.88062,55.95415,264.50891,-303.38901,-32.12780,-91.23011,178.28899,0.43241,-7.90663,-6.17565,45.17073,1.29185,16.30170,3.98245,-7.68184,-2.72439,3.74627,27.53033,-53.35995,-5.50500,-40.17664,1.15652,76.05128,-3.96210,11.03931,-18.24862,10.00261,-31.83297,15.52106,-68.24808,-48.23050,378.94327,96.90302,168.42862,20.12204,6.45632,-6.26338,11.07217
364.00000,0.04000,6.51151,-10.01217,4.83624,764.27863,53.88380,275.46964,-312.00879,-31.18285,-64.91666,179.09819,3.15541,-8.39057,-6.24202,48.84768,1.21316,9.76970,-5.70116,-6.79306,-1.51566,3.00920,25.30148,-48.53192,-8.26879,-40.08917,2.73063,46.78128,3.94009,7.71736,-9.68294,8.40335,-23.15148,12.49354,-57.86572,-68.08597,379.35788,96.95020,170.10744,19.39964,6.42533,-5.03806,11.58305
365.00000,0.05000,6.52889,-10.15419,4.86534,755.42200,54.26649,287.57150,-314.08850,-29.55209,-37.54436,180.17726,5.89538,-8.74293,-6.35500,52.26714,1.08621,5.43666,-14.42411,-6.04252,-0.80332,2.54652,20.13195,-42.77771,-9.23636,-39.74983,3.51564,25.87598,7.16169,5.23399,-4.66805,7.08925,-15.21543,9.32451,-42.68764,-81.10977,379.74814,96.81683,171.87079,18.82086,6.36916,-4.01623,12.30261
366.00000,0.06000,6.57630,-10.14169,4.86938,741.75214,55.85572,300.16284,-312.35147,-27.46917,-9.14779,181.58626,8.56739,-9.00331,-6.53209,55.29815,0.94547,3.18231,-19.18016,-6.01352,-0.51347,2.17126,12.72449,-37.84193,-7.87365,-39.17868,3.62971,14.66704,6.61354,4.95720,-2.57887,5.69886,-9.07868,7.10538,-27.62134,-82.91824,379.99957,96.56790,173.61380,18.33085,6.31162,-3.22312,13.15937
367.00000,0.07000,6.65429,-9.96757,4.84673,723.57690,57.82169,312.73355,-309.10718,-25.15045,20.27657,183.36087,11.10967,-9.20079,-6.79630,57.84516,0.81427,1.96875,-17.97798,-6.96818,-0.31004,1.70109,4.36672,-35.45100,-4.70593,-38.26157,3.34438,8.62711,4.10072,6.75002,-1.27027,3.92081,-3.54965,5.86164,-16.78752,-70.47733,380.01123,96.28410,175.21350,17.84941,6.27189,-2.62665,14.01257
368.00000,0.08000,6.76278,-9.63743,4.79855,701.26648,59.68309,324.92957,-305.72717,-22.76839,50.73225,185.49060,13.48640,-9.34221,-7.18411,59.84929,0.70322,0.92175,-10.97673,-8.62039,0.06055,1.00829,-2.98483,-36.45813,-1.39084,-36.86308,2.89474,3.80157,2.05874,9.37788,0.18817,1.85533,3.15675,5.36470,-11.10552,-44.31631,379.73694,96.03010,176.55205,17.28062,6.25942,-2.14205,14.66654
369.00000,0.09000,6.90129,-9.16976,4.72629,675.42810,61.21139,336.53604,-302.85339,-20.44560,82.19936,187.89934,15.68435,-9.41504,-7.74198,61.28460,0.61526,-0.16027,-0.39652,-10.30038,0.58245,0.04988,-7.20908,-40.37440,0.22291,-34.92049,2.42638,-0.62027,3.68544,10.52546,1.23083,0.06381,10.23419,5.75567,-9.76875,-9.58650,379.21088,95.84443,177.54428,16.53274,6.27095,-1.66843,14.92178
370.00000,0.10000,7.06905,-8.59341,4.62946,647.01892,62.33595,347.44229,-300.67554,-18.26156,114.63883,190.44894,17.70666,-9.40087,-8.51371,62.15077,0.54996,-1.09838,10.72470,-11.25600,1.08098,-1.13821,-6.81451,-45.82410,-1.05289,-32.49689,2.00940,-3.99630,10.85545,7.44548,1.24387,-0.79823,12.51868,6.90236,-12.67953,25.34861,378.54117,95.74931,178.15750,15.54411,6.29094,-1.13799,14.64129
371.00000,0.11000,7.26491,-7.94331,4.50470,617.37708,63.07794,357.61295,-299.15454,-16.26545,148.01021,192.97803,19.56628,-9.28948,-9.52509,62.46362,0.50598,-1.67841,19.81410,-10.99742,1.40833,-2.47748,-1.51487,-51.77931,-5.40384,-29.78846,1.66641,-5.76275,21.70101,-1.01968,0.33667,-0.49703,3.37297,8.28017,-18.92622,52.26313,377.86938,95.75971,178.41899,14.30573,6.29676,-0.55582,13.80198
372.00000,0.12000,7.48665,-7.25520,4.34717,588.04865,63.50179,367.07370,-298.17267,-14.48775,182.28551,195.35730,21.28122,-9.08563,-10.77334,62.24766,0.48265,-1.79835,25.54142,-9.53981,1.53225,-3.89176,7.32734,-57.98259,-11.32897,-26.99669,1.39745,-5.84787,31.58567,-13.07177,-0.93861,0.53437,-18.39348,10.39139,-22.66937,66.37453,377.31729,95.87443,178.41284,12.86960,6.26490,-0.01701,12.51130
373.00000,0.13000,7.73002,-6.56045,4.15346,560.54645,63.68913,375.89307,-297.59497,-12.94538,217.45412,197.52370,22.87102,-8.80719,-12.22701,61.53274,0.47902,-1.51320,27.78094,-7.23183,1.50447,-5.33415,16.66195,-63.80655,-15.79545,-24.14357,1.19149,-4.66852,36.43190,-25.06600,-2.10414,1.45236,-44.11848,14.47273,-16.04990,67.56519,376.95273,96.06406,178.26207,11.33229,6.17514,0.32769,10.97000
374.00000,0.14000,7.98811,-5.88322,3.92329,536.17218,63.71856,384.16919,-297.29626,-11.64026,253.52028,199.47943,24.35258,-8.47989,-13.83336,60.35224,0.49027,-1.07499,27.11562,-4.44616,1.41455,-6.78959,23.30043,-67.52895,-16.49158,-21.13978,1.02882,-3.14041,34.74168,-33.72957,-2.99388,1.58424,-61.84262,19.89262,-1.36132,59.59225,376.79504,96.28501,178.09058,9.79379,6.01525,0.36007,9.38442
