Original file: C:\Users\KMiddleton\Documents\La Trobe\Research\Data\TempNormGUI\OG\Left\LCP30_OG_0_T16_L.c3d
Date processed: 07-May-2019
Start of phase/cycle with respect to start of entire trial [s]:   2.99
End of phase/cycle with respect to start of entire trial [s]:   3.98
Video sampling rate (Hz): 100.00
Processed with TempNormGUI_240509 

Frame,% of phase/cycle,GlobalPelvisTilt,GlobalPelvisObl,GlobalPelvisRot,GRF1z,GRF2z,GRF1x,GRF2x,LAnklePDFlex,LAJCx,LAJCy,LHipFlexExt,LHipAddAbd,LHipIntExtRot,LKneeFlexExt,MomentJCSLAnkleFlexExt,MomentJCSLHipFlexExt,MomentJCSLHipAbdAdd,MomentJCSLHipIntExtRot,MomentJCSLKneeFlexExt,MomentJCSRAnkleFlexExt,MomentJCSRHipFlexExt,MomentJCSRHipAbdAdd,MomentJCSRHipIntExtRot,MomentJCSRKneeFlexExt,PowerJCSLAnkleFlexExt,PowerJCSLHipFlexExt,PowerJCSLHipAbdAdd,PowerJCSLHipIntExtRot,PowerJCSLKneeFlexExt,PowerJCSRAnkleFlexExt,PowerJCSRHipFlexExt,PowerJCSRHipAbdAdd,PowerJCSRHipIntExtRot,PowerJCSRKneeFlexExt,RAJCx,RAJCy,RAnklePDFlex,RHipFlexExt,RHipAddAbd,RHipIntExtRot,RKneeFlexExt,
   NaN,0.00000,7.40993,-1.05352,-2.98766,60.44885,127.55366,316.45657,-351.44775,-7.46418,-394.71973,157.63542,28.50532,-3.65812,-14.72252,1.84085,-6.19677,-34.55672,22.33961,-3.18494,27.04060,0.29253,0.87751,5.54555,-4.50915,1.03587,4.48419,-56.19666,4.42641,-6.04652,123.51868,-0.34083,-0.23983,-0.97270,0.39742,2.43954,-985.40662,75.67220,186.30228,-12.80513,4.76629,4.77872,9.74144
   NaN,1.00000,7.58601,-0.90893,-2.86411,60.43766,171.40545,316.50083,-361.37326,-7.99219,-386.39021,156.83186,29.48758,-3.43585,-14.82934,4.78623,-4.68493,-46.03151,21.86430,-1.34015,27.14841,0.31577,3.99979,3.24063,-5.06355,0.29402,5.23163,-81.02565,11.99843,-11.01083,136.09444,-0.56926,-0.42594,-1.13930,2.19222,0.76112,-981.10587,75.29071,185.45757,-12.90172,4.66636,4.60521,11.14458
   NaN,2.00000,7.76688,-0.70337,-2.70081,60.42205,225.05581,316.50983,-370.29820,-8.75118,-379.00648,156.25281,30.48639,-2.98436,-15.00646,7.80716,-2.85991,-58.55003,15.12613,1.68486,25.88261,0.34586,8.25455,0.61026,-5.13157,-0.71120,4.17729,-98.71355,12.46425,-10.98657,128.64832,-0.87088,0.73213,-0.55190,3.98238,-2.02745,-976.06807,74.68839,184.21517,-12.88328,4.52322,4.24911,12.69021
   NaN,3.00000,7.93270,-0.43680,-2.51234,60.40294,286.14647,316.48296,-380.16680,-9.67467,-372.22463,155.96355,31.38106,-2.34561,-15.21349,10.63545,-0.81533,-68.88561,3.91183,5.18670,22.41212,0.37966,12.98528,-1.38841,-4.83126,-1.81210,1.31926,-96.64556,2.90540,-4.05250,101.88856,-1.25139,4.19239,0.73000,5.51277,-5.71753,-970.02783,73.94879,182.53060,-12.73270,4.30230,3.72310,14.40084
   NaN,4.00000,8.06551,-0.11377,-2.31573,60.38241,352.47343,316.43883,-391.74892,-10.62499,-365.93625,155.95906,32.06284,-1.59651,-15.38772,13.10217,1.24203,-74.86625,-9.04354,8.50902,16.48093,0.41425,17.41254,-2.24187,-4.32262,-2.78972,-1.89442,-71.28091,-11.57697,5.67280,64.42973,-1.70097,10.49816,1.99406,6.63275,-9.75988,-962.69121,73.18239,180.37369,-12.42948,3.97325,3.05532,16.29979
   NaN,5.00000,8.15294,0.25815,-2.12851,60.35835,421.62074,316.39068,-404.88629,-11.42517,-360.24476,156.16224,32.45442,-0.82513,-15.45779,15.14917,3.04904,-75.87335,-21.23257,11.21800,8.32057,0.44940,20.95950,-1.80933,-3.80475,-3.47487,-3.38605,-30.39600,-22.68914,11.53996,26.81385,-2.19872,19.50341,2.20598,7.23491,-13.47496,-953.78293,72.50659,177.74391,-11.95171,3.51426,2.28458,18.40845
   NaN,6.00000,8.19032,0.66959,-1.96711,60.33494,490.29153,316.34584,-418.79637,-11.91442,-355.36112,156.45546,32.51753,-0.10686,-15.36077,16.79655,4.32996,-72.45068,-30.80265,13.14012,-1.45551,0.49023,23.60854,-0.15464,-3.53114,-3.85256,-2.06473,13.22868,-25.12894,9.84570,-3.74895,-2.73289,30.74109,0.43561,7.36486,-16.51584,-943.08584,72.03110,174.68742,-11.27843,2.91415,1.45485,20.74370
   NaN,7.00000,8.18026,1.11018,-1.84466,60.32495,554.78049,316.32191,-432.19173,-12.00052,-351.48067,156.71007,32.24794,0.51268,-15.05601,18.09147,4.84520,-65.74062,-36.92904,14.27534,-11.94088,0.54710,25.65958,2.38264,-3.72600,-4.02552,1.14107,49.02513,-19.29345,2.00923,-23.80647,-3.31466,43.86134,-3.53593,7.15589,-18.98029,-930.45353,71.85791,171.30551,-10.39144,2.17344,0.60842,23.31628
   NaN,8.00000,8.13079,1.56867,-1.76908,60.33135,611.95169,316.32239,-443.60421,-11.68490,-348.68459,156.81182,31.66425,1.02261,-14.52915,19.06500,4.47569,-56.81561,-40.05009,14.64695,-22.15287,0.63364,27.28003,5.13333,-4.46227,-4.11684,3.90657,71.42305,-9.47301,-7.90183,-31.66146,-3.96244,58.37493,-8.74194,6.67876,-21.17773,-915.80639,72.07852,167.74743,-9.27700,1.30557,-0.22035,26.12884
   NaN,9.00000,8.05323,2.03249,-1.74276,60.34695,660.10419,316.32420,-451.76175,-11.05032,-346.88963,156.69531,30.79941,1.43894,-13.78867,19.71621,3.26406,-46.39009,-41.40390,14.26705,-31.19987,0.76206,28.19333,7.37314,-5.54760,-4.18163,4.32963,78.61446,-0.09849,-16.77690,-26.63555,-4.63490,72.64985,-13.45261,5.84168,-23.20355,-899.13414,72.75007,164.19576,-7.92761,0.33703,-1.00760,29.17451
   NaN,10.00000,7.96042,2.48699,-1.76325,60.36474,699.21015,316.31107,-456.07796,-10.21976,-345.85919,156.36923,29.69955,1.78869,-12.86083,20.02793,1.41271,-34.86365,-42.16698,13.18646,-38.46848,0.93325,27.83991,8.59904,-6.59218,-4.18332,2.20296,70.96948,6.43710,-23.65102,-10.80311,-5.12625,83.46415,-16.06758,4.54244,-24.65574,-880.50556,73.86774,160.85813,-6.34463,-0.69369,-1.73804,32.43351
   NaN,11.00000,7.86506,2.91514,-1.82391,60.37551,729.84377,316.27817,-456.46605,-9.31010,-345.26671,155.90985,28.42585,2.09580,-11.78541,19.99832,-0.78336,-22.81015,-42.93797,11.53299,-43.59822,1.12912,25.63701,8.56997,-7.19531,-4.00152,-1.27933,51.50849,9.74110,-28.73184,10.05298,-5.06335,86.49148,-15.70704,2.90789,-24.53614,-860.06465,75.36304,157.96145,-4.54240,-1.73970,-2.40161,35.86551
   NaN,12.00000,7.77808,3.29808,-1.91520,60.37016,752.38007,316.23166,-453.20030,-8.40207,-344.78243,155.42580,27.05182,2.37348,-10.61195,19.66482,-3.01970,-11.12377,-43.74665,9.42588,-46.51458,1.31320,21.58476,7.30892,-7.15715,-3.55834,-4.70599,26.14809,10.40880,-32.31257,28.27383,-4.11873,79.22946,-12.56112,1.37377,-22.09638,-838.00486,77.12633,155.72732,-2.55277,-2.75140,-2.99067,39.40010
   NaN,13.00000,7.70720,3.61705,-2.02617,60.34304,766.95761,316.18397,-446.78909,-7.53143,-344.15748,155.01714,25.65429,2.62494,-9.39821,19.11034,-5.05780,-1.04926,-44.37341,7.00479,-47.40520,1.44173,16.41879,5.03018,-6.55583,-2.90812,-7.34532,2.43172,9.25883,-34.29542,37.93596,-2.33498,63.37782,-7.73970,0.40743,-17.69342,-814.52531,79.03397,154.31967,-0.42631,-3.68329,-3.50067,42.93319
   NaN,14.00000,7.65592,3.85565,-2.14585,60.29388,773.73240,316.14668,-437.86845,-6.69739,-343.28182,154.75381,24.30025,2.84912,-8.20867,18.45028,-6.77640,6.18119,-44.86973,4.54351,-46.66604,1.48412,11.45652,2.01575,-5.76160,-2.26583,-9.25746,-13.62502,7.17213,-34.38196,37.37280,-0.22968,45.01333,-2.69044,0.15438,-13.00257,-789.79146,80.96033,153.78778,1.77196,-4.49964,-3.93403,46.33561
   NaN,15.00000,7.62345,4.00139,-2.26394,60.23825,773.02590,316.12430,-427.12751,-5.87943,-342.19837,154.67501,23.03471,3.04480,-7.10863,17.80698,-8.18224,10.00713,-45.53321,2.39863,-44.82580,1.43965,7.95016,-1.22734,-5.34707,-1.88041,-10.89591,-20.39676,5.02449,-32.27137,28.98678,1.53207,30.90207,1.13001,0.46827,-9.75979,-763.91825,82.76970,154.04727,3.97312,-5.17814,-4.30687,49.47543
   NaN,16.00000,7.60596,4.04591,-2.37111,60.19803,765.38252,316.11963,-415.21164,-5.05315,-341.06578,154.78101,21.87534,3.20966,-6.15485,17.28261,-9.38446,10.77128,-46.61378,0.83866,-42.42174,1.33441,6.31286,-3.65622,-5.57007,-1.82771,-12.71359,-20.15030,3.49807,-27.97885,17.11641,2.58072,23.74862,2.64460,1.23295,-8.20029,-736.97736,84.30353,154.91895,6.11832,-5.70998,-4.65695,52.24452
