Original file: C:\Users\KMiddleton\Desktop\TNG - LC Test\P24_TM_0_T01_L_01.c3d
Date processed: 26-Apr-2019
Start of phase/cycle with respect to start of entire trial [s]:   0.84
End of phase/cycle with respect to start of entire trial [s]:   1.22
Video sampling rate (Hz): 100.00
Processed with TempNormGUI_240509 

Frame,Time [s],GlobalPelvisObl,GlobalPelvisRot,GRF1z,GRF2z,LAJCx,LAJCy,LHipFlexExt,LHipAddAbd,LHipIntExtRot,LKneeFlexExt,MomentJCSLAnkleFlexExt,MomentJCSLHipFlexExt,MomentJCSLHipAbdAdd,MomentJCSLHipIntExtRot,MomentJCSLKneeFlexExt,MomentJCSRAnkleFlexExt,MomentJCSRHipFlexExt,MomentJCSRHipAbdAdd,MomentJCSRHipIntExtRot,MomentJCSRKneeFlexExt,PowerJCSLAnkleFlexExt,PowerJCSLHipFlexExt,PowerJCSLHipAbdAdd,PowerJCSLHipIntExtRot,PowerJCSLKneeFlexExt,PowerJCSRAnkleFlexExt,PowerJCSRHipFlexExt,PowerJCSRHipAbdAdd,PowerJCSRHipIntExtRot,PowerJCSRKneeFlexExt,RAJCx,RAJCy,RHipFlexExt,RHipAddAbd,RHipIntExtRot,RKneeFlexExt,
84.00000,0.00000,0.00135,0.00651,0.00651,0.00651,0.35495,0.00135,0.35495,0.00135,0.00651,0.35495,0.35495,0.35495,0.00135,0.00651,0.35495,0.35495,0.35495,0.00135,0.00651,0.35495,0.35495,0.35495,0.00135,0.00651,0.35495,0.35495,0.35495,0.00135,0.00651,0.35495,0.35495,0.00135,0.35495,0.00135,0.00651,0.35495
85.00000,0.01000,0.00061,0.01271,0.01271,0.01271,0.26020,0.00061,0.26020,0.00061,0.01271,0.26020,0.26020,0.26020,0.00061,0.01271,0.26020,0.26020,0.26020,0.00061,0.01271,0.26020,0.26020,0.26020,0.00061,0.01271,0.26020,0.26020,0.26020,0.00061,0.01271,0.26020,0.26020,0.00061,0.26020,0.00061,0.01271,0.26020
86.00000,0.02000,-0.00153,0.00433,0.00433,0.00433,0.23946,-0.00153,0.23946,-0.00153,0.00433,0.23946,0.23946,0.23946,-0.00153,0.00433,0.23946,0.23946,0.23946,-0.00153,0.00433,0.23946,0.23946,0.23946,-0.00153,0.00433,0.23946,0.23946,0.23946,-0.00153,0.00433,0.23946,0.23946,-0.00153,0.23946,-0.00153,0.00433,0.23946
87.00000,0.03000,-0.00460,-0.01025,-0.01025,-0.01025,0.27151,-0.00460,0.27151,-0.00460,-0.01025,0.27151,0.27151,0.27151,-0.00460,-0.01025,0.27151,0.27151,0.27151,-0.00460,-0.01025,0.27151,0.27151,0.27151,-0.00460,-0.01025,0.27151,0.27151,0.27151,-0.00460,-0.01025,0.27151,0.27151,-0.00460,0.27151,-0.00460,-0.01025,0.27151
88.00000,0.04000,-0.00831,-0.02231,-0.02231,-0.02231,0.32442,-0.00831,0.32442,-0.00831,-0.02231,0.32442,0.32442,0.32442,-0.00831,-0.02231,0.32442,0.32442,0.32442,-0.00831,-0.02231,0.32442,0.32442,0.32442,-0.00831,-0.02231,0.32442,0.32442,0.32442,-0.00831,-0.02231,0.32442,0.32442,-0.00831,0.32442,-0.00831,-0.02231,0.32442
89.00000,0.05000,-0.01215,-0.02753,-0.02753,-0.02753,0.36981,-0.01215,0.36981,-0.01215,-0.02753,0.36981,0.36981,0.36981,-0.01215,-0.02753,0.36981,0.36981,0.36981,-0.01215,-0.02753,0.36981,0.36981,0.36981,-0.01215,-0.02753,0.36981,0.36981,0.36981,-0.01215,-0.02753,0.36981,0.36981,-0.01215,0.36981,-0.01215,-0.02753,0.36981
90.00000,0.06000,-0.01493,-0.02682,-0.02682,-0.02682,0.39080,-0.01493,0.39080,-0.01493,-0.02682,0.39080,0.39080,0.39080,-0.01493,-0.02682,0.39080,0.39080,0.39080,-0.01493,-0.02682,0.39080,0.39080,0.39080,-0.01493,-0.02682,0.39080,0.39080,0.39080,-0.01493,-0.02682,0.39080,0.39080,-0.01493,0.39080,-0.01493,-0.02682,0.39080
91.00000,0.07000,-0.01567,-0.02278,-0.02278,-0.02278,0.38241,-0.01567,0.38241,-0.01567,-0.02278,0.38241,0.38241,0.38241,-0.01567,-0.02278,0.38241,0.38241,0.38241,-0.01567,-0.02278,0.38241,0.38241,0.38241,-0.01567,-0.02278,0.38241,0.38241,0.38241,-0.01567,-0.02278,0.38241,0.38241,-0.01567,0.38241,-0.01567,-0.02278,0.38241
92.00000,0.08000,-0.01435,-0.01704,-0.01704,-0.01704,0.34864,-0.01435,0.34864,-0.01435,-0.01704,0.34864,0.34864,0.34864,-0.01435,-0.01704,0.34864,0.34864,0.34864,-0.01435,-0.01704,0.34864,0.34864,0.34864,-0.01435,-0.01704,0.34864,0.34864,0.34864,-0.01435,-0.01704,0.34864,0.34864,-0.01435,0.34864,-0.01435,-0.01704,0.34864
93.00000,0.09000,-0.01171,-0.01097,-0.01097,-0.01097,0.30007,-0.01171,0.30007,-0.01171,-0.01097,0.30007,0.30007,0.30007,-0.01171,-0.01097,0.30007,0.30007,0.30007,-0.01171,-0.01097,0.30007,0.30007,0.30007,-0.01171,-0.01097,0.30007,0.30007,0.30007,-0.01171,-0.01097,0.30007,0.30007,-0.01171,0.30007,-0.01171,-0.01097,0.30007
94.00000,0.10000,-0.00872,-0.00624,-0.00624,-0.00624,0.25134,-0.00872,0.25134,-0.00872,-0.00624,0.25134,0.25134,0.25134,-0.00872,-0.00624,0.25134,0.25134,0.25134,-0.00872,-0.00624,0.25134,0.25134,0.25134,-0.00872,-0.00624,0.25134,0.25134,0.25134,-0.00872,-0.00624,0.25134,0.25134,-0.00872,0.25134,-0.00872,-0.00624,0.25134
95.00000,0.11000,-0.00638,-0.00397,-0.00397,-0.00397,0.21505,-0.00638,0.21505,-0.00638,-0.00397,0.21505,0.21505,0.21505,-0.00638,-0.00397,0.21505,0.21505,0.21505,-0.00638,-0.00397,0.21505,0.21505,0.21505,-0.00638,-0.00397,0.21505,0.21505,0.21505,-0.00638,-0.00397,0.21505,0.21505,-0.00638,0.21505,-0.00638,-0.00397,0.21505
96.00000,0.12000,-0.00529,-0.00417,-0.00417,-0.00417,0.19735,-0.00529,0.19735,-0.00529,-0.00417,0.19735,0.19735,0.19735,-0.00529,-0.00417,0.19735,0.19735,0.19735,-0.00529,-0.00417,0.19735,0.19735,0.19735,-0.00529,-0.00417,0.19735,0.19735,0.19735,-0.00529,-0.00417,0.19735,0.19735,-0.00529,0.19735,-0.00529,-0.00417,0.19735
97.00000,0.13000,-0.00538,-0.00560,-0.00560,-0.00560,0.19802,-0.00538,0.19802,-0.00538,-0.00560,0.19802,0.19802,0.19802,-0.00538,-0.00560,0.19802,0.19802,0.19802,-0.00538,-0.00560,0.19802,0.19802,0.19802,-0.00538,-0.00560,0.19802,0.19802,0.19802,-0.00538,-0.00560,0.19802,0.19802,-0.00538,0.19802,-0.00538,-0.00560,0.19802
98.00000,0.14000,-0.00597,-0.00634,-0.00634,-0.00634,0.21231,-0.00597,0.21231,-0.00597,-0.00634,0.21231,0.21231,0.21231,-0.00597,-0.00634,0.21231,0.21231,0.21231,-0.00597,-0.00634,0.21231,0.21231,0.21231,-0.00597,-0.00634,0.21231,0.21231,0.21231,-0.00597,-0.00634,0.21231,0.21231,-0.00597,0.21231,-0.00597,-0.00634,0.21231
99.00000,0.15000,-0.00639,-0.00582,-0.00582,-0.00582,0.23209,-0.00639,0.23209,-0.00639,-0.00582,0.23209,0.23209,0.23209,-0.00639,-0.00582,0.23209,0.23209,0.23209,-0.00639,-0.00582,0.23209,0.23209,0.23209,-0.00639,-0.00582,0.23209,0.23209,0.23209,-0.00639,-0.00582,0.23209,0.23209,-0.00639,0.23209,-0.00639,-0.00582,0.23209
100.00000,0.16000,-0.00630,-0.00458,-0.00458,-0.00458,0.24854,-0.00630,0.24854,-0.00630,-0.00458,0.24854,0.24854,0.24854,-0.00630,-0.00458,0.24854,0.24854,0.24854,-0.00630,-0.00458,0.24854,0.24854,0.24854,-0.00630,-0.00458,0.24854,0.24854,0.24854,-0.00630,-0.00458,0.24854,0.24854,-0.00630,0.24854,-0.00630,-0.00458,0.24854
101.00000,0.17000,-0.00565,-0.00327,-0.00327,-0.00327,0.25608,-0.00565,0.25608,-0.00565,-0.00327,0.25608,0.25608,0.25608,-0.00565,-0.00327,0.25608,0.25608,0.25608,-0.00565,-0.00327,0.25608,0.25608,0.25608,-0.00565,-0.00327,0.25608,0.25608,0.25608,-0.00565,-0.00327,0.25608,0.25608,-0.00565,0.25608,-0.00565,-0.00327,0.25608
102.00000,0.18000,-0.00446,-0.00232,-0.00232,-0.00232,0.25368,-0.00446,0.25368,-0.00446,-0.00232,0.25368,0.25368,0.25368,-0.00446,-0.00232,0.25368,0.25368,0.25368,-0.00446,-0.00232,0.25368,0.25368,0.25368,-0.00446,-0.00232,0.25368,0.25368,0.25368,-0.00446,-0.00232,0.25368,0.25368,-0.00446,0.25368,-0.00446,-0.00232,0.25368
103.00000,0.19000,-0.00303,-0.00180,-0.00180,-0.00180,0.24306,-0.00303,0.24306,-0.00303,-0.00180,0.24306,0.24306,0.24306,-0.00303,-0.00180,0.24306,0.24306,0.24306,-0.00303,-0.00180,0.24306,0.24306,0.24306,-0.00303,-0.00180,0.24306,0.24306,0.24306,-0.00303,-0.00180,0.24306,0.24306,-0.00303,0.24306,-0.00303,-0.00180,0.24306
104.00000,0.20000,-0.00192,-0.00172,-0.00172,-0.00172,0.22701,-0.00192,0.22701,-0.00192,-0.00172,0.22701,0.22701,0.22701,-0.00192,-0.00172,0.22701,0.22701,0.22701,-0.00192,-0.00172,0.22701,0.22701,0.22701,-0.00192,-0.00172,0.22701,0.22701,0.22701,-0.00192,-0.00172,0.22701,0.22701,-0.00192,0.22701,-0.00192,-0.00172,0.22701
105.00000,0.21000,-0.00146,-0.00219,-0.00219,-0.00219,0.20886,-0.00146,0.20886,-0.00146,-0.00219,0.20886,0.20886,0.20886,-0.00146,-0.00219,0.20886,0.20886,0.20886,-0.00146,-0.00219,0.20886,0.20886,0.20886,-0.00146,-0.00219,0.20886,0.20886,0.20886,-0.00146,-0.00219,0.20886,0.20886,-0.00146,0.20886,-0.00146,-0.00219,0.20886
106.00000,0.22000,-0.00142,-0.00308,-0.00308,-0.00308,0.19240,-0.00142,0.19240,-0.00142,-0.00308,0.19240,0.19240,0.19240,-0.00142,-0.00308,0.19240,0.19240,0.19240,-0.00142,-0.00308,0.19240,0.19240,0.19240,-0.00142,-0.00308,0.19240,0.19240,0.19240,-0.00142,-0.00308,0.19240,0.19240,-0.00142,0.19240,-0.00142,-0.00308,0.19240
107.00000,0.23000,-0.00153,-0.00402,-0.00402,-0.00402,0.18002,-0.00153,0.18002,-0.00153,-0.00402,0.18002,0.18002,0.18002,-0.00153,-0.00402,0.18002,0.18002,0.18002,-0.00153,-0.00402,0.18002,0.18002,0.18002,-0.00153,-0.00402,0.18002,0.18002,0.18002,-0.00153,-0.00402,0.18002,0.18002,-0.00153,0.18002,-0.00153,-0.00402,0.18002
108.00000,0.24000,-0.00167,-0.00465,-0.00465,-0.00465,0.17272,-0.00167,0.17272,-0.00167,-0.00465,0.17272,0.17272,0.17272,-0.00167,-0.00465,0.17272,0.17272,0.17272,-0.00167,-0.00465,0.17272,0.17272,0.17272,-0.00167,-0.00465,0.17272,0.17272,0.17272,-0.00167,-0.00465,0.17272,0.17272,-0.00167,0.17272,-0.00167,-0.00465,0.17272
109.00000,0.25000,-0.00181,-0.00483,-0.00483,-0.00483,0.17058,-0.00181,0.17058,-0.00181,-0.00483,0.17058,0.17058,0.17058,-0.00181,-0.00483,0.17058,0.17058,0.17058,-0.00181,-0.00483,0.17058,0.17058,0.17058,-0.00181,-0.00483,0.17058,0.17058,0.17058,-0.00181,-0.00483,0.17058,0.17058,-0.00181,0.17058,-0.00181,-0.00483,0.17058
110.00000,0.26000,-0.00211,-0.00458,-0.00458,-0.00458,0.17355,-0.00211,0.17355,-0.00211,-0.00458,0.17355,0.17355,0.17355,-0.00211,-0.00458,0.17355,0.17355,0.17355,-0.00211,-0.00458,0.17355,0.17355,0.17355,-0.00211,-0.00458,0.17355,0.17355,0.17355,-0.00211,-0.00458,0.17355,0.17355,-0.00211,0.17355,-0.00211,-0.00458,0.17355
111.00000,0.27000,-0.00295,-0.00389,-0.00389,-0.00389,0.18179,-0.00295,0.18179,-0.00295,-0.00389,0.18179,0.18179,0.18179,-0.00295,-0.00389,0.18179,0.18179,0.18179,-0.00295,-0.00389,0.18179,0.18179,0.18179,-0.00295,-0.00389,0.18179,0.18179,0.18179,-0.00295,-0.00389,0.18179,0.18179,-0.00295,0.18179,-0.00295,-0.00389,0.18179
112.00000,0.28000,-0.00475,-0.00260,-0.00260,-0.00260,0.19522,-0.00475,0.19522,-0.00475,-0.00260,0.19522,0.19522,0.19522,-0.00475,-0.00260,0.19522,0.19522,0.19522,-0.00475,-0.00260,0.19522,0.19522,0.19522,-0.00475,-0.00260,0.19522,0.19522,0.19522,-0.00475,-0.00260,0.19522,0.19522,-0.00475,0.19522,-0.00475,-0.00260,0.19522
113.00000,0.29000,-0.00757,-0.00063,-0.00063,-0.00063,0.21226,-0.00757,0.21226,-0.00757,-0.00063,0.21226,0.21226,0.21226,-0.00757,-0.00063,0.21226,0.21226,0.21226,-0.00757,-0.00063,0.21226,0.21226,0.21226,-0.00757,-0.00063,0.21226,0.21226,0.21226,-0.00757,-0.00063,0.21226,0.21226,-0.00757,0.21226,-0.00757,-0.00063,0.21226
114.00000,0.30000,-0.01107,0.00199,0.00199,0.00199,0.22948,-0.01107,0.22948,-0.01107,0.00199,0.22948,0.22948,0.22948,-0.01107,0.00199,0.22948,0.22948,0.22948,-0.01107,0.00199,0.22948,0.22948,0.22948,-0.01107,0.00199,0.22948,0.22948,0.22948,-0.01107,0.00199,0.22948,0.22948,-0.01107,0.22948,-0.01107,0.00199,0.22948
