Original file: C:\Users\KMiddleton\Desktop\TNG - LC Test\P24_TM_0_T01_L_01.c3d
Date processed: 26-Apr-2019
Start of phase/cycle with respect to start of entire trial [s]:   0.12
End of phase/cycle with respect to start of entire trial [s]:   1.22
Video sampling rate (Hz): 100.00
Processed with TempNormGUI_240509 

Frame,% of phase/cycle,GlobalPelvisObl,GlobalPelvisRot,GRF1z,GRF2z,LAJCx,LAJCy,LHipFlexExt,LHipAddAbd,LHipIntExtRot,LKneeFlexExt,MomentJCSLAnkleFlexExt,MomentJCSLHipFlexExt,MomentJCSLHipAbdAdd,MomentJCSLHipIntExtRot,MomentJCSLKneeFlexExt,MomentJCSRAnkleFlexExt,MomentJCSRHipFlexExt,MomentJCSRHipAbdAdd,MomentJCSRHipIntExtRot,MomentJCSRKneeFlexExt,PowerJCSLAnkleFlexExt,PowerJCSLHipFlexExt,PowerJCSLHipAbdAdd,PowerJCSLHipIntExtRot,PowerJCSLKneeFlexExt,PowerJCSRAnkleFlexExt,PowerJCSRHipFlexExt,PowerJCSRHipAbdAdd,PowerJCSRHipIntExtRot,PowerJCSRKneeFlexExt,RAJCx,RAJCy,RHipFlexExt,RHipAddAbd,RHipIntExtRot,RKneeFlexExt,
   NaN,0.00000,-0.03650,0.01341,0.01341,0.01341,0.09524,-0.03650,0.09524,-0.03650,0.01341,0.09524,0.09524,0.09524,-0.03650,0.01341,0.09524,0.09524,0.09524,-0.03650,0.01341,0.09524,0.09524,0.09524,-0.03650,0.01341,0.09524,0.09524,0.09524,-0.03650,0.01341,0.09524,0.09524,-0.03650,0.09524,-0.03650,0.01341,0.09524
   NaN,1.00000,-0.04782,-0.00045,-0.00045,-0.00045,-0.00369,-0.04782,-0.00369,-0.04782,-0.00045,-0.00369,-0.00369,-0.00369,-0.04782,-0.00045,-0.00369,-0.00369,-0.00369,-0.04782,-0.00045,-0.00369,-0.00369,-0.00369,-0.04782,-0.00045,-0.00369,-0.00369,-0.00369,-0.04782,-0.00045,-0.00369,-0.00369,-0.04782,-0.00369,-0.04782,-0.00045,-0.00369
   NaN,2.00000,-0.05805,-0.02334,-0.02334,-0.02334,-0.11998,-0.05805,-0.11998,-0.05805,-0.02334,-0.11998,-0.11998,-0.11998,-0.05805,-0.02334,-0.11998,-0.11998,-0.11998,-0.05805,-0.02334,-0.11998,-0.11998,-0.11998,-0.05805,-0.02334,-0.11998,-0.11998,-0.11998,-0.05805,-0.02334,-0.11998,-0.11998,-0.05805,-0.11998,-0.05805,-0.02334,-0.11998
   NaN,3.00000,-0.06426,-0.05536,-0.05536,-0.05536,-0.25885,-0.06426,-0.25885,-0.06426,-0.05536,-0.25885,-0.25885,-0.25885,-0.06426,-0.05536,-0.25885,-0.25885,-0.25885,-0.06426,-0.05536,-0.25885,-0.25885,-0.25885,-0.06426,-0.05536,-0.25885,-0.25885,-0.25885,-0.06426,-0.05536,-0.25885,-0.25885,-0.06426,-0.25885,-0.06426,-0.05536,-0.25885
   NaN,4.00000,-0.06394,-0.09639,-0.09639,-0.09639,-0.43590,-0.06394,-0.43590,-0.06394,-0.09639,-0.43590,-0.43590,-0.43590,-0.06394,-0.09639,-0.43590,-0.43590,-0.43590,-0.06394,-0.09639,-0.43590,-0.43590,-0.43590,-0.06394,-0.09639,-0.43590,-0.43590,-0.43590,-0.06394,-0.09639,-0.43590,-0.43590,-0.06394,-0.43590,-0.06394,-0.09639,-0.43590
   NaN,5.00000,-0.05596,-0.14785,-0.14785,-0.14785,-0.67713,-0.05596,-0.67713,-0.05596,-0.14785,-0.67713,-0.67713,-0.67713,-0.05596,-0.14785,-0.67713,-0.67713,-0.67713,-0.05596,-0.14785,-0.67713,-0.67713,-0.67713,-0.05596,-0.14785,-0.67713,-0.67713,-0.67713,-0.05596,-0.14785,-0.67713,-0.67713,-0.05596,-0.67713,-0.05596,-0.14785,-0.67713
   NaN,6.00000,-0.04147,-0.21450,-0.21450,-0.21450,-1.01121,-0.04147,-1.01121,-0.04147,-0.21450,-1.01121,-1.01121,-1.01121,-0.04147,-0.21450,-1.01121,-1.01121,-1.01121,-0.04147,-0.21450,-1.01121,-1.01121,-1.01121,-0.04147,-0.21450,-1.01121,-1.01121,-1.01121,-0.04147,-0.21450,-1.01121,-1.01121,-0.04147,-1.01121,-0.04147,-0.21450,-1.01121
   NaN,7.00000,-0.02404,-0.30367,-0.30367,-0.30367,-1.45382,-0.02404,-1.45382,-0.02404,-0.30367,-1.45382,-1.45382,-1.45382,-0.02404,-0.30367,-1.45382,-1.45382,-1.45382,-0.02404,-0.30367,-1.45382,-1.45382,-1.45382,-0.02404,-0.30367,-1.45382,-1.45382,-1.45382,-0.02404,-0.30367,-1.45382,-1.45382,-0.02404,-1.45382,-0.02404,-0.30367,-1.45382
   NaN,8.00000,-0.00804,-0.41787,-0.41787,-0.41787,-1.98949,-0.00804,-1.98949,-0.00804,-0.41787,-1.98949,-1.98949,-1.98949,-0.00804,-0.41787,-1.98949,-1.98949,-1.98949,-0.00804,-0.41787,-1.98949,-1.98949,-1.98949,-0.00804,-0.41787,-1.98949,-1.98949,-1.98949,-0.00804,-0.41787,-1.98949,-1.98949,-0.00804,-1.98949,-0.00804,-0.41787,-1.98949
   NaN,9.00000,0.00330,-0.54232,-0.54232,-0.54232,-2.56985,0.00330,-2.56985,0.00330,-0.54232,-2.56985,-2.56985,-2.56985,0.00330,-0.54232,-2.56985,-2.56985,-2.56985,0.00330,-0.54232,-2.56985,-2.56985,-2.56985,0.00330,-0.54232,-2.56985,-2.56985,-2.56985,0.00330,-0.54232,-2.56985,-2.56985,0.00330,-2.56985,0.00330,-0.54232,-2.56985
   NaN,10.00000,0.00466,-0.64050,-0.64050,-0.64050,-3.13833,0.00466,-3.13833,0.00466,-0.64050,-3.13833,-3.13833,-3.13833,0.00466,-0.64050,-3.13833,-3.13833,-3.13833,0.00466,-0.64050,-3.13833,-3.13833,-3.13833,0.00466,-0.64050,-3.13833,-3.13833,-3.13833,0.00466,-0.64050,-3.13833,-3.13833,0.00466,-3.13833,0.00466,-0.64050,-3.13833
   NaN,11.00000,-0.02153,-0.67383,-0.67383,-0.67383,-3.66258,-0.02153,-3.66258,-0.02153,-0.67383,-3.66258,-3.66258,-3.66258,-0.02153,-0.67383,-3.66258,-3.66258,-3.66258,-0.02153,-0.67383,-3.66258,-3.66258,-3.66258,-0.02153,-0.67383,-3.66258,-3.66258,-3.66258,-0.02153,-0.67383,-3.66258,-3.66258,-0.02153,-3.66258,-0.02153,-0.67383,-3.66258
