Original file: C:\Users\KMiddleton\Desktop\TNG - LC Test\P24_TM_0_T01_L_01.c3d
Date processed: 26-Apr-2019
Start of phase/cycle with respect to start of entire trial [s]:   0.12
End of phase/cycle with respect to start of entire trial [s]:   0.84
Video sampling rate (Hz): 100.00
Processed with TempNormGUI_240509 

Frame,Time [s],GlobalPelvisObl,GlobalPelvisRot,GRF1z,GRF2z,LAJCx,LAJCy,LHipFlexExt,LHipAddAbd,LHipIntExtRot,LKneeFlexExt,MomentJCSLAnkleFlexExt,MomentJCSLHipFlexExt,MomentJCSLHipAbdAdd,MomentJCSLHipIntExtRot,MomentJCSLKneeFlexExt,MomentJCSRAnkleFlexExt,MomentJCSRHipFlexExt,MomentJCSRHipAbdAdd,MomentJCSRHipIntExtRot,MomentJCSRKneeFlexExt,PowerJCSLAnkleFlexExt,PowerJCSLHipFlexExt,PowerJCSLHipAbdAdd,PowerJCSLHipIntExtRot,PowerJCSLKneeFlexExt,PowerJCSRAnkleFlexExt,PowerJCSRHipFlexExt,PowerJCSRHipAbdAdd,PowerJCSRHipIntExtRot,PowerJCSRKneeFlexExt,RAJCx,RAJCy,RHipFlexExt,RHipAddAbd,RHipIntExtRot,RKneeFlexExt,
12.00000,0.00000,-0.03650,0.01341,0.01341,0.01341,0.09524,-0.03650,0.09524,-0.03650,0.01341,0.09524,0.09524,0.09524,-0.03650,0.01341,0.09524,0.09524,0.09524,-0.03650,0.01341,0.09524,0.09524,0.09524,-0.03650,0.01341,0.09524,0.09524,0.09524,-0.03650,0.01341,0.09524,0.09524,-0.03650,0.09524,-0.03650,0.01341,0.09524
13.00000,0.01000,-0.04681,0.00118,0.00118,0.00118,0.00600,-0.04681,0.00600,-0.04681,0.00118,0.00600,0.00600,0.00600,-0.04681,0.00118,0.00600,0.00600,0.00600,-0.04681,0.00118,0.00600,0.00600,0.00600,-0.04681,0.00118,0.00600,0.00600,0.00600,-0.04681,0.00118,0.00600,0.00600,-0.04681,0.00600,-0.04681,0.00118,0.00600
14.00000,0.02000,-0.05644,-0.01849,-0.01849,-0.01849,-0.09740,-0.05644,-0.09740,-0.05644,-0.01849,-0.09740,-0.09740,-0.09740,-0.05644,-0.01849,-0.09740,-0.09740,-0.09740,-0.05644,-0.01849,-0.09740,-0.09740,-0.09740,-0.05644,-0.01849,-0.09740,-0.09740,-0.09740,-0.05644,-0.01849,-0.09740,-0.09740,-0.05644,-0.09740,-0.05644,-0.01849,-0.09740
15.00000,0.03000,-0.06317,-0.04575,-0.04575,-0.04575,-0.21797,-0.06317,-0.21797,-0.06317,-0.04575,-0.21797,-0.21797,-0.21797,-0.06317,-0.04575,-0.21797,-0.21797,-0.21797,-0.06317,-0.04575,-0.21797,-0.21797,-0.21797,-0.06317,-0.04575,-0.21797,-0.21797,-0.21797,-0.06317,-0.04575,-0.21797,-0.21797,-0.06317,-0.21797,-0.06317,-0.04575,-0.21797
16.00000,0.04000,-0.06496,-0.08042,-0.08042,-0.08042,-0.36549,-0.06496,-0.36549,-0.06496,-0.08042,-0.36549,-0.36549,-0.36549,-0.06496,-0.08042,-0.36549,-0.36549,-0.36549,-0.06496,-0.08042,-0.36549,-0.36549,-0.36549,-0.06496,-0.08042,-0.36549,-0.36549,-0.36549,-0.06496,-0.08042,-0.36549,-0.36549,-0.06496,-0.36549,-0.06496,-0.08042,-0.36549
17.00000,0.05000,-0.06055,-0.12300,-0.12300,-0.12300,-0.55747,-0.06055,-0.55747,-0.06055,-0.12300,-0.55747,-0.55747,-0.55747,-0.06055,-0.12300,-0.55747,-0.55747,-0.55747,-0.06055,-0.12300,-0.55747,-0.55747,-0.55747,-0.06055,-0.12300,-0.55747,-0.55747,-0.55747,-0.06055,-0.12300,-0.55747,-0.55747,-0.06055,-0.55747,-0.06055,-0.12300,-0.55747
18.00000,0.06000,-0.05007,-0.17589,-0.17589,-0.17589,-0.81572,-0.05007,-0.81572,-0.05007,-0.17589,-0.81572,-0.81572,-0.81572,-0.05007,-0.17589,-0.81572,-0.81572,-0.81572,-0.05007,-0.17589,-0.81572,-0.81572,-0.81572,-0.05007,-0.17589,-0.81572,-0.81572,-0.81572,-0.05007,-0.17589,-0.81572,-0.81572,-0.05007,-0.81572,-0.05007,-0.17589,-0.81572
19.00000,0.07000,-0.03526,-0.24389,-0.24389,-0.24389,-1.15903,-0.03526,-1.15903,-0.03526,-0.24389,-1.15903,-1.15903,-1.15903,-0.03526,-0.24389,-1.15903,-1.15903,-1.15903,-0.03526,-0.24389,-1.15903,-1.15903,-1.15903,-0.03526,-0.24389,-1.15903,-1.15903,-1.15903,-0.03526,-0.24389,-1.15903,-1.15903,-0.03526,-1.15903,-0.03526,-0.24389,-1.15903
20.00000,0.08000,-0.01939,-0.33225,-0.33225,-0.33225,-1.59139,-0.01939,-1.59139,-0.01939,-0.33225,-1.59139,-1.59139,-1.59139,-0.01939,-0.33225,-1.59139,-1.59139,-1.59139,-0.01939,-0.33225,-1.59139,-1.59139,-1.59139,-0.01939,-0.33225,-1.59139,-1.59139,-1.59139,-0.01939,-0.33225,-1.59139,-1.59139,-0.01939,-1.59139,-0.01939,-0.33225,-1.59139
21.00000,0.09000,-0.00559,-0.44005,-0.44005,-0.44005,-2.09267,-0.00559,-2.09267,-0.00559,-0.44005,-2.09267,-2.09267,-2.09267,-0.00559,-0.44005,-2.09267,-2.09267,-2.09267,-0.00559,-0.44005,-2.09267,-2.09267,-2.09267,-0.00559,-0.44005,-2.09267,-2.09267,-2.09267,-0.00559,-0.44005,-2.09267,-2.09267,-0.00559,-2.09267,-0.00559,-0.44005,-2.09267
22.00000,0.10000,0.00388,-0.55260,-0.55260,-0.55260,-2.62239,0.00388,-2.62239,0.00388,-0.55260,-2.62239,-2.62239,-2.62239,0.00388,-0.55260,-2.62239,-2.62239,-2.62239,0.00388,-0.55260,-2.62239,-2.62239,-2.62239,0.00388,-0.55260,-2.62239,-2.62239,-2.62239,0.00388,-0.55260,-2.62239,-2.62239,0.00388,-2.62239,0.00388,-0.55260,-2.62239
23.00000,0.11000,0.00466,-0.64050,-0.64050,-0.64050,-3.13833,0.00466,-3.13833,0.00466,-0.64050,-3.13833,-3.13833,-3.13833,0.00466,-0.64050,-3.13833,-3.13833,-3.13833,0.00466,-0.64050,-3.13833,-3.13833,-3.13833,0.00466,-0.64050,-3.13833,-3.13833,-3.13833,0.00466,-0.64050,-3.13833,-3.13833,0.00466,-3.13833,0.00466,-0.64050,-3.13833
24.00000,0.12000,-0.01673,-0.67399,-0.67399,-0.67399,-3.61686,-0.01673,-3.61686,-0.01673,-0.67399,-3.61686,-3.61686,-3.61686,-0.01673,-0.67399,-3.61686,-3.61686,-3.61686,-0.01673,-0.67399,-3.61686,-3.61686,-3.61686,-0.01673,-0.67399,-3.61686,-3.61686,-3.61686,-0.01673,-0.67399,-3.61686,-3.61686,-0.01673,-3.61686,-0.01673,-0.67399,-3.61686
25.00000,0.13000,-0.08959,-0.64591,-0.64591,-0.64591,-4.05669,-0.08959,-4.05669,-0.08959,-0.64591,-4.05669,-4.05669,-4.05669,-0.08959,-0.64591,-4.05669,-4.05669,-4.05669,-0.08959,-0.64591,-4.05669,-4.05669,-4.05669,-0.08959,-0.64591,-4.05669,-4.05669,-4.05669,-0.08959,-0.64591,-4.05669,-4.05669,-0.08959,-4.05669,-0.08959,-0.64591,-4.05669
26.00000,0.14000,-0.25142,-0.58466,-0.58466,-0.58466,-4.45811,-0.25142,-4.45811,-0.25142,-0.58466,-4.45811,-4.45811,-4.45811,-0.25142,-0.58466,-4.45811,-4.45811,-4.45811,-0.25142,-0.58466,-4.45811,-4.45811,-4.45811,-0.25142,-0.58466,-4.45811,-4.45811,-4.45811,-0.25142,-0.58466,-4.45811,-4.45811,-0.25142,-4.45811,-0.25142,-0.58466,-4.45811
27.00000,0.15000,-0.50624,-0.54321,-0.54321,-0.54321,-4.79959,-0.50624,-4.79959,-0.50624,-0.54321,-4.79959,-4.79959,-4.79959,-0.50624,-0.54321,-4.79959,-4.79959,-4.79959,-0.50624,-0.54321,-4.79959,-4.79959,-4.79959,-0.50624,-0.54321,-4.79959,-4.79959,-4.79959,-0.50624,-0.54321,-4.79959,-4.79959,-0.50624,-4.79959,-0.50624,-0.54321,-4.79959
28.00000,0.16000,-0.77147,-0.56927,-0.56927,-0.56927,-5.02187,-0.77147,-5.02187,-0.77147,-0.56927,-5.02187,-5.02187,-5.02187,-0.77147,-0.56927,-5.02187,-5.02187,-5.02187,-0.77147,-0.56927,-5.02187,-5.02187,-5.02187,-0.77147,-0.56927,-5.02187,-5.02187,-5.02187,-0.77147,-0.56927,-5.02187,-5.02187,-0.77147,-5.02187,-0.77147,-0.56927,-5.02187
29.00000,0.17000,-0.89002,-0.67814,-0.67814,-0.67814,-5.01329,-0.89002,-5.01329,-0.89002,-0.67814,-5.01329,-5.01329,-5.01329,-0.89002,-0.67814,-5.01329,-5.01329,-5.01329,-0.89002,-0.67814,-5.01329,-5.01329,-5.01329,-0.89002,-0.67814,-5.01329,-5.01329,-5.01329,-0.89002,-0.67814,-5.01329,-5.01329,-0.89002,-5.01329,-0.89002,-0.67814,-5.01329
30.00000,0.18000,-0.74940,-0.85123,-0.85123,-0.85123,-4.60325,-0.74940,-4.60325,-0.74940,-0.85123,-4.60325,-4.60325,-4.60325,-0.74940,-0.85123,-4.60325,-4.60325,-4.60325,-0.74940,-0.85123,-4.60325,-4.60325,-4.60325,-0.74940,-0.85123,-4.60325,-4.60325,-4.60325,-0.74940,-0.85123,-4.60325,-4.60325,-0.74940,-4.60325,-0.74940,-0.85123,-4.60325
