Original file: C:\Users\KMiddleton\Desktop\TNG - LC Test\P24_TM_0_T01_L_01.c3d
Date processed: 26-Apr-2019
Start of phase/cycle with respect to start of entire trial [s]:   0.12
End of phase/cycle with respect to start of entire trial [s]:   0.84
Video sampling rate (Hz): 100.00
Processed with TempNormGUI_240509 

Frame,% of phase/cycle,GlobalPelvisObl,GlobalPelvisRot,GRF1z,GRF2z,LAJCx,LAJCy,LHipFlexExt,LHipAddAbd,LHipIntExtRot,LKneeFlexExt,MomentJCSLAnkleFlexExt,MomentJCSLHipFlexExt,MomentJCSLHipAbdAdd,MomentJCSLHipIntExtRot,MomentJCSLKneeFlexExt,MomentJCSRAnkleFlexExt,MomentJCSRHipFlexExt,MomentJCSRHipAbdAdd,MomentJCSRHipIntExtRot,MomentJCSRKneeFlexExt,PowerJCSLAnkleFlexExt,PowerJCSLHipFlexExt,PowerJCSLHipAbdAdd,PowerJCSLHipIntExtRot,PowerJCSLKneeFlexExt,PowerJCSRAnkleFlexExt,PowerJCSRHipFlexExt,PowerJCSRHipAbdAdd,PowerJCSRHipIntExtRot,PowerJCSRKneeFlexExt,RAJCx,RAJCy,RHipFlexExt,RHipAddAbd,RHipIntExtRot,RKneeFlexExt,
   NaN,0.00000,-0.03650,0.01341,0.01341,0.01341,0.09524,-0.03650,0.09524,-0.03650,0.01341,0.09524,0.09524,0.09524,-0.03650,0.01341,0.09524,0.09524,0.09524,-0.03650,0.01341,0.09524,0.09524,0.09524,-0.03650,0.01341,0.09524,0.09524,0.09524,-0.03650,0.01341,0.09524,0.09524,-0.03650,0.09524,-0.03650,0.01341,0.09524
   NaN,1.00000,-0.04399,0.00535,0.00535,0.00535,0.03242,-0.04399,0.03242,-0.04399,0.00535,0.03242,0.03242,0.03242,-0.04399,0.00535,0.03242,0.03242,0.03242,-0.04399,0.00535,0.03242,0.03242,0.03242,-0.04399,0.00535,0.03242,0.03242,0.03242,-0.04399,0.00535,0.03242,0.03242,-0.04399,0.03242,-0.04399,0.00535,0.03242
   NaN,2.00000,-0.05126,-0.00655,-0.00655,-0.00655,-0.03759,-0.05126,-0.03759,-0.05126,-0.00655,-0.03759,-0.03759,-0.03759,-0.05126,-0.00655,-0.03759,-0.03759,-0.03759,-0.05126,-0.00655,-0.03759,-0.03759,-0.03759,-0.05126,-0.00655,-0.03759,-0.03759,-0.03759,-0.05126,-0.00655,-0.03759,-0.03759,-0.05126,-0.03759,-0.05126,-0.00655,-0.03759
   NaN,3.00000,-0.05774,-0.02234,-0.02234,-0.02234,-0.11543,-0.05774,-0.11543,-0.05774,-0.02234,-0.11543,-0.11543,-0.11543,-0.05774,-0.02234,-0.11543,-0.11543,-0.11543,-0.05774,-0.02234,-0.11543,-0.11543,-0.11543,-0.05774,-0.02234,-0.11543,-0.11543,-0.11543,-0.05774,-0.02234,-0.11543,-0.11543,-0.05774,-0.11543,-0.05774,-0.02234,-0.11543
   NaN,4.00000,-0.06261,-0.04208,-0.04208,-0.04208,-0.20214,-0.06261,-0.20214,-0.06261,-0.04208,-0.20214,-0.20214,-0.20214,-0.06261,-0.04208,-0.20214,-0.20214,-0.20214,-0.06261,-0.04208,-0.20214,-0.20214,-0.20214,-0.06261,-0.04208,-0.20214,-0.20214,-0.20214,-0.06261,-0.04208,-0.20214,-0.20214,-0.06261,-0.20214,-0.06261,-0.04208,-0.20214
   NaN,5.00000,-0.06493,-0.06563,-0.06563,-0.06563,-0.30199,-0.06493,-0.30199,-0.06493,-0.06563,-0.30199,-0.30199,-0.30199,-0.06493,-0.06563,-0.30199,-0.30199,-0.30199,-0.06493,-0.06563,-0.30199,-0.30199,-0.30199,-0.06493,-0.06563,-0.30199,-0.30199,-0.30199,-0.06493,-0.06563,-0.30199,-0.30199,-0.06493,-0.30199,-0.06493,-0.06563,-0.30199
   NaN,6.00000,-0.06422,-0.09310,-0.09310,-0.09310,-0.42133,-0.06422,-0.42133,-0.06422,-0.09310,-0.42133,-0.42133,-0.42133,-0.06422,-0.09310,-0.42133,-0.42133,-0.42133,-0.06422,-0.09310,-0.42133,-0.42133,-0.42133,-0.06422,-0.09310,-0.42133,-0.42133,-0.42133,-0.06422,-0.09310,-0.42133,-0.42133,-0.06422,-0.42133,-0.06422,-0.09310,-0.42133
   NaN,7.00000,-0.06025,-0.12492,-0.12492,-0.12492,-0.56651,-0.06025,-0.56651,-0.06025,-0.12492,-0.56651,-0.56651,-0.56651,-0.06025,-0.12492,-0.56651,-0.56651,-0.56651,-0.06025,-0.12492,-0.56651,-0.56651,-0.56651,-0.06025,-0.12492,-0.56651,-0.56651,-0.56651,-0.06025,-0.12492,-0.56651,-0.56651,-0.06025,-0.56651,-0.06025,-0.12492,-0.56651
   NaN,8.00000,-0.05302,-0.16192,-0.16192,-0.16192,-0.74639,-0.05302,-0.74639,-0.05302,-0.16192,-0.74639,-0.74639,-0.74639,-0.05302,-0.16192,-0.74639,-0.74639,-0.74639,-0.05302,-0.16192,-0.74639,-0.74639,-0.74639,-0.05302,-0.16192,-0.74639,-0.74639,-0.74639,-0.05302,-0.16192,-0.74639,-0.74639,-0.05302,-0.74639,-0.05302,-0.16192,-0.74639
   NaN,9.00000,-0.04331,-0.20633,-0.20633,-0.20633,-0.96965,-0.04331,-0.96965,-0.04331,-0.20633,-0.96965,-0.96965,-0.96965,-0.04331,-0.20633,-0.96965,-0.96965,-0.96965,-0.04331,-0.20633,-0.96965,-0.96965,-0.96965,-0.04331,-0.20633,-0.96965,-0.96965,-0.96965,-0.04331,-0.20633,-0.96965,-0.96965,-0.04331,-0.96965,-0.04331,-0.20633,-0.96965
