Original file: C:\Users\KMiddleton\Desktop\TNG - LC Test\P24_TM_0_T01_L_01.c3d
Date processed: 26-Apr-2019
Video sampling rate (Hz): 100.00
Processed with TempNormGUI_240509 

Frame,Time [s],GlobalPelvisObl,GlobalPelvisRot,GRF1z,GRF2z,LAJCx,LAJCy,LHipFlexExt,LHipAddAbd,LHipIntExtRot,LKneeFlexExt,MomentJCSLAnkleFlexExt,MomentJCSLHipFlexExt,MomentJCSLHipAbdAdd,MomentJCSLHipIntExtRot,MomentJCSLKneeFlexExt,MomentJCSRAnkleFlexExt,MomentJCSRHipFlexExt,MomentJCSRHipAbdAdd,MomentJCSRHipIntExtRot,MomentJCSRKneeFlexExt,PowerJCSLAnkleFlexExt,PowerJCSLHipFlexExt,PowerJCSLHipAbdAdd,PowerJCSLHipIntExtRot,PowerJCSLKneeFlexExt,PowerJCSRAnkleFlexExt,PowerJCSRHipFlexExt,PowerJCSRHipAbdAdd,PowerJCSRHipIntExtRot,PowerJCSRKneeFlexExt,RAJCx,RAJCy,RHipFlexExt,RHipAddAbd,RHipIntExtRot,RKneeFlexExt,
1.00000,0.00000,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN,   NaN
2.00000,0.01000,-0.09954,-0.14730,-0.14730,-0.14730,-0.12860,-0.09954,-0.12860,-0.09954,-0.14730,-0.12860,-0.12860,-0.12860,-0.09954,-0.14730,-0.12860,-0.12860,-0.12860,-0.09954,-0.14730,-0.12860,-0.12860,-0.12860,-0.09954,-0.14730,-0.12860,-0.12860,-0.12860,-0.09954,-0.14730,-0.12860,-0.12860,-0.09954,-0.12860,-0.09954,-0.14730,-0.12860
3.00000,0.02000,-0.10030,-0.13474,-0.13474,-0.13474,-0.09998,-0.10030,-0.09998,-0.10030,-0.13474,-0.09998,-0.09998,-0.09998,-0.10030,-0.13474,-0.09998,-0.09998,-0.09998,-0.10030,-0.13474,-0.09998,-0.09998,-0.09998,-0.10030,-0.13474,-0.09998,-0.09998,-0.09998,-0.10030,-0.13474,-0.09998,-0.09998,-0.10030,-0.09998,-0.10030,-0.13474,-0.09998
4.00000,0.03000,-0.08544,-0.09953,-0.09953,-0.09953,-0.03243,-0.08544,-0.03243,-0.08544,-0.09953,-0.03243,-0.03243,-0.03243,-0.08544,-0.09953,-0.03243,-0.03243,-0.03243,-0.08544,-0.09953,-0.03243,-0.03243,-0.03243,-0.08544,-0.09953,-0.03243,-0.03243,-0.03243,-0.08544,-0.09953,-0.03243,-0.03243,-0.08544,-0.03243,-0.08544,-0.09953,-0.03243
5.00000,0.04000,-0.06349,-0.05875,-0.05875,-0.05875,0.05217,-0.06349,0.05217,-0.06349,-0.05875,0.05217,0.05217,0.05217,-0.06349,-0.05875,0.05217,0.05217,0.05217,-0.06349,-0.05875,0.05217,0.05217,0.05217,-0.06349,-0.05875,0.05217,0.05217,0.05217,-0.06349,-0.05875,0.05217,0.05217,-0.06349,0.05217,-0.06349,-0.05875,0.05217
6.00000,0.05000,-0.04272,-0.02500,-0.02500,-0.02500,0.13456,-0.04272,0.13456,-0.04272,-0.02500,0.13456,0.13456,0.13456,-0.04272,-0.02500,0.13456,0.13456,0.13456,-0.04272,-0.02500,0.13456,0.13456,0.13456,-0.04272,-0.02500,0.13456,0.13456,0.13456,-0.04272,-0.02500,0.13456,0.13456,-0.04272,0.13456,-0.04272,-0.02500,0.13456
7.00000,0.06000,-0.02797,-0.00271,-0.00271,-0.00271,0.20005,-0.02797,0.20005,-0.02797,-0.00271,0.20005,0.20005,0.20005,-0.02797,-0.00271,0.20005,0.20005,0.20005,-0.02797,-0.00271,0.20005,0.20005,0.20005,-0.02797,-0.00271,0.20005,0.20005,0.20005,-0.02797,-0.00271,0.20005,0.20005,-0.02797,0.20005,-0.02797,-0.00271,0.20005
8.00000,0.07000,-0.02024,0.00993,0.00993,0.00993,0.23873,-0.02024,0.23873,-0.02024,0.00993,0.23873,0.23873,0.23873,-0.02024,0.00993,0.23873,0.23873,0.23873,-0.02024,0.00993,0.23873,0.23873,0.23873,-0.02024,0.00993,0.23873,0.23873,0.23873,-0.02024,0.00993,0.23873,0.23873,-0.02024,0.23873,-0.02024,0.00993,0.23873
9.00000,0.08000,-0.01841,0.01662,0.01662,0.01662,0.24583,-0.01841,0.24583,-0.01841,0.01662,0.24583,0.24583,0.24583,-0.01841,0.01662,0.24583,0.24583,0.24583,-0.01841,0.01662,0.24583,0.24583,0.24583,-0.01841,0.01662,0.24583,0.24583,0.24583,-0.01841,0.01662,0.24583,0.24583,-0.01841,0.24583,-0.01841,0.01662,0.24583
10.00000,0.09000,-0.02115,0.01968,0.01968,0.01968,0.22109,-0.02115,0.22109,-0.02115,0.01968,0.22109,0.22109,0.22109,-0.02115,0.01968,0.22109,0.22109,0.22109,-0.02115,0.01968,0.22109,0.22109,0.22109,-0.02115,0.01968,0.22109,0.22109,0.22109,-0.02115,0.01968,0.22109,0.22109,-0.02115,0.22109,-0.02115,0.01968,0.22109
