Original file: C:\Users\Prasanna\Documents\projects\temp-norm-gui\TestData - TNG - LC Test\LCP30_OG_0_T16_L.c3d
Date processed: 11-May-2019
Start of phase/cycle with respect to start of entire trial [s]:   2.99
End of phase/cycle with respect to start of entire trial [s]:   3.60
Video sampling rate (Hz): 100.00
Processed with TempNormGUI_v20190510

Frame,% of phase/cycle,GlobalPelvisObl,GlobalPelvisRot,GRF1z,GRF2z,LAJCx,LAJCy,LHipFlexExt,LHipAddAbd,LHipIntExtRot,LKneeFlexExt,MomentJCSLAnkleFlexExt,MomentJCSLHipFlexExt,MomentJCSLHipAbdAdd,MomentJCSLHipIntExtRot,MomentJCSLKneeFlexExt,MomentJCSRAnkleFlexExt,MomentJCSRHipFlexExt,MomentJCSRHipAbdAdd,MomentJCSRHipIntExtRot,MomentJCSRKneeFlexExt,PowerJCSLAnkleFlexExt,PowerJCSLHipFlexExt,PowerJCSLHipAbdAdd,PowerJCSLHipIntExtRot,PowerJCSLKneeFlexExt,PowerJCSRAnkleFlexExt,PowerJCSRHipFlexExt,PowerJCSRHipAbdAdd,PowerJCSRHipIntExtRot,PowerJCSRKneeFlexExt,RAJCx,RAJCy,RHipFlexExt,RHipAddAbd,RHipIntExtRot,RKneeFlexExt,
   NaN,0.00000,-1.05352,-2.98766,60.44885,127.55366,-394.71973,157.63542,28.50532,-3.65812,-14.72252,1.84085,-6.19677,-34.55672,22.33961,-3.18494,27.04060,0.29253,0.87751,5.54555,-4.50915,1.03587,4.48419,-56.19666,4.42641,-6.04652,123.51868,-0.34083,-0.23983,-0.97270,0.39742,2.43954,-985.40662,75.67220,-12.80513,4.76629,4.77872,9.74144
   NaN,1.00000,-0.97164,-2.91622,60.44248,153.41750,-389.47596,157.11367,29.10873,-3.54822,-14.78007,3.64706,-5.30215,-41.50738,22.78524,-2.18700,27.27042,0.30604,2.66819,4.16272,-4.90813,0.60972,5.15778,-72.35440,9.93561,-9.69740,133.63407,-0.47291,-0.51457,-1.16443,1.50416,1.53639,-982.84413,75.46316,-12.87827,4.70987,4.69339,10.58912
   NaN,2.00000,-0.86661,-2.82945,60.43441,183.03840,-384.59660,156.67615,29.72033,-3.35063,-14.86495,5.48614,-4.28714,-48.90471,20.82488,-0.72994,26.99167,0.32220,4.89915,2.64141,-5.12058,0.08093,5.14701,-85.99691,12.79089,-11.48312,136.13514,-0.63271,-0.29393,-1.06882,2.61311,0.20841,-980.00599,75.16896,-12.90801,4.63758,4.53853,11.49055
   NaN,3.00000,-0.73844,-2.72734,60.42465,216.42105,-380.08234,156.32273,30.34033,-3.06527,-14.97725,7.35862,-3.15155,-56.75508,16.45495,1.18761,26.20596,0.34102,7.57171,0.97972,-5.14629,-0.55082,4.45185,-97.14901,12.99782,-11.40734,131.02024,-0.82019,0.42020,-0.68573,3.72478,-1.54481,-976.89273,74.78943,-12.89437,4.54950,4.31413,12.44567
   NaN,4.00000,-0.58686,-2.61549,60.41350,252.63028,-375.78598,156.08266,30.92065,-2.70689,-15.10218,9.15396,-1.92652,-63.73527,10.33142,3.28642,24.55732,0.36125,10.43351,-0.42341,-5.02955,-1.22207,2.99890,-100.38650,9.00679,-8.41175,118.17329,-1.03838,2.02595,-0.00583,4.73358,-3.65826,-973.40134,74.35611,-12.83081,4.43180,4.02438,13.46332
   NaN,5.00000,-0.41278,-2.49674,60.40134,291.31455,-371.69819,155.95265,31.44418,-2.28907,-15.22887,10.84837,-0.64927,-69.53262,2.92633,5.46255,22.02432,0.38243,13.35517,-1.50038,-4.79769,-1.89592,1.07073,-95.46059,1.91033,-3.36414,99.24753,-1.28517,4.59589,0.83382,5.61868,-6.03183,-969.48347,73.88771,-12.71390,4.27976,3.67436,14.54727
   NaN,6.00000,-0.21711,-2.37501,60.38891,331.98306,-367.78279,155.93549,31.88381,-1.82934,-15.34311,12.39666,0.63470,-73.55396,-5.09942,7.54975,18.52242,0.40369,16.14055,-2.11341,-4.48547,-2.51751,-1.01907,-80.90965,-7.21269,2.86649,76.21690,-1.55880,8.29663,1.68122,6.34362,-8.54226,-965.06952,73.40968,-12.53894,4.08581,3.27007,15.70305
   NaN,7.00000,-0.00234,-2.25568,60.37516,373.90336,-364.08480,156.00323,32.21767,-1.35547,-15.42244,13.78791,1.84164,-75.70463,-12.98965,9.42797,14.15057,0.42508,18.61919,-2.24332,-4.15523,-3.03631,-2.57463,-59.83832,-15.55394,8.02012,52.48336,-1.85195,13.03872,2.19659,6.87609,-10.96743,-960.07626,72.95828,-12.29917,3.84379,2.82396,16.93710
   NaN,8.00000,0.23051,-2.14099,60.36004,416.73023,-360.62177,156.14431,32.43730,-0.87834,-15.45799,15.01766,2.93709,-75.95020,-20.44642,11.05131,8.95366,0.44675,20.73795,-1.88021,-3.83470,-3.43639,-3.36592,-33.44568,-22.15686,11.35080,29.28170,-2.16226,18.79078,2.25075,7.20804,-13.23234,-954.47040,72.54837,-11.99181,3.55128,2.34125,18.25200
   NaN,9.00000,0.47824,-2.03655,60.34483,459.33861,-357.47022,156.31805,32.52983,-0.42425,-15.42782,16.09477,3.82599,-74.49404,-26.82263,12.36428,3.13906,0.47041,22.50011,-1.03962,-3.61310,-3.71355,-2.96488,-6.36241,-25.07853,11.48136,9.07433,-2.48500,25.37613,1.49760,7.35728,-15.21240,-948.17799,72.21679,-11.60971,3.20439,1.83700,19.65354
   NaN,10.00000,0.73887,-1.94462,60.33236,501.01531,-354.66523,156.49986,32.49647,0.00012,-15.32574,17.02950,4.46610,-71.58312,-32.02776,13.37683,-3.10692,0.49828,23.97921,0.19805,-3.53005,-3.89380,-1.66660,19.58882,-24.73623,8.98231,-7.71615,-2.82361,32.73612,-0.05839,7.35348,-16.95224,-941.17598,71.98212,-11.14964,2.80394,1.31899,21.14336
   NaN,11.00000,1.01039,-1.86806,60.32585,540.98658,-352.25188,156.66322,32.33554,0.38414,-15.14248,17.83245,4.80344,-67.45564,-35.84030,14.08979,-9.60493,0.53231,25.24668,1.78016,-3.63843,-3.99795,0.39507,42.06110,-21.06643,4.05581,-20.35301,-3.18035,40.81293,-2.51801,7.22784,-18.46559,-933.43240,71.86514,-10.60779,2.34942,0.79602,22.72395
   NaN,12.00000,1.28906,-1.80919,60.32570,578.23496,-350.25186,156.77062,32.05448,0.72623,-14.87478,18.51325,4.80441,-62.46500,-38.48104,14.51240,-16.02506,0.57727,26.35653,3.46353,-3.95662,-4.06927,2.34436,59.51893,-15.76054,-1.74971,-28.38027,-3.56320,49.46131,-5.49148,7.00216,-19.87430,-924.92450,71.89589,-9.97983,1.84593,0.27903,24.39581
   NaN,13.00000,1.57333,-1.76857,60.33146,612.48454,-348.66149,156.81178,31.65690,1.02728,-14.52274,19.07319,4.46766,-56.71729,-40.07172,14.64687,-22.25072,0.63472,27.29295,5.15903,-4.47159,-4.11758,3.92411,71.57317,-9.37276,-7.99906,-31.67600,-3.96911,58.52119,-8.79322,6.67218,-21.19891,-915.64812,72.08300,-9.26455,1.29627,-0.22853,26.15844
   NaN,14.00000,1.85933,-1.74696,60.34044,643.16925,-347.45616,156.76402,31.15298,1.29283,-14.08898,19.51142,3.80452,-50.43839,-41.04015,14.49413,-27.98955,0.70912,27.96497,6.62404,-5.12217,-4.16242,4.46020,77.68665,-3.41373,-13.63990,-29.90748,-4.39191,67.51871,-11.83808,6.20182,-22.48839,-905.59845,72.44651,-8.45935,0.70867,-0.71910,28.01005
