Original file: C:\Users\Prasanna\Documents\projects\temp-norm-gui\TestData - TNG - LC Test\LCP30_OG_0_T16_L.c3d
Date processed: 18-Jun-2019
Start of phase/cycle with respect to start of entire trial [s]:   3.60
End of phase/cycle with respect to start of entire trial [s]:   3.98
Video sampling rate (Hz): 100.00
Processed with TempNormGUI_v20190514

Frame,% of phase/cycle,GlobalPelvisObl,GlobalPelvisRot,GRF1z,GRF2z,LAJCx,LAJCy,LHipFlexExt,LHipAddAbd,LHipIntExtRot,LKneeFlexExt,MomentJCSLAnkleFlexExt,MomentJCSLHipFlexExt,MomentJCSLHipAbdAdd,MomentJCSLHipIntExtRot,MomentJCSLKneeFlexExt,MomentJCSRAnkleFlexExt,MomentJCSRHipFlexExt,MomentJCSRHipAbdAdd,MomentJCSRHipIntExtRot,MomentJCSRKneeFlexExt,PowerJCSLAnkleFlexExt,PowerJCSLHipFlexExt,PowerJCSLHipAbdAdd,PowerJCSLHipIntExtRot,PowerJCSLKneeFlexExt,PowerJCSRAnkleFlexExt,PowerJCSRHipFlexExt,PowerJCSRHipAbdAdd,PowerJCSRHipIntExtRot,PowerJCSRKneeFlexExt,RAJCx,RAJCy,RHipFlexExt,RHipAddAbd,RHipIntExtRot,RKneeFlexExt,
   NaN,0.00000,-8.36660,4.66267,741.32800,95.03696,-162.61327,176.63510,-6.72624,-5.47528,-5.98900,34.12360,6.08434,64.42223,19.22187,-5.10547,-34.37357,8.47071,11.36549,-52.68821,5.71990,-36.09483,-24.07887,224.88020,-34.35262,17.44766,-207.46997,13.25047,-22.48628,12.69321,-50.34428,12.33891,377.88461,95.92231,23.31183,6.18719,-10.48141,10.86983
   NaN,1.00000,-8.56614,4.66850,748.09529,86.25442,-154.28539,176.83810,-5.94434,-5.86100,-6.03007,35.44772,3.64258,47.79762,19.22924,-6.54695,-19.91218,7.68425,15.54716,-54.26321,4.36270,-37.18258,-13.76534,173.30731,-32.18208,14.07900,-121.24768,13.53271,-29.19183,14.12790,-56.66623,6.44585,378.04300,96.06293,22.82787,6.25998,-9.94241,10.79156
   NaN,2.00000,-8.75928,4.67788,753.85469,78.66088,-145.74410,177.03857,-5.12380,-6.22486,-6.06475,36.79847,1.91903,35.33512,18.61097,-7.58568,-9.53526,6.94837,19.09607,-55.39833,2.97062,-38.08971,-6.22711,135.12144,-29.33931,11.86689,-59.42874,13.56210,-34.12202,15.26452,-61.84135,-0.08149,378.18945,96.20358,22.36636,6.32105,-9.40208,10.74284
   NaN,3.00000,-8.94629,4.69096,758.60149,72.27409,-136.98794,177.23550,-4.26407,-6.56701,-6.09272,38.17697,0.95636,27.28885,17.35246,-8.20348,-3.48421,6.26217,22.00905,-56.09181,1.53994,-38.81277,-1.62726,111.21609,-25.78183,10.90648,-23.46851,13.32681,-37.23703,16.10634,-65.87631,-7.27022,378.32283,96.34537,21.92712,6.37029,-8.85978,10.72353
   NaN,4.00000,-9.12853,4.70840,762.31363,67.17751,-128.01012,177.42412,-3.36253,-6.88822,-6.11253,39.58840,0.95509,24.85310,15.38521,-8.31489,-2.89366,5.62137,24.27133,-56.33535,0.05326,-39.33550,-0.73210,105.79080,-21.30996,11.64502,-20.20728,12.77116,-38.34962,16.66865,-68.80256,-15.24781,378.43789,96.49344,21.50937,6.40714,-8.31259,10.73300
   NaN,5.00000,-9.30161,4.72802,765.06295,63.09956,-118.83276,177.61992,-2.42768,-7.18604,-6.12890,41.01585,1.26267,24.14142,12.93220,-8.19801,-4.07135,5.03988,25.93101,-56.15594,-1.43277,-39.71078,-1.04787,105.17960,-16.57347,12.62713,-27.38563,12.07630,-38.06905,16.90165,-70.51778,-23.59950,378.55177,96.63101,21.11568,6.43337,-7.77003,10.77332
   NaN,6.00000,-9.46257,4.74831,766.89696,59.85558,-109.47124,177.83405,-1.46456,-7.45810,-6.14510,42.44868,1.29954,21.64384,10.15817,-8.09312,-3.72498,4.53121,27.01600,-55.55801,-2.88846,-39.97507,-0.34250,96.92207,-12.06069,12.51519,-25.12000,11.38493,-36.79748,16.73846,-70.90693,-32.06314,378.67957,96.74494,20.74845,6.44998,-7.23836,10.84611
   NaN,7.00000,-9.61264,4.76990,767.79591,57.52209,-99.91921,178.06189,-0.47103,-7.70536,-6.15979,43.89132,1.30069,18.78187,6.99535,-7.90260,-3.18912,4.08993,27.51454,-54.53918,-4.32644,-40.11329,0.47946,86.06118,-7.57102,11.85027,-21.46938,10.63865,-34.36777,16.20553,-70.01595,-40.74814,378.81517,96.84060,20.40672,6.45653,-6.71499,10.95072
   NaN,8.00000,-9.74693,4.79048,767.84830,55.79337,-90.19968,178.31755,0.53923,-7.92909,-6.17782,45.31989,1.29022,16.02427,3.62062,-7.65350,-2.67288,3.70892,27.50765,-53.20708,-5.63401,-40.18201,1.22959,74.90522,-3.57748,10.93654,-17.89162,9.93294,-31.53405,15.43045,-67.98169,-49.07755,378.95885,96.90861,20.08986,6.45599,-6.21162,11.08824
   NaN,9.00000,-9.86540,4.80998,767.04948,54.66752,-80.31426,178.60125,1.56721,-8.12810,-6.19944,46.73545,1.26693,13.39034,-0.03318,-7.32951,-2.18068,3.39331,26.99076,-51.53111,-6.82313,-40.18603,1.89442,63.44941,-0.15487,9.71904,-14.42479,9.29532,-28.33605,14.37318,-64.68942,-57.10167,379.11472,96.94571,19.79913,6.44802,-5.72839,11.25995
