Original file: C:\Users\Prasanna\Documents\projects\temp-norm-gui\TestData - TNG - LC Test\LCP30_OG_0_T16_L.c3d
Date processed: 16-Jun-2019
Start of phase/cycle with respect to start of entire trial [s]:   3.60
End of phase/cycle with respect to start of entire trial [s]:   3.98
Video sampling rate (Hz): 100.00
Processed with TempNormGUI_v20190514

Frame,Time [s],GlobalPelvisObl,GlobalPelvisRot,GRF1z,GRF2z,LAJCx,LAJCy,LHipFlexExt,LHipAddAbd,LHipIntExtRot,LKneeFlexExt,MomentJCSLAnkleFlexExt,MomentJCSLHipFlexExt,MomentJCSLHipAbdAdd,MomentJCSLHipIntExtRot,MomentJCSLKneeFlexExt,MomentJCSRAnkleFlexExt,MomentJCSRHipFlexExt,MomentJCSRHipAbdAdd,MomentJCSRHipIntExtRot,MomentJCSRKneeFlexExt,PowerJCSLAnkleFlexExt,PowerJCSLHipFlexExt,PowerJCSLHipAbdAdd,PowerJCSLHipIntExtRot,PowerJCSLKneeFlexExt,PowerJCSRAnkleFlexExt,PowerJCSRHipFlexExt,PowerJCSRHipAbdAdd,PowerJCSRHipIntExtRot,PowerJCSRKneeFlexExt,RAJCx,RAJCy,RHipFlexExt,RHipAddAbd,RHipIntExtRot,RKneeFlexExt,
360.00000,0.00000,-8.36660,4.66267,741.32800,95.03696,-162.61327,176.63510,-6.72624,-5.47528,-5.98900,34.12360,6.08434,64.42223,19.22187,-5.10547,-34.37357,8.47071,11.36549,-52.68821,5.71990,-36.09483,-24.07887,224.88020,-34.35262,17.44766,-207.46997,13.25047,-22.48628,12.69321,-50.34428,12.33891,377.88461,95.92231,23.31183,6.18719,-10.48141,10.86983
361.00000,0.01000,-8.87796,4.68564,756.97290,74.47757,-140.23964,177.16388,-4.58566,-6.44340,-6.08335,37.66530,1.20052,29.60855,17.89812,-8.03421,-5.08587,6.50967,21.01145,-55.88861,2.07343,-38.56958,-2.89608,117.90151,-27.19753,11.06566,-32.95866,13.45039,-36.32110,15.82882,-64.51894,-4.53082,378.27579,96.29243,22.08644,6.35358,-9.06012,10.72730
362.00000,0.02000,-9.34494,4.73320,765.63794,62.15223,-116.38804,177.67513,-2.17749,-7.26014,-6.13339,41.39145,1.29046,23.61839,12.24165,-8.17385,-4.08396,4.89893,26.27532,-56.04275,-1.81466,-39.79349,-0.93293,103.63071,-15.38709,12.69302,-27.44562,11.89932,-37.86122,16.90025,-70.75149,-25.79308,378.58429,96.66278,21.01649,6.43879,-7.62954,10.78939
363.00000,0.03000,-9.73365,4.78842,767.88062,55.95415,-91.23011,178.28899,0.43241,-7.90663,-6.17565,45.17073,1.29185,16.30170,3.98245,-7.68184,-2.72439,3.74627,27.53033,-53.35995,-5.50500,-40.17664,1.15652,76.05128,-3.96210,11.03931,-18.24862,10.00261,-31.83297,15.52106,-68.24808,-48.23050,378.94327,96.90302,20.12204,6.45632,-6.26338,11.07217
364.00000,0.04000,-10.01217,4.83624,764.27863,53.88380,-64.91666,179.09819,3.15541,-8.39057,-6.24202,48.84768,1.21316,9.76970,-5.70116,-6.79306,-1.51566,3.00920,25.30148,-48.53192,-8.26879,-40.08917,2.73063,46.78128,3.94009,7.71736,-9.68294,8.40335,-23.15148,12.49354,-57.86572,-68.08597,379.35788,96.95020,19.39964,6.42533,-5.03806,11.58305
365.00000,0.05000,-10.15419,4.86534,755.42200,54.26649,-37.54436,180.17726,5.89538,-8.74293,-6.35500,52.26714,1.08621,5.43666,-14.42411,-6.04252,-0.80332,2.54652,20.13195,-42.77771,-9.23636,-39.74983,3.51564,25.87598,7.16169,5.23399,-4.66805,7.08925,-15.21543,9.32451,-42.68764,-81.10977,379.74814,96.81683,18.82086,6.36916,-4.01623,12.30261
366.00000,0.06000,-10.14169,4.86938,741.75214,55.85572,-9.14779,181.58626,8.56739,-9.00331,-6.53209,55.29815,0.94547,3.18231,-19.18016,-6.01352,-0.51347,2.17126,12.72449,-37.84193,-7.87365,-39.17868,3.62971,14.66704,6.61354,4.95720,-2.57887,5.69886,-9.07868,7.10538,-27.62134,-82.91824,379.99957,96.56790,18.33085,6.31162,-3.22312,13.15937
367.00000,0.07000,-9.96757,4.84673,723.57690,57.82169,20.27657,183.36087,11.10967,-9.20079,-6.79630,57.84516,0.81427,1.96875,-17.97798,-6.96818,-0.31004,1.70109,4.36672,-35.45100,-4.70593,-38.26157,3.34438,8.62711,4.10072,6.75002,-1.27027,3.92081,-3.54965,5.86164,-16.78752,-70.47733,380.01123,96.28410,17.84941,6.27189,-2.62665,14.01257
368.00000,0.08000,-9.63743,4.79855,701.26648,59.68309,50.73225,185.49060,13.48640,-9.34221,-7.18411,59.84929,0.70322,0.92175,-10.97673,-8.62039,0.06055,1.00829,-2.98483,-36.45813,-1.39084,-36.86308,2.89474,3.80157,2.05874,9.37788,0.18817,1.85533,3.15675,5.36470,-11.10552,-44.31631,379.73694,96.03010,17.28062,6.25942,-2.14205,14.66654
369.00000,0.09000,-9.16976,4.72629,675.42810,61.21139,82.19936,187.89934,15.68435,-9.41504,-7.74198,61.28460,0.61526,-0.16027,-0.39652,-10.30038,0.58245,0.04988,-7.20908,-40.37440,0.22291,-34.92049,2.42638,-0.62027,3.68544,10.52546,1.23083,0.06381,10.23419,5.75567,-9.76875,-9.58650,379.21088,95.84443,16.53274,6.27095,-1.66843,14.92178
