Original file: C:\Users\Prasanna\Documents\projects\temp-norm-gui\TestData - TNG - LC Test\LCP30_OG_0_T16_L.c3d
Date processed: 14-May-2019
Start of phase/cycle with respect to start of entire trial [s]:   2.99
End of phase/cycle with respect to start of entire trial [s]:   3.60
Video sampling rate (Hz): 100.00
Processed with TempNormGUI_v20190510

Frame,Time [s],GlobalPelvisObl,GlobalPelvisRot,GRF1z,GRF2z,LAJCx,LAJCy,LHipFlexExt,LHipAddAbd,LHipIntExtRot,LKneeFlexExt,MomentJCSLAnkleFlexExt,MomentJCSLHipFlexExt,MomentJCSLHipAbdAdd,MomentJCSLHipIntExtRot,MomentJCSLKneeFlexExt,MomentJCSRAnkleFlexExt,MomentJCSRHipFlexExt,MomentJCSRHipAbdAdd,MomentJCSRHipIntExtRot,MomentJCSRKneeFlexExt,PowerJCSLAnkleFlexExt,PowerJCSLHipFlexExt,PowerJCSLHipAbdAdd,PowerJCSLHipIntExtRot,PowerJCSLKneeFlexExt,PowerJCSRAnkleFlexExt,PowerJCSRHipFlexExt,PowerJCSRHipAbdAdd,PowerJCSRHipIntExtRot,PowerJCSRKneeFlexExt,RAJCx,RAJCy,RHipFlexExt,RHipAddAbd,RHipIntExtRot,RKneeFlexExt,
299.00000,0.00000,-1.05352,-2.98766,60.44885,127.55366,-394.71973,157.63542,28.50532,-3.65812,-14.72252,1.84085,-6.19677,-34.55672,22.33961,-3.18494,27.04060,0.29253,0.87751,5.54555,-4.50915,1.03587,4.48419,-56.19666,4.42641,-6.04652,123.51868,-0.34083,-0.23983,-0.97270,0.39742,2.43954,-985.40662,75.67220,-12.80513,4.76629,4.77872,9.74144
300.00000,0.01000,-0.90716,-2.86266,60.43753,171.89827,-386.31088,156.82489,29.49758,-3.43243,-14.83078,4.81636,-4.66807,-46.15258,21.82764,-1.31553,27.14245,0.31604,4.03707,3.21574,-5.06667,0.28519,5.22999,-81.23939,12.03852,-11.03543,136.11937,-0.57194,-0.42091,-1.13714,2.21032,0.73851,-981.05865,75.28574,-12.90211,4.66513,4.60252,11.15948
301.00000,0.02000,-0.69859,-2.69725,60.42170,226.21660,-378.86359,156.24408,30.50551,-2.97331,-15.01035,7.86625,-2.82079,-58.78093,14.94383,1.75096,25.83450,0.34651,8.34546,0.56346,-5.12914,-0.73250,4.13762,-98.86996,12.37184,-10.91597,128.29996,-0.87779,0.77909,-0.53296,4.01591,-2.09305,-975.95599,74.67480,-12.88155,4.51953,4.24017,12.72313
302.00000,0.03000,-0.42784,-2.50650,60.40234,288.08005,-372.02692,155.95921,31.40489,-2.32451,-15.21927,10.71560,-0.75312,-69.13194,3.54391,5.29028,22.26876,0.38070,13.12420,-1.43136,-4.81887,-1.84361,1.22682,-96.22353,2.53818,-3.79822,100.90850,-1.26399,4.34130,0.76870,5.55280,-5.83498,-969.82465,73.92593,-12.72576,4.29393,3.70494,14.45561
303.00000,0.04000,-0.09969,-2.30797,60.38151,355.21362,-365.69470,155.96327,32.08435,-1.56572,-15.39262,13.19308,1.32005,-75.00425,-9.55271,8.63075,16.19447,0.41566,17.57353,-2.24950,-4.30178,-2.82325,-1.98983,-69.92728,-12.09781,5.99015,62.90494,-1.72016,10.80963,2.02371,6.66725,-9.91691,-962.36194,73.15325,-12.41357,3.95724,3.02616,16.38091
304.00000,0.05000,0.27799,-2.11972,60.35715,425.10342,-359.97852,156.17500,32.46554,-0.78748,-15.45698,15.24195,3.12665,-75.80652,-21.78124,11.33423,7.86515,0.45133,21.11502,-1.75519,-3.78480,-3.50141,-3.38923,-28.24388,-23.02945,11.64282,25.09153,-2.22486,20.01800,2.16554,7.25280,-13.64535,-953.28583,72.47766,-11.92242,3.48735,2.24405,18.52093
305.00000,0.06000,0.69547,-1.95855,60.33392,494.32507,-355.09698,156.47220,32.51069,-0.06640,-15.34829,16.88498,4.38346,-72.13578,-31.27433,13.23133,-2.07209,0.49321,23.74925,-0.02578,-3.52914,-3.86873,-1.92384,15.64120,-25.01344,9.54554,-5.27005,-2.76677,31.48300,0.25898,7.36158,-16.68162,-942.37561,72.01183,-11.23079,2.87327,1.40396,20.89284
306.00000,0.07000,1.14203,-1.83775,60.32485,559.07147,-351.24698,156.72258,32.21696,0.55239,-15.02611,18.17076,4.84857,-65.17970,-37.24836,14.32664,-12.67406,0.55221,25.78742,2.57147,-3.75981,-4.03432,1.35662,51.06436,-18.72075,1.36664,-24.76738,-3.35817,44.84130,-3.86469,7.13062,-19.14348,-929.48431,71.86034,-10.32015,2.11624,0.54916,23.50725
307.00000,0.08000,1.60598,-1.76511,60.33229,616.18463,-348.50238,156.81079,31.60474,1.05970,-14.47725,19.12958,4.40916,-56.02657,-40.22148,14.64420,-22.93003,0.64241,27.38050,5.33561,-4.53728,-4.12278,4.03549,72.57652,-8.68371,-8.66900,-31.73988,-4.01572,59.53942,-9.14607,6.62478,-21.34678,-914.53448,72.11579,-9.17672,1.23099,-0.28558,26.36629
308.00000,0.09000,2.07424,-1.74269,60.34850,664.03375,-346.76505,156.67441,30.70901,1.47338,-13.71200,19.75867,3.12162,-45.38683,-41.49255,14.19773,-31.93665,0.77581,28.21556,7.52864,-5.64564,-4.18439,4.24446,78.53593,0.62431,-17.48929,-25.64201,-4.68749,73.78558,-13.78381,5.74348,-23.35970,-897.52136,72.83315,-7.79338,0.24578,-1.07641,29.46200
309.00000,0.10000,2.53151,-1.76757,60.36618,702.68597,-345.78088,156.32860,29.57855,1.82152,-12.75875,20.04054,1.20526,-33.66831,-42.24094,13.04486,-39.08584,0.95195,27.70527,8.65461,-6.67533,-4.17395,1.90749,69.53303,6.92056,-24.24441,-8.90241,-5.14686,84.14697,-16.17218,4.39261,-24.72023,-878.52258,74.00186,-6.17252,-0.79885,-1.80815,32.77243
310.00000,0.11000,2.96002,-1.83259,60.37577,732.74530,-345.20947,155.85669,28.27776,2.12802,-11.65963,19.97618,-1.03161,-21.48970,-43.02555,11.32075,-44.03250,1.15033,25.27975,8.49093,-7.22441,-3.96593,-1.67204,48.95412,9.94248,-29.20120,12.25315,-5.00463,86.21613,-15.49590,2.73008,-24.38642,-857.69250,75.54627,-4.33046,-1.85407,-2.47078,36.25346
311.00000,0.12000,3.34027,-1.92767,60.36809,754.57037,-344.71606,155.37155,26.88318,2.40533,-10.46664,19.60894,-3.27908,-9.80878,-43.83472,9.14871,-46.72974,1.33206,21.01463,7.08571,-7.11450,-3.49062,-5.07417,23.13332,10.36134,-32.63836,29.94898,-3.94813,77.76534,-12.05952,1.22250,-21.66822,-835.23315,77.35062,-2.30203,-2.86891,-3.05674,39.82901
312.00000,0.13000,3.65309,-2.04147,60.33790,768.29175,-344.05798,154.97369,25.47346,2.65594,-9.24017,19.02885,-5.30291,0.07366,-44.44617,6.68207,-47.39856,1.45252,15.74522,4.67519,-6.46026,-2.82171,-7.63801,-0.17067,9.03191,-34.41730,38.46711,-2.07314,61.06350,-7.07908,0.33184,-17.08046,-811.34766,79.28671,-0.14128,-3.79737,-3.56197,43.38836
313.00000,0.14000,3.88201,-2.16273,60.28628,774.08478,-343.14114,154.73102,24.11546,2.87852,-8.04710,18.35719,-6.99439,6.93623,-44.95038,4.21757,-46.46817,1.48317,10.85859,1.56879,-5.67356,-2.19291,-9.50156,-15.16914,6.86414,-34.22073,36.64459,0.04718,42.68635,-2.06186,0.16608,-12.43562,-786.20074,81.22433,2.08367,-4.60418,-3.99038,46.79675
314.00000,0.15000,4.01473,-2.28096,60.23089,772.30951,-342.02844,154.67900,22.85198,3.07177,-6.95412,17.71877,-8.37652,10.31682,-45.66638,2.12152,-44.49210,1.42736,7.57467,-1.65723,-5.33534,-1.84949,-11.15469,-20.78682,4.74581,-31.76302,27.36808,1.74149,29.32994,1.52320,0.55657,-9.40959,-759.90424,83.02127,4.30237,-5.26825,-4.36108,49.91997
315.00000,0.16000,4.04323,-2.38669,60.19365,763.56354,-340.89459,154.81099,21.69727,3.23288,-6.01764,17.21390,-9.57258,10.66904,-46.82055,0.64878,-42.01227,1.31437,6.16880,-3.86544,-5.63782,-1.83584,-13.04451,-19.70758,3.33978,-27.12638,15.21365,2.68558,23.04750,2.69304,1.39758,-8.01165,-732.52734,84.51139,6.45658,-5.78223,-4.71614,52.65163
316.00000,0.17000,3.96343,-2.47124,60.18077,748.71149,-339.94604,155.06499,20.64020,3.35471,-5.27505,16.89730,-10.74652,8.78852,-48.28282,-0.13210,-39.40334,1.17759,5.83790,-3.71490,-6.16117,-1.94226,-15.39508,-15.11995,2.97915,-20.94525,4.35061,2.95423,20.80445,1.86524,2.68535,-6.92423,-704.12115,85.51867,8.50948,-6.14778,-5.11633,54.92721
317.00000,0.18000,3.77598,-2.52656,60.19425,728.80682,-339.34476,155.34673,19.65088,3.42755,-4.74001,16.76628,-12.04052,5.54285,-49.46038,-0.32921,-36.83447,1.04038,5.73637,-0.51921,-6.55335,-1.93156,-18.12369,-9.19062,3.59935,-14.32539,-2.36010,2.79031,19.42664,1.07464,3.87938,-5.28997,-674.74316,85.90421,10.44516,-6.36946,-5.62126,56.71915
318.00000,0.19000,3.48698,-2.54495,60.23257,704.98602,-339.15918,155.57790,18.68785,3.44559,-4.40173,16.76173,-13.53125,1.94134,-49.71296,-0.06832,-34.33294,0.91524,5.59656,5.33326,-6.78508,-1.70951,-20.79947,-3.24088,4.78270,-8.56104,-3.62135,2.42016,18.05141,2.95326,3.66037,-3.27083,-644.46307,85.62053,12.26390,-6.45009,-6.27537,58.02536
319.00000,0.20000,3.10763,-2.51809,60.28741,678.44873,-339.35092,155.72282,17.70679,3.41267,-4.22499,16.78561,-15.21387,-1.12766,-48.80695,0.65550,-31.82469,0.80773,5.51003,12.62247,-6.74539,-1.32680,-22.71863,1.97193,5.95069,-4.69735,0.31424,1.99634,17.03645,9.17123,0.38208,-1.46600,-613.34808,84.73862,13.97730,-6.39043,-7.10830,58.85954
320.00000,0.21000,2.65304,-2.43784,60.34527,650.46851,-339.80289,155.78751,16.66888,3.34358,-4.15108,16.72771,-17.02475,-2.98243,-47.03083,1.73915,-29.22386,0.71845,5.56802,19.78157,-6.21555,-0.88457,-23.18549,5.59941,6.67325,-3.04990,7.86054,1.60033,16.65159,19.19993,-6.91258,-0.28824,-581.44055,83.42932,15.60412,-6.19239,-8.13472,59.24363
