Original file: C:\Users\Prasanna\Documents\projects\temp-norm-gui\TestData - TNG - LC Test\P24_TM_0_T01_L_01.c3d
Date processed: 11-May-2019
Start of phase/cycle with respect to start of entire trial [s]:   0.12
End of phase/cycle with respect to entire trial [s]:   0.84
Analog sampling rate (Hz): 100.00
Processed with TempNormGUI_240509 

Frame,% of phase/cycle,accel,gyro,mag,

   NaN,0.00000,8.95674,-8.10850,10.85021,0.08920,1.78057,0.12153,0.00000,-0.00003,-0.00001
   NaN,1.00000,12.18967,-11.06366,9.27561,-0.54479,1.09416,1.05335,0.00000,-0.00003,-0.00001
   NaN,2.00000,12.58325,-11.64453,9.21541,-1.03773,0.51479,1.86101,0.00000,-0.00003,-0.00001
   NaN,3.00000,7.80702,-11.97763,7.52952,-1.37758,0.18143,2.50621,0.00000,-0.00003,-0.00001
   NaN,4.00000,-5.61380,-15.26457,-0.51309,-1.54526,0.30409,2.93018,0.00000,-0.00003,-0.00001
   NaN,5.00000,-13.69575,-17.42970,-11.09624,-1.26190,0.99937,2.88867,0.00000,-0.00003,-0.00001
   NaN,6.00000,-13.72594,-16.47121,-13.63120,-0.77356,1.16904,2.48290,0.00000,-0.00003,-0.00001
   NaN,7.00000,-6.07556,-12.21856,-5.30532,-0.30343,0.44275,1.89778,0.00000,-0.00003,-0.00001
   NaN,8.00000,2.96632,-7.74551,4.81274,-0.18878,-0.60940,1.61081,0.00000,-0.00003,-0.00001
   NaN,9.00000,3.83849,-5.35346,9.28938,-0.50781,-0.62022,1.59329,0.00001,-0.00003,-0.00001
   NaN,10.00000,0.15154,-5.53410,9.00648,-1.00099,0.17492,1.68871,0.00001,-0.00003,-0.00001
   NaN,11.00000,-2.46516,-8.36437,6.25909,-1.34994,1.27911,1.71522,0.00001,-0.00003,-0.00001
   NaN,12.00000,-2.56227,-12.21113,2.70115,-1.41260,2.07176,1.67604,0.00001,-0.00003,-0.00001
   NaN,13.00000,5.45993,-15.32677,1.53046,-1.30390,2.58924,1.66114,0.00001,-0.00003,-0.00001
   NaN,14.00000,17.35812,-17.45615,3.97805,-1.16247,2.84819,1.78143,0.00001,-0.00003,-0.00001
   NaN,15.00000,16.24302,-20.31970,10.62102,-1.24610,2.86887,2.24619,0.00001,-0.00003,-0.00001
   NaN,16.00000,6.41269,-17.33145,10.41547,-1.46718,3.16109,2.92865,0.00001,-0.00003,-0.00001
   NaN,17.00000,-2.80813,-12.54735,5.80519,-1.63824,3.82357,3.18927,0.00001,-0.00003,-0.00001
   NaN,18.00000,-4.09647,-9.90835,-0.07567,-1.61172,4.78193,2.57830,0.00001,-0.00003,-0.00001
   NaN,19.00000,-4.23545,-9.99371,-3.84399,-1.49664,4.88214,1.96770,0.00001,-0.00003,-0.00001
   NaN,20.00000,-4.36205,-11.24026,-4.16250,-1.46867,4.27739,1.69687,0.00001,-0.00003,-0.00001
   NaN,21.00000,-4.14963,-12.03332,-1.85246,-1.47630,3.16528,1.78649,0.00001,-0.00003,-0.00001
   NaN,22.00000,-1.85611,-9.95872,0.61485,-1.31426,1.89610,2.05495,0.00001,-0.00003,-0.00001
   NaN,23.00000,-1.83532,-8.31111,2.09276,-1.13441,0.66013,2.17520,0.00001,-0.00003,-0.00001
   NaN,24.00000,-2.27355,-7.67177,2.00448,-0.99573,-0.31213,2.18455,0.00001,-0.00003,-0.00001
   NaN,25.00000,-1.70484,-8.25857,0.57601,-0.91396,-0.91009,2.11176,0.00001,-0.00003,-0.00001
   NaN,26.00000,1.12826,-9.19178,1.19047,-0.74552,-1.38426,1.96036,0.00001,-0.00003,-0.00001
   NaN,27.00000,4.95741,-10.51042,2.01773,-0.63296,-1.68406,1.79551,0.00001,-0.00003,-0.00001
   NaN,28.00000,8.60670,-11.39639,2.62336,-0.58202,-1.70367,1.63344,0.00001,-0.00003,-0.00001
   NaN,29.00000,10.67155,-10.68518,2.77272,-0.56523,-1.29603,1.47858,0.00001,-0.00003,-0.00001
   NaN,30.00000,8.87896,-9.49357,1.60490,-0.55508,-0.64883,1.28202,0.00001,-0.00003,-0.00001
   NaN,31.00000,6.69492,-8.88026,0.82390,-0.57826,0.08476,1.06287,0.00001,-0.00003,-0.00001
   NaN,32.00000,5.32886,-9.22340,0.89736,-0.62961,0.77383,0.85812,0.00001,-0.00003,-0.00001
   NaN,33.00000,2.61388,-9.84948,0.31163,-0.64205,1.27281,0.76910,0.00001,-0.00003,-0.00001
   NaN,34.00000,0.24403,-10.54718,-0.24911,-0.64681,1.47823,0.76326,0.00001,-0.00003,-0.00001
   NaN,35.00000,-1.31968,-11.02127,-0.40476,-0.62554,1.37767,0.76862,0.00001,-0.00003,-0.00001
   NaN,36.00000,-1.75444,-10.98605,0.14893,-0.55788,0.98126,0.71299,0.00001,-0.00003,-0.00001
   NaN,37.00000,-1.06421,-10.54614,0.23596,-0.50264,0.37450,0.72294,0.00001,-0.00003,-0.00001
   NaN,38.00000,0.50079,-9.91507,0.81661,-0.46275,-0.25061,0.77085,0.00001,-0.00003,-0.00001
   NaN,39.00000,2.39938,-9.37680,1.66348,-0.44468,-0.76116,0.83096,0.00001,-0.00003,-0.00001
   NaN,40.00000,3.48263,-9.48884,1.21630,-0.46054,-1.02161,0.85885,0.00001,-0.00003,-0.00001
   NaN,41.00000,4.22942,-9.44189,0.93876,-0.47200,-1.05667,0.83348,0.00001,-0.00003,-0.00001
   NaN,42.00000,4.90961,-9.25313,1.11189,-0.46527,-0.91550,0.76250,0.00001,-0.00003,-0.00001
   NaN,43.00000,5.52745,-9.02026,1.74987,-0.43704,-0.65476,0.66309,0.00001,-0.00003,-0.00001
   NaN,44.00000,3.92031,-9.16627,1.23338,-0.44970,-0.37480,0.61509,0.00001,-0.00003,-0.00001
   NaN,45.00000,2.44341,-9.47171,0.85627,-0.48119,-0.12945,0.58505,0.00001,-0.00003,-0.00001
   NaN,46.00000,1.54849,-9.73483,0.84342,-0.50547,0.03873,0.55650,0.00001,-0.00003,-0.00001
   NaN,47.00000,0.90239,-9.65410,1.01352,-0.47942,0.08536,0.50867,0.00001,-0.00003,-0.00001
   NaN,48.00000,1.26893,-9.55241,1.30168,-0.45775,0.01706,0.51409,0.00001,-0.00003,-0.00001
   NaN,49.00000,1.67057,-9.52381,1.40739,-0.44325,-0.12600,0.54844,0.00001,-0.00003,-0.00001
   NaN,50.00000,1.62320,-9.60384,1.17677,-0.43592,-0.30220,0.59230,0.00001,-0.00003,-0.00001
   NaN,51.00000,2.13971,-9.65207,0.81309,-0.42886,-0.44653,0.64044,0.00001,-0.00003,-0.00001
   NaN,52.00000,2.90491,-9.61016,0.81873,-0.39972,-0.52023,0.62901,0.00001,-0.00003,-0.00001
   NaN,53.00000,3.54872,-9.58790,1.13100,-0.36843,-0.51962,0.58937,0.00001,-0.00003,-0.00001
   NaN,54.00000,3.59022,-9.76560,1.50763,-0.37049,-0.45346,0.58559,0.00001,-0.00003,-0.00001
   NaN,55.00000,2.86418,-9.80202,1.87258,-0.37692,-0.39208,0.57996,0.00001,-0.00003,-0.00001
