Original file: C:\Users\Prasanna\Documents\projects\temp-norm-gui\TestData - TNG - LC Test\P24_TM_0_T01_L_01.c3d
Date processed: 11-May-2019
Start of phase/cycle with respect to start of entire trial [s]:   0.84
End of phase/cycle with respect to entire trial [s]:   1.22
Analog sampling rate (Hz): 100.00
Processed with TempNormGUI_v20190510

Frame,% of phase/cycle,accel,gyro,mag,

   NaN,0.00000,1.10967,-14.96417,-1.06210,-1.21470,1.46874,2.62290,0.00002,-0.00001,0.00000
   NaN,1.00000,-0.25231,-13.73648,-0.53665,-1.16973,1.39563,2.52606,0.00002,-0.00001,0.00000
   NaN,2.00000,-1.45616,-12.56300,-0.30690,-1.12078,1.29446,2.41452,0.00002,-0.00001,0.00000
   NaN,3.00000,-2.55947,-11.45274,-0.37479,-1.06892,1.16405,2.28820,0.00002,-0.00001,0.00000
   NaN,4.00000,-3.83297,-10.44812,-0.74937,-1.01923,0.99883,2.14678,0.00002,-0.00001,0.00000
   NaN,5.00000,-4.39571,-9.41112,-1.40118,-0.95523,0.81690,1.99135,0.00002,-0.00001,0.00000
   NaN,6.00000,-3.26300,-8.16071,-2.63736,-0.85271,0.63812,1.81897,0.00002,-0.00001,0.00000
   NaN,7.00000,-0.82820,-6.76859,-4.34312,-0.72120,0.45455,1.63073,0.00002,-0.00001,0.00000
   NaN,8.00000,1.74355,-5.56538,-4.64152,-0.61466,0.24433,1.44837,0.00002,-0.00001,0.00000
   NaN,9.00000,4.27760,-4.49249,-2.47100,-0.51825,0.01040,1.26042,0.00002,-0.00001,0.00000
   NaN,10.00000,6.82315,-3.73023,0.70597,-0.47088,-0.25741,1.09244,0.00002,-0.00001,0.00000
   NaN,11.00000,9.09577,-3.79787,3.30831,-0.58163,-0.60450,1.00277,0.00002,-0.00001,0.00000
   NaN,12.00000,11.35247,-4.81733,5.83625,-0.88636,-1.07027,0.99843,0.00002,-0.00001,0.00000
   NaN,13.00000,12.67583,-5.82753,7.33021,-1.13746,-1.44251,1.00128,0.00002,-0.00001,0.00000
   NaN,14.00000,12.18504,-6.20097,6.68432,-1.17302,-1.56046,0.97769,0.00002,-0.00001,0.00000
   NaN,15.00000,10.40998,-6.25429,4.57921,-1.07411,-1.51174,0.93842,0.00002,-0.00001,0.00000
   NaN,16.00000,8.35415,-5.97742,2.45407,-0.82912,-1.36948,0.80808,0.00002,-0.00001,0.00000
   NaN,17.00000,5.96735,-5.23748,0.20408,-0.37958,-1.08317,0.55570,0.00002,-0.00001,0.00000
   NaN,18.00000,3.44539,-4.32530,-1.81751,0.14697,-0.77014,0.24292,0.00002,-0.00001,0.00000
   NaN,19.00000,1.27079,-3.58673,-2.74156,0.60322,-0.60129,-0.07725,0.00002,-0.00001,0.00000
   NaN,20.00000,-0.70153,-2.90997,-2.73200,1.04026,-0.53557,-0.42546,0.00003,-0.00001,0.00000
   NaN,21.00000,-2.35798,-2.43359,-2.29808,1.37358,-0.53747,-0.75459,0.00003,-0.00001,0.00000
   NaN,22.00000,-3.71162,-2.30538,-1.51728,1.53157,-0.61277,-1.04037,0.00003,-0.00001,0.00000
   NaN,23.00000,-4.69366,-2.39252,-0.44084,1.57321,-0.74655,-1.29635,0.00002,-0.00001,0.00001
   NaN,24.00000,-4.94590,-2.45878,0.36814,1.57863,-0.87565,-1.51293,0.00002,-0.00001,0.00001
   NaN,25.00000,-4.37206,-2.48847,0.90687,1.52848,-1.00818,-1.68166,0.00002,-0.00001,0.00001
   NaN,26.00000,-3.28932,-2.55752,1.26017,1.46572,-1.13018,-1.82743,0.00002,-0.00001,0.00000
   NaN,27.00000,-1.86622,-2.72052,1.38521,1.44447,-1.22251,-1.97247,0.00002,-0.00001,0.00000
   NaN,28.00000,-0.01426,-2.96293,1.28585,1.44480,-1.29354,-2.10845,0.00002,-0.00001,0.00001
   NaN,29.00000,1.69617,-3.18191,1.19649,1.47708,-1.31256,-2.24253,0.00002,-0.00001,0.00001
   NaN,30.00000,3.13872,-3.36635,1.21547,1.55085,-1.26480,-2.38065,0.00002,-0.00001,0.00001
   NaN,31.00000,4.35131,-3.50551,1.25060,1.65451,-1.16501,-2.51560,0.00002,-0.00001,0.00001
   NaN,32.00000,5.08679,-3.51932,1.24079,1.77347,-1.02230,-2.63743,0.00002,-0.00001,0.00001
   NaN,33.00000,5.31052,-3.39370,1.18525,1.91336,-0.82503,-2.74629,0.00002,-0.00001,0.00001
   NaN,34.00000,5.27706,-3.22175,1.11802,2.06065,-0.61191,-2.84665,0.00002,-0.00001,0.00001
   NaN,35.00000,5.13848,-3.04142,1.05575,2.20608,-0.41133,-2.93891,0.00002,-0.00002,0.00001
   NaN,36.00000,4.83049,-2.84090,0.99170,2.35328,-0.21101,-3.02331,0.00002,-0.00002,0.00001
