Original file: C:\Users\Prasanna\Documents\projects\temp-norm-gui\TestData - TNG - LC Test\P24_TM_0_T01_L_01.c3d
Date processed: 16-Jun-2019
Analog sampling rate (Hz): 100.00
Processed with TempNormGUI_v20190514

Frame,Time [s],accel,gyro,mag,
1.00000,0.00000,2.01765,-15.67089,3.84461,4.40792,-1.01542,-5.63692,0.00001,-0.00003,-0.00000
2.00000,0.01000,3.82863,-19.20359,4.64901,4.45270,-1.31412,-5.62334,0.00001,-0.00003,-0.00000
3.00000,0.02000,6.53896,-23.01402,5.90682,4.31410,-1.54458,-5.51029,0.00001,-0.00003,-0.00001
4.00000,0.03000,8.62405,-22.19495,8.29187,4.28692,-1.65913,-5.27872,0.00001,-0.00003,-0.00001
5.00000,0.04000,9.97579,-17.54880,10.26670,4.41608,-1.50251,-5.06393,0.00001,-0.00003,-0.00001
6.00000,0.05000,10.56385,-17.79030,9.85614,4.19433,-1.05825,-4.79881,0.00000,-0.00003,-0.00001
7.00000,0.06000,11.46454,-19.82017,8.69544,3.59005,-0.78108,-4.33573,0.00000,-0.00003,-0.00001
8.00000,0.07000,15.32339,-17.73210,10.04107,3.10312,-0.86329,-3.73998,0.00000,-0.00003,-0.00001
9.00000,0.08000,20.17086,-11.12177,13.53425,2.76412,-0.53837,-3.01178,0.00000,-0.00003,-0.00001
10.00000,0.09000,20.67912,-5.45083,14.56075,2.17924,0.69246,-2.19693,0.00000,-0.00003,-0.00001
11.00000,0.10000,14.12970,-5.92609,12.87268,1.20206,1.85918,-1.18255,0.00000,-0.00003,-0.00001
12.00000,0.11000,8.95674,-8.10850,10.85021,0.08920,1.78057,0.12153,0.00000,-0.00003,-0.00001
13.00000,0.12000,12.56119,-11.68951,8.89723,-0.75231,0.86407,1.37975,0.00000,-0.00003,-0.00001
14.00000,0.13000,9.83899,-11.53210,8.61543,-1.31500,0.21076,2.38103,0.00000,-0.00003,-0.00001
15.00000,0.14000,-7.33380,-15.68485,-1.95024,-1.53448,0.36297,2.95846,0.00000,-0.00003,-0.00001
16.00000,0.15000,-15.20273,-17.56992,-14.75655,-1.00191,1.27961,2.71097,0.00000,-0.00003,-0.00001
17.00000,0.16000,-6.48818,-12.44157,-5.76054,-0.31845,0.48639,1.92032,0.00000,-0.00003,-0.00001
18.00000,0.17000,4.66655,-6.63871,7.26681,-0.23243,-0.78816,1.56763,0.00000,-0.00003,-0.00001
19.00000,0.18000,0.95643,-5.17339,9.31868,-0.88531,-0.07653,1.67491,0.00001,-0.00003,-0.00001
20.00000,0.19000,-2.55545,-8.72283,5.93842,-1.37214,1.38202,1.71515,0.00001,-0.00003,-0.00001
21.00000,0.20000,-0.45293,-14.03703,1.54621,-1.37879,2.36867,1.66385,0.00001,-0.00003,-0.00001
22.00000,0.21000,16.83509,-17.17579,3.50471,-1.16456,2.83028,1.74920,0.00001,-0.00003,-0.00001
23.00000,0.22000,14.62154,-20.32919,11.55369,-1.28923,2.91380,2.39785,0.00001,-0.00003,-0.00001
24.00000,0.23000,-1.13493,-13.77271,7.49982,-1.61337,3.53293,3.24830,0.00001,-0.00003,-0.00001
25.00000,0.24000,-4.15163,-9.83628,-0.32602,-1.60857,4.80813,2.54773,0.00001,-0.00003,-0.00001
26.00000,0.25000,-4.14496,-10.42339,-4.59406,-1.45664,4.71007,1.77376,0.00001,-0.00003,-0.00001
27.00000,0.26000,-4.36677,-12.15012,-2.21421,-1.49035,3.35655,1.76066,0.00001,-0.00003,-0.00001
28.00000,0.27000,-1.57144,-9.53869,1.03519,-1.27581,1.62096,2.09891,0.00001,-0.00003,-0.00001
29.00000,0.28000,-2.23100,-7.71454,2.35513,-1.03545,0.00336,2.19031,0.00001,-0.00003,-0.00001
30.00000,0.29000,-1.70484,-8.25857,0.57601,-0.91396,-0.91009,2.11176,0.00001,-0.00003,-0.00001
31.00000,0.30000,2.49964,-9.62569,1.53958,-0.68876,-1.51797,1.89505,0.00001,-0.00003,-0.00001
32.00000,0.31000,7.94844,-11.37701,2.52923,-0.59062,-1.74177,1.66820,0.00001,-0.00003,-0.00001
33.00000,0.32000,10.70116,-10.53359,2.69784,-0.56352,-1.20698,1.44926,0.00001,-0.00003,-0.00001
34.00000,0.33000,7.34940,-8.95954,0.93146,-0.55993,-0.24035,1.16375,0.00001,-0.00003,-0.00001
35.00000,0.34000,5.44430,-9.20014,0.91501,-0.62802,0.74157,0.86609,0.00001,-0.00003,-0.00001
36.00000,0.35000,1.75315,-10.07330,0.11819,-0.64311,1.37801,0.75593,0.00001,-0.00003,-0.00001
37.00000,0.36000,-1.01112,-10.95255,-0.46392,-0.63791,1.43758,0.77794,0.00001,-0.00003,-0.00001
38.00000,0.37000,-1.73672,-10.95981,0.18847,-0.55124,0.92640,0.71070,0.00001,-0.00003,-0.00001
39.00000,0.38000,-0.40187,-10.25070,0.35992,-0.48041,0.05244,0.74228,0.00001,-0.00003,-0.00001
40.00000,0.39000,2.23976,-9.39980,1.64612,-0.44494,-0.71828,0.82636,0.00001,-0.00003,-0.00001
41.00000,0.40000,3.72367,-9.50756,1.10347,-0.46457,-1.05554,0.85805,0.00001,-0.00003,-0.00001
42.00000,0.41000,4.62602,-9.33147,0.95088,-0.47210,-0.97751,0.79129,0.00001,-0.00003,-0.00001
43.00000,0.42000,5.50229,-9.01830,1.75360,-0.43670,-0.64025,0.65911,0.00001,-0.00003,-0.00001
44.00000,0.43000,3.11321,-9.28413,0.97672,-0.46109,-0.25880,0.60046,0.00001,-0.00003,-0.00001
45.00000,0.44000,1.68501,-9.72083,0.83419,-0.50579,0.01997,0.56315,0.00001,-0.00003,-0.00001
46.00000,0.45000,0.86796,-9.63253,1.06171,-0.47380,0.08113,0.50401,0.00001,-0.00003,-0.00001
47.00000,0.46000,1.64054,-9.51243,1.42763,-0.44750,-0.06462,0.53412,0.00001,-0.00003,-0.00001
48.00000,0.47000,1.62320,-9.60384,1.17677,-0.43592,-0.30220,0.59230,0.00001,-0.00003,-0.00001
49.00000,0.48000,2.40097,-9.65530,0.74056,-0.42227,-0.48605,0.64794,0.00001,-0.00003,-0.00001
50.00000,0.49000,3.46877,-9.56820,1.06001,-0.37142,-0.52600,0.59329,0.00001,-0.00003,-0.00001
51.00000,0.50000,3.53835,-9.78313,1.56860,-0.37122,-0.44277,0.58458,0.00001,-0.00003,-0.00001
52.00000,0.51000,2.44787,-9.77904,2.05006,-0.38043,-0.36126,0.57024,0.00001,-0.00003,-0.00001
53.00000,0.52000,2.40690,-9.62456,2.33979,-0.38099,-0.30338,0.50420,0.00002,-0.00003,-0.00001
54.00000,0.53000,1.92105,-9.39844,2.13470,-0.37798,-0.33422,0.43899,0.00002,-0.00003,-0.00001
55.00000,0.54000,2.16699,-9.36720,1.83214,-0.38884,-0.46682,0.44631,0.00002,-0.00002,-0.00001
56.00000,0.55000,1.60032,-9.50626,0.33648,-0.40558,-0.59321,0.50023,0.00002,-0.00002,-0.00001
57.00000,0.56000,2.37113,-9.19786,0.62451,-0.38743,-0.62335,0.49332,0.00002,-0.00002,-0.00000
58.00000,0.57000,2.92072,-9.11598,1.15354,-0.38732,-0.58747,0.51085,0.00002,-0.00002,-0.00000
59.00000,0.58000,1.82142,-9.47935,0.95165,-0.44478,-0.52893,0.59749,0.00002,-0.00002,-0.00000
