Original file: C:\Users\Prasanna\Documents\projects\temp-norm-gui\TestData - TNG - LC Test\P24_TM_0_T01_L_01.c3d
Date processed: 14-May-2019
Start of phase/cycle with respect to start of entire trial [s]:   0.12
End of phase/cycle with respect to entire trial [s]:   0.84
Analog sampling rate (Hz): 100.00
Processed with TempNormGUI_v20190510

Frame,Time [s],accel,gyro,mag,

12.00000,0.00000,8.95674,-8.10850,10.85021,0.08920,1.78057,0.12153,0.00000,-0.00003,-0.00001
13.00000,0.01000,12.56119,-11.68951,8.89723,-0.75231,0.86407,1.37975,0.00000,-0.00003,-0.00001
14.00000,0.02000,9.83899,-11.53210,8.61543,-1.31500,0.21076,2.38103,0.00000,-0.00003,-0.00001
15.00000,0.03000,-7.33380,-15.68485,-1.95024,-1.53448,0.36297,2.95846,0.00000,-0.00003,-0.00001
16.00000,0.04000,-15.20273,-17.56992,-14.75655,-1.00191,1.27961,2.71097,0.00000,-0.00003,-0.00001
17.00000,0.05000,-6.48818,-12.44157,-5.76054,-0.31845,0.48639,1.92032,0.00000,-0.00003,-0.00001
18.00000,0.06000,4.66655,-6.63871,7.26681,-0.23243,-0.78816,1.56763,0.00000,-0.00003,-0.00001
19.00000,0.07000,0.95643,-5.17339,9.31868,-0.88531,-0.07653,1.67491,0.00001,-0.00003,-0.00001
20.00000,0.08000,-2.55545,-8.72283,5.93842,-1.37214,1.38202,1.71515,0.00001,-0.00003,-0.00001
21.00000,0.09000,-0.45293,-14.03703,1.54621,-1.37879,2.36867,1.66385,0.00001,-0.00003,-0.00001
22.00000,0.10000,16.83509,-17.17579,3.50471,-1.16456,2.83028,1.74920,0.00001,-0.00003,-0.00001
23.00000,0.11000,14.62154,-20.32919,11.55369,-1.28923,2.91380,2.39785,0.00001,-0.00003,-0.00001
24.00000,0.12000,-1.13493,-13.77271,7.49982,-1.61337,3.53293,3.24830,0.00001,-0.00003,-0.00001
25.00000,0.13000,-4.15163,-9.83628,-0.32602,-1.60857,4.80813,2.54773,0.00001,-0.00003,-0.00001
26.00000,0.14000,-4.14496,-10.42339,-4.59406,-1.45664,4.71007,1.77376,0.00001,-0.00003,-0.00001
27.00000,0.15000,-4.36677,-12.15012,-2.21421,-1.49035,3.35655,1.76066,0.00001,-0.00003,-0.00001
28.00000,0.16000,-1.57144,-9.53869,1.03519,-1.27581,1.62096,2.09891,0.00001,-0.00003,-0.00001
29.00000,0.17000,-2.23100,-7.71454,2.35513,-1.03545,0.00336,2.19031,0.00001,-0.00003,-0.00001
30.00000,0.18000,-1.70484,-8.25857,0.57601,-0.91396,-0.91009,2.11176,0.00001,-0.00003,-0.00001
31.00000,0.19000,2.49964,-9.62569,1.53958,-0.68876,-1.51797,1.89505,0.00001,-0.00003,-0.00001
32.00000,0.20000,7.94844,-11.37701,2.52923,-0.59062,-1.74177,1.66820,0.00001,-0.00003,-0.00001
33.00000,0.21000,10.70116,-10.53359,2.69784,-0.56352,-1.20698,1.44926,0.00001,-0.00003,-0.00001
34.00000,0.22000,7.34940,-8.95954,0.93146,-0.55993,-0.24035,1.16375,0.00001,-0.00003,-0.00001
35.00000,0.23000,5.44430,-9.20014,0.91501,-0.62802,0.74157,0.86609,0.00001,-0.00003,-0.00001
36.00000,0.24000,1.75315,-10.07330,0.11819,-0.64311,1.37801,0.75593,0.00001,-0.00003,-0.00001
37.00000,0.25000,-1.01112,-10.95255,-0.46392,-0.63791,1.43758,0.77794,0.00001,-0.00003,-0.00001
38.00000,0.26000,-1.73672,-10.95981,0.18847,-0.55124,0.92640,0.71070,0.00001,-0.00003,-0.00001
39.00000,0.27000,-0.40187,-10.25070,0.35992,-0.48041,0.05244,0.74228,0.00001,-0.00003,-0.00001
