Original file: C:\Users\Prasanna\Documents\projects\temp-norm-gui\TestData - TNG - LC Test\P24_TM_0_T01_L_01.c3d
Date processed: 14-May-2019
Start of phase/cycle with respect to start of entire trial [s]:   0.84
End of phase/cycle with respect to entire trial [s]:   1.22
Analog sampling rate (Hz): 100.00
Processed with TempNormGUI_v20190510

Frame,Time [s],accel,gyro,mag,

84.00000,0.00000,1.10967,-14.96417,-1.06210,-1.21470,1.46874,2.62290,0.00002,-0.00001,0.00000
85.00000,0.01000,-2.13501,-11.84978,-0.31416,-1.08781,1.21610,2.33649,0.00002,-0.00001,0.00000
86.00000,0.02000,-4.28462,-9.11074,-1.61407,-0.93338,0.76914,1.94830,0.00002,-0.00001,0.00000
87.00000,0.03000,1.49480,-5.67639,-4.73343,-0.62366,0.26816,1.46693,0.00002,-0.00001,0.00000
88.00000,0.04000,8.02403,-3.61950,2.13586,-0.49878,-0.42178,1.03176,0.00002,-0.00001,0.00000
89.00000,0.05000,12.72567,-5.91587,7.38341,-1.15388,-1.47661,0.99681,0.00002,-0.00001,0.00000
90.00000,0.06000,8.78200,-6.06926,2.86383,-0.89568,-1.40712,0.84670,0.00002,-0.00001,0.00000
91.00000,0.07000,2.49073,-3.99767,-2.36116,0.34477,-0.67980,0.11067,0.00002,-0.00001,0.00000
92.00000,0.08000,-2.43322,-2.41757,-2.27275,1.38623,-0.53898,-0.77030,0.00003,-0.00001,0.00000
93.00000,0.09000,-4.96470,-2.44925,0.16065,1.57969,-0.83686,-1.44979,0.00002,-0.00001,0.00001
94.00000,0.10000,-2.89836,-2.59582,1.33205,1.45545,-1.16127,-1.87379,0.00002,-0.00001,0.00000
95.00000,0.11000,1.61865,-3.17248,1.19717,1.47436,-1.31337,-2.23538,0.00002,-0.00001,0.00001
96.00000,0.12000,4.84925,-3.53369,1.25285,1.72134,-1.08878,-2.58810,0.00002,-0.00001,0.00001
97.00000,0.13000,5.26306,-3.18924,1.10543,2.09081,-0.56962,-2.86707,0.00002,-0.00001,0.00001
98.00000,0.14000,4.53051,-2.75977,0.95209,2.46770,-0.05386,-3.09628,0.00002,-0.00002,0.00000
99.00000,0.15000,3.45125,-3.13124,0.92944,2.75758,0.35683,-3.34390,0.00002,-0.00002,0.00001
100.00000,0.16000,2.35417,-4.30414,1.17649,2.96104,0.63185,-3.63460,0.00002,-0.00002,0.00000
101.00000,0.17000,1.40174,-5.10937,1.26687,3.18933,0.80266,-3.95445,0.00002,-0.00002,0.00000
102.00000,0.18000,0.66811,-5.72240,1.22215,3.43909,0.87841,-4.29996,0.00002,-0.00002,0.00000
103.00000,0.19000,0.45931,-6.44797,1.21636,3.63943,0.82810,-4.60759,0.00002,-0.00002,0.00000
104.00000,0.20000,0.94673,-7.16227,1.27246,3.76571,0.67908,-4.84663,0.00002,-0.00002,0.00000
105.00000,0.21000,1.66549,-7.96063,1.65340,3.85281,0.47680,-5.01328,0.00002,-0.00002,0.00000
106.00000,0.22000,2.23894,-8.71864,1.95710,3.94116,0.28590,-5.14395,0.00002,-0.00002,-0.00000
107.00000,0.23000,2.57915,-9.46636,2.05713,4.06711,0.13700,-5.26136,0.00002,-0.00003,-0.00000
108.00000,0.24000,2.67969,-10.96551,2.15766,4.18027,0.00358,-5.37746,0.00002,-0.00003,-0.00000
109.00000,0.25000,2.57808,-13.48105,2.70019,4.22942,-0.19536,-5.49877,0.00001,-0.00003,-0.00000
110.00000,0.26000,3.07013,-16.38286,3.23243,4.22611,-0.52732,-5.58044,0.00001,-0.00003,-0.00000
111.00000,0.27000,4.93385,-19.13613,3.73137,4.20093,-0.96531,-5.57977,0.00001,-0.00003,-0.00001
112.00000,0.28000,6.96787,-20.86427,5.57714,4.16699,-1.37583,-5.46769,0.00001,-0.00003,-0.00001
113.00000,0.29000,8.74036,-20.22232,8.25216,4.15911,-1.72088,-5.22591,0.00001,-0.00003,-0.00001
114.00000,0.30000,10.30094,-16.63083,9.75140,4.25546,-1.86564,-4.90023,0.00001,-0.00003,-0.00001
115.00000,0.31000,11.08396,-17.86642,9.96671,4.04283,-1.77013,-4.50193,0.00001,-0.00003,-0.00001
116.00000,0.32000,13.49497,-19.02811,9.85133,3.60085,-1.64798,-3.95450,0.00000,-0.00003,-0.00001
117.00000,0.33000,17.49427,-16.32945,13.37232,3.17671,-1.53496,-3.31459,0.00000,-0.00003,-0.00001
118.00000,0.34000,22.14391,-10.29989,16.88070,2.75390,-0.61759,-2.68609,0.00000,-0.00003,-0.00001
119.00000,0.35000,21.59295,-6.00434,16.23563,2.15641,1.19611,-2.09143,0.00000,-0.00003,-0.00001
120.00000,0.36000,15.48296,-6.54908,15.16174,1.19771,2.58443,-1.20545,0.00000,-0.00003,-0.00001
121.00000,0.37000,12.28902,-8.16756,15.65315,0.06423,2.68420,0.05794,0.00000,-0.00003,-0.00001
122.00000,0.38000,13.26906,-9.72085,9.31364,-0.79683,2.10288,1.39698,0.00000,-0.00003,-0.00001
