Original file: C:\Users\Prasanna\Documents\projects\temp-norm-gui\TestData - TNG - LC Test\LCP30_OG_0_T16_L.c3d
Date processed: 14-May-2019
Analog sampling rate (Hz): 1000.00
Processed with TempNormGUI_v20190510

Frame,Time [s],Force,Moment,accel,gyro,mag,
1.00000,0.00000,0.30398,2.34782,59.72162,-0.35288,3.40779,63.71461,-768.37323,-419.97992,2881.95044,99.84469,-35.98268,-89.56684,0.26332,-11.37008,-0.02134,-1.37289,0.63392,-1.46770,-0.00001,-0.00002,-0.00001
2.00000,0.00100,0.29636,2.34684,59.74177,-0.35705,3.40714,63.70324,-769.53632,-418.03995,2882.26978,98.83541,-36.96096,-90.25630,0.27349,-11.40944,0.01872,-1.37954,0.63152,-1.47108,-0.00001,-0.00002,-0.00001
3.00000,0.00200,0.28874,2.34585,59.76186,-0.36120,3.40649,63.69193,-770.70441,-416.10922,2882.57666,97.83441,-37.94043,-90.94962,0.28431,-11.44950,0.05944,-1.38640,0.62898,-1.47459,-0.00001,-0.00002,-0.00001
4.00000,0.00300,0.28114,2.34485,59.78186,-0.36531,3.40583,63.68071,-771.87482,-414.19284,2882.86841,96.84437,-38.91945,-91.64571,0.29577,-11.49021,0.10077,-1.39347,0.62632,-1.47822,-0.00001,-0.00002,-0.00001
5.00000,0.00400,0.27356,2.34383,59.80172,-0.36938,3.40516,63.66961,-773.04529,-412.29538,2883.14429,95.86794,-39.89674,-92.34354,0.30792,-11.53154,0.14267,-1.40076,0.62351,-1.48196,-0.00001,-0.00002,-0.00001
6.00000,0.00500,0.26603,2.34281,59.82143,-0.37340,3.40448,63.65864,-774.21307,-410.42105,2883.40308,94.90751,-40.87144,-93.04230,0.32076,-11.57342,0.18508,-1.40825,0.62056,-1.48583,-0.00001,-0.00002,-0.00001
7.00000,0.00600,0.25856,2.34178,59.84095,-0.37736,3.40379,63.64782,-775.37610,-408.57349,2883.64307,93.96501,-41.84297,-93.74129,0.33431,-11.61581,0.22795,-1.41595,0.61747,-1.48982,-0.00001,-0.00002,-0.00001
8.00000,0.00700,0.25116,2.34074,59.86026,-0.38127,3.40310,63.63717,-776.53271,-406.75616,2883.86499,93.04183,-42.81087,-94.44005,0.34859,-11.65865,0.27122,-1.42386,0.61424,-1.49393,-0.00001,-0.00002,-0.00001
9.00000,0.00800,0.24385,2.33969,59.87934,-0.38510,3.40240,63.62668,-777.68146,-404.97263,2884.06787,92.13895,-43.77476,-95.13832,0.36361,-11.70188,0.31484,-1.43197,0.61085,-1.49816,-0.00001,-0.00002,-0.00001
10.00000,0.00900,0.23663,2.33865,59.89817,-0.38887,3.40170,63.61638,-778.82141,-403.22656,2884.25195,91.25711,-44.73424,-95.83593,0.37941,-11.74545,0.35875,-1.44028,0.60732,-1.50251,-0.00001,-0.00002,-0.00001
11.00000,0.01000,0.22951,2.33760,59.91672,-0.39256,3.40100,63.60628,-779.95111,-401.52167,2884.41724,90.39687,-45.68885,-96.53294,0.39598,-11.78929,0.40289,-1.44879,0.60363,-1.50698,-0.00001,-0.00002,-0.00001
12.00000,0.01100,0.22251,2.33655,59.93497,-0.39617,3.40030,63.59639,-781.06921,-399.86154,2884.56543,89.55858,-46.63807,-97.22945,0.41335,-11.83334,0.44721,-1.45748,0.59980,-1.51157,-0.00001,-0.00002,-0.00001
13.00000,0.01200,0.21563,2.33550,59.95290,-0.39969,3.39961,63.58670,-782.17444,-398.24942,2884.69629,88.74249,-47.58138,-97.92561,0.43154,-11.87753,0.49164,-1.46637,0.59582,-1.51627,-0.00001,-0.00002,-0.00001
14.00000,0.01300,0.20889,2.33445,59.97049,-0.40312,3.39891,63.57723,-783.26587,-396.68826,2884.81104,87.94896,-48.51820,-98.62158,0.45055,-11.92181,0.53614,-1.47545,0.59169,-1.52109,-0.00001,-0.00002,-0.00001
15.00000,0.01400,0.20228,2.33340,59.98774,-0.40645,3.39822,63.56797,-784.34344,-395.18066,2884.91040,87.17834,-49.44767,-99.31763,0.47040,-11.96610,0.58066,-1.48470,0.58741,-1.52603,-0.00001,-0.00002,-0.00001
16.00000,0.01500,0.19582,2.33235,60.00462,-0.40968,3.39753,63.55892,-785.40723,-393.72925,2884.99512,86.43073,-50.36850,-100.01386,0.49111,-12.01033,0.62513,-1.49414,0.58298,-1.53109,-0.00001,-0.00002,-0.00001
17.00000,0.01600,0.18952,2.33129,60.02111,-0.41280,3.39684,63.55006,-786.45819,-392.33588,2885.06689,85.70564,-51.27917,-100.71016,0.51268,-12.05446,0.66950,-1.50375,0.57842,-1.53626,-0.00001,-0.00002,-0.00001
18.00000,0.01700,0.18338,2.33023,60.03720,-0.41582,3.39616,63.54139,-787.49658,-391.00186,2885.12671,85.00212,-52.17815,-101.40617,0.53514,-12.09841,0.71373,-1.51352,0.57372,-1.54154,-0.00001,-0.00002,-0.00001
19.00000,0.01800,0.17741,2.32917,60.05288,-0.41872,3.39549,63.53290,-788.52234,-389.72751,2885.17603,84.31898,-53.06384,-102.10126,0.55850,-12.14213,0.75776,-1.52347,0.56888,-1.54694,-0.00001,-0.00002,-0.00001
20.00000,0.01900,0.17161,2.32811,60.06810,-0.42151,3.39482,63.52457,-789.53552,-388.51224,2885.21509,83.65498,-53.93464,-102.79488,0.58276,-12.18555,0.80154,-1.53357,0.56392,-1.55246,-0.00001,-0.00002,-0.00001
21.00000,0.02000,0.16599,2.32705,60.08287,-0.42418,3.39417,63.51640,-790.53546,-387.35486,2885.24536,83.00904,-54.78882,-103.48663,0.60795,-12.22863,0.84502,-1.54384,0.55883,-1.55809,-0.00001,-0.00002,-0.00001
22.00000,0.02100,0.16055,2.32598,60.09715,-0.42673,3.39354,63.50838,-791.52155,-386.25400,2885.26758,82.38025,-55.62474,-104.17619,0.63408,-12.27131,0.88814,-1.55426,0.55363,-1.56383,-0.00001,-0.00002,-0.00001
23.00000,0.02200,0.15530,2.32492,60.11094,-0.42916,3.39293,63.50050,-792.49274,-385.20847,2885.28198,81.76787,-56.44093,-104.86308,0.66116,-12.31356,0.93085,-1.56483,0.54832,-1.56968,-0.00001,-0.00002,-0.00001
