Original file: C:\Users\Prasanna\Documents\projects\temp-norm-gui\TestData - TNG - LC Test\LCP30_OG_0_T16_L.c3d
Date processed: 11-May-2019
Start of phase/cycle with respect to start of entire trial [s]:   3.60
End of phase/cycle with respect to entire trial [s]:   3.98
Analog sampling rate (Hz): 1000.00
Processed with TempNormGUI_v20190510

Frame,% of phase/cycle,Force,Moment,accel,gyro,mag,

   NaN,0.00000,33.51648,-143.77727,755.73328,-0.98907,9.48550,76.12823,-68948.12500,-74708.78906,-8252.07520,-2235.52075,-192.54410,8.38821,-5.44086,-13.08734,2.84888,-1.61715,-1.30667,-2.81195,-0.00000,-0.00004,-0.00003
   NaN,1.00000,35.40464,-142.57062,760.07618,-0.93279,7.28578,70.28727,-69944.32988,-75331.70350,-7988.42321,-1582.57038,-52.64285,-43.04538,-5.00090,-12.45815,2.60389,-1.53378,-1.32969,-2.75977,-0.00000,-0.00004,-0.00003
   NaN,2.00000,36.97847,-140.78058,763.43828,-0.87396,5.47016,65.55006,-70749.62994,-75820.97075,-7684.71411,-1030.69173,56.86506,-84.52523,-4.48735,-11.84001,2.35268,-1.44209,-1.33093,-2.68220,-0.00000,-0.00004,-0.00003
   NaN,3.00000,38.24341,-138.44872,765.84746,-0.81448,4.00465,61.80060,-71369.02738,-76180.57700,-7344.81701,-572.49668,139.71878,-117.01174,-3.92424,-11.25210,2.10443,-1.34397,-1.30709,-2.58124,-0.00000,-0.00004,-0.00003
   NaN,4.00000,39.21013,-135.62048,767.33126,-0.75611,2.85225,58.92299,-71809.23969,-76415.10037,-6972.61802,-199.84263,199.51966,-141.55454,-3.33330,-10.71031,1.86622,-1.24156,-1.25579,-2.45982,-0.00000,-0.00004,-0.00003
   NaN,5.00000,39.89363,-132.34460,767.91956,-0.70034,1.97520,56.80302,-72078.69531,-76529.85156,-6572.02979,95.98332,239.72026,-159.20647,-2.73409,-10.22678,1.64305,-1.13721,-1.17576,-2.32155,-0.00000,-0.00004,-0.00003
   NaN,6.00000,40.31234,-128.67203,767.64544,-0.64829,1.33621,55.33085,-72187.30488,-76530.75181,-6146.94042,323.91818,263.57966,-171.01346,-2.14433,-9.81023,1.43813,-1.03341,-1.06699,-2.17048,-0.00000,-0.00004,-0.00003
   NaN,7.00000,40.48734,-124.65466,766.54368,-0.60070,0.89959,54.40304,-72146.02988,-76424.06069,-5701.15946,492.79703,274.10189,-177.98119,-1.58025,-9.46665,1.25328,-0.93269,-0.93075,-2.01076,-0.00000,-0.00004,-0.00003
   NaN,8.00000,40.44154,-120.34436,764.64831,-0.55804,0.63208,53.92418,-71966.47481,-76216.25613,-5238.38363,611.11026,273.96633,-181.03033,-1.05649,-9.19955,1.08934,-0.83745,-0.76954,-1.84650,-0.00000,-0.00004,-0.00003
   NaN,9.00000,40.19900,-115.79209,761.99125,-0.52053,0.50313,53.80777,-71660.46925,-75913.68231,-4762.16653,686.85967,265.51240,-180.98237,-0.58574,-9.01012,0.94647,-0.74977,-0.58686,-1.68162,-0.00000,-0.00004,-0.00003
   NaN,10.00000,39.78473,-111.04725,758.60071,-0.48815,0.48519,53.97666,-71239.81250,-75522.48438,-4275.88184,727.47101,250.77641,-178.55933,-0.17822,-8.89713,0.82439,-0.67130,-0.38703,-1.51976,-0.00000,-0.00004,-0.00003
   NaN,11.00000,39.22424,-106.15688,754.50096,-0.46074,0.55381,54.36278,-70715.92987,-75048.39669,-3782.70062,739.74269,231.52256,-174.37452,0.15873,-8.85684,0.72250,-0.60310,-0.17495,-1.36422,-0.00000,-0.00004,-0.00003
   NaN,12.00000,38.54315,-101.16510,749.71177,-0.43804,0.68767,54.90698,-70099.80138,-74496.91988,-3285.56080,729.72076,209.25033,-168.95629,0.42100,-8.88290,0.63983,-0.54564,0.04421,-1.21790,-0.00000,-0.00004,-0.00003
   NaN,13.00000,37.76678,-96.11260,744.24963,-0.41977,0.86848,55.55916,-69401.92025,-73873.21500,-2787.13671,702.70541,185.24804,-162.75669,0.60772,-8.96655,0.57505,-0.49881,0.26515,-1.08323,-0.00000,-0.00004,-0.00003
   NaN,14.00000,36.91977,-91.03645,738.12978,-0.40558,1.08079,56.27752,-68632.28975,-73182.20006,-2289.82456,663.28246,160.59702,-156.14123,0.72080,-9.09744,0.52638,-0.46206,0.48269,-0.96210,-0.00000,-0.00004,-0.00003
   NaN,15.00000,36.02560,-85.97001,731.36798,-0.39506,1.31168,57.02769,-67800.58594,-72428.51563,-1795.75903,615.32874,136.13351,-149.39450,0.76428,-9.26451,0.49162,-0.43457,0.69185,-0.85580,-0.00000,-0.00004,-0.00003
   NaN,16.00000,35.10621,-80.94284,723.98248,-0.38783,1.55055,57.78229,-66916.05469,-71616.72181,-1306.84819,562.05356,112.45408,-142.73901,0.74391,-9.45676,0.46815,-0.41537,0.88801,-0.76504,-0.00000,-0.00004,-0.00003
   NaN,17.00000,34.18177,-75.98087,715.99597,-0.38349,1.78888,58.52008,-65987.70031,-70751.48413,-824.75229,506.12567,90.02338,-136.35070,0.66674,-9.66378,0.45303,-0.40343,1.06698,-0.68992,-0.00000,-0.00004,-0.00003
   NaN,18.00000,33.27070,-71.10657,707.43629,-0.38154,2.01997,59.22531,-65024.29222,-69837.62356,-350.89301,449.71155,69.19697,-130.37317,0.54081,-9.87619,0.44312,-0.39773,1.22510,-0.62996,-0.00000,-0.00004,-0.00003
   NaN,19.00000,32.38959,-66.33920,698.33700,-0.38147,2.23885,59.88665,-64034.45934,-68880.18225,113.54413,394.50201,50.19808,-124.92474,0.37493,-10.08582,0.43516,-0.39729,1.35931,-0.58422,-0.00000,-0.00004,-0.00003
   NaN,20.00000,31.55297,-61.69510,688.73804,-0.38291,2.44204,60.49617,-63026.73047,-67884.60156,567.58496,341.76730,33.12167,-120.08765,0.17852,-10.28569,0.42589,-0.40116,1.46718,-0.55137,-0.00000,-0.00004,-0.00003
