Original file: C:\Users\Prasanna\Documents\projects\temp-norm-gui\TestData - TNG - LC Test\LCP30_OG_0_T16_L.c3d
Date processed: 16-Jun-2019
Start of phase/cycle with respect to start of entire trial [s]:   2.99
End of phase/cycle with respect to entire trial [s]:   3.60
Analog sampling rate (Hz): 1000.00
Processed with TempNormGUI_v20190514

Frame,% of phase/cycle,Force,Moment,accel,gyro,mag,

   NaN,0.00000,0.06957,2.32119,60.43894,6.37200,2.43444,166.97760,-796.40460,-393.89838,2884.51978,10350.24902,-5589.67529,-728.18445,2.18336,-14.35390,1.03736,-2.24455,0.40079,-2.04201,-0.00002,-0.00003,0.00000
   NaN,1.00000,0.06406,2.32066,60.42988,7.18982,-1.35589,198.50468,-797.04222,-395.64065,2883.70118,12642.64424,-7106.90783,-936.27502,2.56529,-14.77604,0.69146,-2.32067,0.40585,-2.10213,-0.00002,-0.00003,0.00000
   NaN,2.00000,0.05820,2.32101,60.41955,7.64702,-6.63637,233.28918,-796.75644,-396.99100,2882.72499,14924.11027,-8724.52424,-1178.09304,3.00167,-15.25253,0.22082,-2.39447,0.41470,-2.16146,-0.00002,-0.00003,0.00000
   NaN,3.00000,0.05215,2.32188,60.40780,7.57762,-13.51087,270.76623,-795.58907,-397.70015,2881.73481,17089.89228,-10395.98992,-1445.22916,3.48850,-15.77804,-0.36733,-2.46397,0.42917,-2.21861,-0.00002,-0.00003,0.00000
   NaN,4.00000,0.04632,2.32245,60.39542,6.83874,-21.91302,310.42536,-793.89134,-397.74916,2880.80596,19052.46289,-12078.31597,-1723.77812,4.01348,-16.33928,-1.06060,-2.52659,0.45157,-2.27215,-0.00002,-0.00003,0.00000
   NaN,5.00000,0.04155,2.32221,60.38262,5.33305,-31.65364,351.76724,-792.04574,-397.32163,2879.95558,20742.50024,-13733.30701,-1998.13139,4.55430,-16.91557,-1.84057,-2.57935,0.48436,-2.32064,-0.00002,-0.00003,0.00000
   NaN,6.00000,0.03854,2.32132,60.36835,3.02404,-42.47916,394.21057,-790.13524,-396.74004,2879.18784,22105.59867,-15325.99650,-2254.70854,5.07798,-17.48043,-2.68206,-2.61902,0.52987,-2.36285,-0.00002,-0.00003,0.00000
   NaN,7.00000,0.03762,2.31999,60.35275,-0.05511,-54.07893,437.02459,-788.21633,-396.27937,2878.43674,23101.91080,-16823.73218,-2482.78496,5.54165,-18.00422,-3.55289,-2.64245,0.58989,-2.39783,-0.00002,-0.00003,0.00000
   NaN,8.00000,0.03843,2.31826,60.33817,-3.80184,-66.06998,479.35189,-786.45750,-396.11767,2877.58848,23710.58600,-18198.28625,-2673.81147,5.89553,-18.45763,-4.41430,-2.64692,0.66533,-2.42499,-0.00002,-0.00003,0.00001
   NaN,9.00000,0.04025,2.31603,60.32825,-8.06118,-78.02098,520.30492,-785.18925,-396.34502,2876.57027,23934.57335,-19428.95575,-2821.85445,6.08859,-18.81530,-5.22084,-2.63046,0.75588,-2.44417,-0.00002,-0.00003,0.00001
   NaN,10.00000,0.04282,2.31317,60.32485,-12.64867,-89.49194,559.07147,-784.70135,-397.07217,2875.41431,23802.55664,-20505.14648,-2924.17993,6.07760,-19.05911,-5.91970,-2.59225,0.85984,-2.45558,-0.00002,-0.00003,0.00001
   NaN,11.00000,0.04637,2.30949,60.32788,-17.36545,-100.04682,594.96756,-784.92807,-398.22544,2874.13565,23367.05370,-21426.51098,-2980.21803,5.83916,-19.18132,-6.45320,-2.53285,0.97448,-2.45979,-0.00002,-0.00003,0.00001
   NaN,12.00000,0.05058,2.30509,60.33537,-22.02262,-109.28660,627.52409,-785.48548,-399.57151,2872.79518,22695.84150,-22201.23698,-2989.80194,5.38038,-19.18675,-6.76676,-2.45451,1.09657,-2.45764,-0.00002,-0.00003,0.00001
   NaN,13.00000,0.05497,2.30018,60.34542,-26.46339,-116.94311,656.56402,-785.95515,-400.70952,2871.47775,21860.81553,-22844.98520,-2953.97261,4.74053,-19.09220,-6.82410,-2.36123,1.22314,-2.44993,-0.00002,-0.00003,0.00001
   NaN,14.00000,0.05909,2.29526,60.35662,-30.55657,-122.88195,682.13678,-786.09652,-401.21500,2870.33790,20930.54987,-23378.26820,-2875.98144,3.98162,-18.92184,-6.62036,-2.25870,1.35193,-2.43703,-0.00002,-0.00003,0.00001
   NaN,15.00000,0.06270,2.29071,60.36694,-34.19408,-127.04810,704.38860,-785.77692,-400.72643,2869.51750,19963.26843,-23821.27087,-2760.04240,3.16978,-18.69876,-6.18621,-2.15369,1.48129,-2.41863,-0.00002,-0.00003,0.00001
   NaN,16.00000,0.06570,2.28675,60.37404,-37.29455,-129.45699,723.45979,-784.90711,-399.18568,2869.06888,19001.92906,-24188.93581,-2610.74183,2.36015,-18.43749,-5.57966,-2.05304,1.60991,-2.39389,-0.00002,-0.00003,0.00001
   NaN,17.00000,0.06753,2.28353,60.37572,-39.80811,-130.18678,739.44231,-783.56237,-396.88553,2869.08800,18072.92937,-24489.10817,-2433.49450,1.58993,-18.14077,-4.87134,-1.96258,1.73634,-2.36197,-0.00002,-0.00003,0.00001
   NaN,18.00000,0.06750,2.28127,60.37011,-41.71747,-129.36390,752.38130,-781.83115,-394.21338,2869.68595,17188.20606,-24723.37150,-2234.44599,0.88201,-17.80407,-4.13152,-1.88621,1.85868,-2.32264,-0.00002,-0.00003,0.00001
   NaN,19.00000,0.06540,2.27995,60.35639,-43.03371,-127.14609,762.29892,-779.90312,-391.53463,2870.83545,16349.03713,-24888.91711,-2020.15960,0.25358,-17.42252,-3.42066,-1.82525,1.97416,-2.27638,-0.00002,-0.00003,0.00001
   NaN,20.00000,0.06140,2.27930,60.33353,-43.79150,-123.71095,769.22357,-777.99493,-389.23373,2872.33838,15549.60742,-24980.62891,-1797.41528,-0.27521,-16.99653,-2.78407,-1.77809,2.07878,-2.22389,-0.00002,-0.00003,0.00001
   NaN,21.00000,0.05632,2.27941,60.30266,-44.04427,-119.24913,773.20400,-776.22067,-387.69695,2873.93310,14779.89157,-24992.56591,-1572.74662,-0.67823,-16.53116,-2.25088,-1.73993,2.16714,-2.16515,-0.00002,-0.00003,0.00001
   NaN,22.00000,0.05128,2.28053,60.26780,-43.85667,-113.95525,774.31683,-774.67996,-387.21657,2875.35797,14028.42177,-24919.16428,-1352.09382,-0.92596,-16.03191,-1.83624,-1.70276,2.23264,-2.09852,-0.00002,-0.00003,0.00001
