Original file: C:\Users\Prasanna\Documents\projects\temp-norm-gui\TestData - TNG - LC Test\LCP30_OG_0_T16_L.c3d
Date processed: 11-May-2019
Start of phase/cycle with respect to start of entire trial [s]:   3.60
End of phase/cycle with respect to entire trial [s]:   3.98
Analog sampling rate (Hz): 1000.00
Processed with TempNormGUI_v20190510

Frame,Time [s],Force,Moment,accel,gyro,mag,

3600.00000,0.00000,33.51648,-143.77727,755.73328,-0.98907,9.48550,76.12823,-68948.12500,-74708.78906,-8252.07520,-2235.52075,-192.54410,8.38821,-5.44086,-13.08734,2.84888,-1.61715,-1.30667,-2.81195,-0.00000,-0.00004,-0.00003
3601.00000,0.00100,34.04392,-143.51848,756.97290,-0.97460,8.86770,74.47757,-69229.01563,-74885.87500,-8186.79541,-2053.50073,-152.56398,-6.15658,-5.33366,-12.92188,2.78560,-1.59611,-1.31463,-2.80075,-0.00000,-0.00004,-0.00003
3602.00000,0.00200,34.54954,-143.21732,758.14313,-0.95987,8.27800,72.90930,-69496.50000,-75053.52344,-8118.54150,-1878.83325,-114.88641,-19.97298,-5.22004,-12.75609,2.72135,-1.57441,-1.32127,-2.78773,-0.00000,-0.00004,-0.00003
3603.00000,0.00300,35.03333,-142.87447,759.24438,-0.94491,7.71591,71.42129,-69750.60938,-75211.78125,-8047.38916,-1711.39648,-79.44007,-33.07275,-5.10049,-12.59039,2.65633,-1.55208,-1.32653,-2.77291,-0.00000,-0.00004,-0.00003
3604.00000,0.00400,35.49529,-142.49062,760.27734,-0.92974,7.18091,70.01141,-69991.43750,-75360.75781,-7973.40430,-1551.06409,-46.15393,-45.46944,-4.97549,-12.42517,2.59073,-1.52914,-1.33033,-2.75630,-0.00000,-0.00004,-0.00003
3605.00000,0.00500,35.93545,-142.06648,761.24249,-0.91441,6.67243,68.67754,-70219.05469,-75500.47656,-7896.65967,-1397.70850,-14.95762,-57.17829,-4.84550,-12.26079,2.52476,-1.50564,-1.33260,-2.73794,-0.00000,-0.00004,-0.00003
3606.00000,0.00600,36.35390,-141.60283,762.14038,-0.89893,6.18988,67.41756,-70433.53906,-75631.02344,-7817.22705,-1251.19910,14.21803,-68.21601,-4.71096,-12.09764,2.45858,-1.48159,-1.33329,-2.71785,-0.00000,-0.00004,-0.00003
3607.00000,0.00700,36.75072,-141.10036,762.97150,-0.88335,5.73262,66.22938,-70634.98438,-75752.44531,-7735.17432,-1111.40271,41.44105,-78.60049,-4.57232,-11.93606,2.39236,-1.45704,-1.33232,-2.69606,-0.00000,-0.00004,-0.00003
3608.00000,0.00800,37.12603,-140.55989,763.73627,-0.86770,5.30003,65.11086,-70823.48438,-75864.85938,-7650.57275,-978.18280,66.77866,-88.35043,-4.43001,-11.77639,2.32627,-1.43203,-1.32965,-2.67263,-0.00000,-0.00004,-0.00003
3609.00000,0.00900,37.47998,-139.98219,764.43530,-0.85202,4.89143,64.05991,-70999.14844,-75968.32031,-7563.49365,-851.39850,90.29758,-97.48486,-4.28445,-11.61897,2.26045,-1.40658,-1.32521,-2.64759,-0.00000,-0.00004,-0.00003
3610.00000,0.01000,37.81274,-139.36807,765.06903,-0.83635,4.50615,63.07441,-71162.07031,-76062.91406,-7474.00732,-730.90503,112.06410,-106.02307,-4.13604,-11.46409,2.19505,-1.38074,-1.31896,-2.62099,-0.00000,-0.00004,-0.00003
3611.00000,0.01100,38.12452,-138.71837,765.63794,-0.82072,4.14352,62.15223,-71312.39063,-76148.70313,-7382.18408,-616.55310,132.14397,-113.98432,-3.98518,-11.31205,2.13019,-1.35454,-1.31086,-2.59289,-0.00000,-0.00004,-0.00003
3612.00000,0.01200,38.41553,-138.03394,766.14252,-0.80515,3.80285,61.29126,-71450.25781,-76225.78906,-7288.09521,-508.19003,150.60229,-121.38786,-3.83225,-11.16313,2.06600,-1.32802,-1.30086,-2.56334,-0.00000,-0.00004,-0.00003
3613.00000,0.01300,38.68601,-137.31563,766.58337,-0.78968,3.48345,60.48940,-71575.76563,-76294.27344,-7191.81152,-405.66016,167.50366,-128.25284,-3.67763,-11.01757,2.00257,-1.30124,-1.28894,-2.53241,-0.00000,-0.00004,-0.00003
3614.00000,0.01400,38.93623,-136.56432,766.96088,-0.77433,3.18464,59.74454,-71689.09375,-76354.25000,-7093.40576,-308.80533,182.91171,-134.59831,-3.52168,-10.87561,1.94002,-1.27422,-1.27506,-2.50016,-0.00000,-0.00004,-0.00003
3615.00000,0.01500,39.16645,-135.78091,767.27576,-0.75913,2.90572,59.05460,-71790.40625,-76405.78906,-6992.94824,-217.46553,196.88934,-140.44353,-3.36476,-10.73746,1.87842,-1.24702,-1.25920,-2.46666,-0.00000,-0.00004,-0.00003
3616.00000,0.01600,39.37698,-134.96632,767.52844,-0.74411,2.64600,58.41751,-71879.83594,-76449.03125,-6890.51074,-131.47958,209.49841,-145.80775,-3.20721,-10.60333,1.81786,-1.21967,-1.24135,-2.43198,-0.00000,-0.00004,-0.00003
3617.00000,0.01700,39.56813,-134.12144,767.71954,-0.72929,2.40479,57.83123,-71957.57813,-76484.03125,-6786.16357,-50.68498,220.80002,-150.71022,-3.04936,-10.47340,1.75840,-1.19222,-1.22149,-2.39618,-0.00000,-0.00004,-0.00003
3618.00000,0.01800,39.74023,-133.24724,767.84973,-0.71469,2.18142,57.29373,-72023.81250,-76510.93750,-6679.98047,25.08146,230.85425,-155.17012,-2.89155,-10.34783,1.70012,-1.16472,-1.19963,-2.35935,-0.00000,-0.00004,-0.00003
3619.00000,0.01900,39.89363,-132.34460,767.91956,-0.70034,1.97520,56.80302,-72078.69531,-76529.85156,-6572.02979,95.98332,239.72026,-159.20647,-2.73409,-10.22678,1.64305,-1.13721,-1.17576,-2.32155,-0.00000,-0.00004,-0.00003
3620.00000,0.02000,40.02867,-131.41449,767.92963,-0.68624,1.78545,56.35714,-72122.45313,-76540.86719,-6462.38281,162.18419,247.45596,-162.83824,-2.57728,-10.11038,1.58726,-1.10974,-1.14989,-2.28287,-0.00000,-0.00004,-0.00003
3621.00000,0.02100,40.14573,-130.45784,767.88062,-0.67243,1.61152,55.95415,-72155.23438,-76544.11719,-6351.10889,223.84715,254.11806,-166.08417,-2.42145,-9.99875,1.53278,-1.08235,-1.12205,-2.24337,-0.00000,-0.00004,-0.00003
3622.00000,0.02200,40.24519,-129.47562,767.77313,-0.65890,1.45274,55.59216,-72177.28125,-76539.71094,-6238.27930,281.13403,259.76205,-168.96289,-2.26688,-9.89203,1.47965,-1.05510,-1.09223,-2.20314,-0.00000,-0.00004,-0.00003
3623.00000,0.02300,40.32744,-128.46875,767.60779,-0.64567,1.30848,55.26929,-72188.77344,-76527.76563,-6123.96240,334.20538,264.44186,-171.49263,-2.11387,-9.79029,1.42789,-1.02802,-1.06049,-2.16225,-0.00000,-0.00004,-0.00003
3624.00000,0.02400,40.39288,-127.43819,767.38531,-0.63275,1.17809,54.98371,-72189.93750,-76508.37500,-6008.22607,383.22021,268.21027,-173.69124,-1.96270,-9.69364,1.37753,-1.00116,-1.02684,-2.12078,-0.00000,-0.00004,-0.00003
3625.00000,0.02500,40.44193,-126.38489,767.10626,-0.62016,1.06095,54.73364,-72180.95313,-76481.67969,-5891.13965,428.33591,271.11795,-175.57611,-1.81365,-9.60214,1.32859,-0.97457,-0.99133,-2.07880,-0.00000,-0.00004,-0.00003
3626.00000,0.02600,40.47500,-125.30979,766.77124,-0.60789,0.95646,54.51732,-72162.04688,-76447.79688,-5772.76953,469.70795,273.21423,-177.16412,-1.66699,-9.51587,1.28109,-0.94829,-0.95400,-2.03639,-0.00000,-0.00004,-0.00003
3627.00000,0.02700,40.49252,-124.21385,766.38098,-0.59597,0.86402,54.33305,-72133.43750,-76406.83594,-5653.18408,507.48987,274.54636,-178.47174,-1.52298,-9.43489,1.23503,-0.92237,-0.91491,-1.99362,-0.00000,-0.00004,-0.00003
3628.00000,0.02800,40.49490,-123.09801,765.93597,-0.58439,0.78305,54.17917,-72095.34375,-76358.92188,-5532.44775,541.83289,275.16043,-179.51489,-1.38187,-9.35923,1.19043,-0.89685,-0.87410,-1.95056,-0.00000,-0.00004,-0.00003
3629.00000,0.02900,40.48260,-121.96319,765.43683,-0.57317,0.71296,54.05405,-72047.97656,-76304.18750,-5410.62891,572.88544,275.10071,-180.30888,-1.24391,-9.28893,1.14729,-0.87176,-0.83164,-1.90730,-0.00000,-0.00004,-0.00003
3630.00000,0.03000,40.45605,-120.81033,764.88422,-0.56229,0.65321,53.95610,-71991.53125,-76242.69531,-5287.79004,600.79388,274.40982,-180.86862,-1.10933,-9.22401,1.10561,-0.84715,-0.78759,-1.86389,-0.00000,-0.00004,-0.00003
