Original file: C:\Users\Prasanna\Documents\projects\temp-norm-gui\TestData - TNG - LC Test\LCP30_OG_0_T16_L.c3d
Date processed: 11-May-2019
Start of phase/cycle with respect to start of entire trial [s]:   2.99
End of phase/cycle with respect to entire trial [s]:   3.60
Analog sampling rate (Hz): 1000.00
Processed with TempNormGUI_v20190510

Frame,Time [s],Force,Moment,accel,gyro,mag,

2990.00000,0.00000,0.06957,2.32119,60.43894,6.37200,2.43444,166.97760,-796.40460,-393.89838,2884.51978,10350.24902,-5589.67529,-728.18445,2.18336,-14.35390,1.03736,-2.24455,0.40079,-2.04201,-0.00002,-0.00003,0.00000
2991.00000,0.00100,0.06870,2.32105,60.43753,6.52358,1.90625,171.89827,-796.56934,-394.19656,2884.40283,10722.11133,-5829.56104,-759.81201,2.24228,-14.41939,0.98937,-2.25712,0.40142,-2.05187,-0.00002,-0.00003,0.00000
2992.00000,0.00200,0.06781,2.32093,60.43609,6.66930,1.34307,176.91951,-796.71094,-394.49203,2884.27832,11096.19629,-6073.18604,-792.42578,2.30262,-14.48631,0.93794,-2.26967,0.40212,-2.06174,-0.00002,-0.00003,0.00000
2993.00000,0.00300,0.06691,2.32083,60.43462,6.80844,0.74373,182.03883,-796.82928,-394.78299,2884.14673,11472.00879,-6320.35498,-826.02057,2.36442,-14.55469,0.88310,-2.28218,0.40290,-2.07160,-0.00002,-0.00003,0.00000
2994.00000,0.00400,0.06600,2.32075,60.43312,6.94025,0.10709,187.25375,-796.92365,-395.06799,2884.00854,11849.05469,-6570.86719,-860.58679,2.42767,-14.62454,0.82484,-2.29465,0.40376,-2.08146,-0.00002,-0.00003,0.00000
2995.00000,0.00500,0.06508,2.32069,60.43160,7.06398,-0.56790,192.56169,-796.99365,-395.34564,2883.86523,12226.83496,-6824.51758,-896.11139,2.49239,-14.69587,0.76319,-2.30707,0.40470,-2.09132,-0.00002,-0.00003,0.00000
2996.00000,0.00600,0.06415,2.32066,60.43004,7.17886,-1.28225,197.96001,-797.03906,-395.61435,2883.71631,12604.85449,-7081.09912,-932.57764,2.55859,-14.76868,0.69815,-2.31944,0.40574,-2.10115,-0.00002,-0.00003,0.00000
2997.00000,0.00700,0.06321,2.32065,60.42845,7.28411,-2.03686,203.44611,-797.05939,-395.87256,2883.56323,12982.61230,-7340.40088,-969.96484,2.62627,-14.84297,0.62974,-2.33175,0.40688,-2.11097,-0.00002,-0.00003,0.00000
2998.00000,0.00800,0.06226,2.32067,60.42682,7.37897,-2.83255,209.01740,-797.05450,-396.11877,2883.40698,13359.62207,-7602.21289,-1008.24866,2.69542,-14.91872,0.55800,-2.34399,0.40813,-2.12076,-0.00002,-0.00003,0.00000
2999.00000,0.00900,0.06131,2.32071,60.42515,7.46269,-3.67002,214.67125,-797.02417,-396.35147,2883.24683,13735.39648,-7866.32471,-1047.40039,2.76604,-14.99594,0.48294,-2.35615,0.40949,-2.13052,-0.00002,-0.00003,0.00000
